t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
102.4409,shift_1,0,0.20561,0.26573,0.13790,0.59496,-0.29300,0.14330,0.32159
102.4511,shift_1,0,0.20480,0.26825,0.14430,0.59496,-0.29300,0.14330,0.32158
102.4613,shift_1,0,0.20480,0.26825,0.14430,0.59495,-0.29301,0.14331,0.32158
102.4714,shift_1,0,0.20480,0.26825,0.14430,0.59495,-0.29298,0.14329,0.32157
102.4816,shift_1,0,0.20480,0.26825,0.14430,0.59496,-0.29298,0.14328,0.32159
102.4918,shift_1,0,0.20480,0.26825,0.14430,0.59495,-0.29300,0.14330,0.32158
102.5020,shift_1,0,0.20480,0.26825,0.14430,0.59496,-0.29302,0.14331,0.32159
102.5122,shift_1,0,0.20480,0.26825,0.14430,0.59498,-0.29301,0.14330,0.32161
102.5224,shift_1,0,0.20386,0.27263,0.14160,0.59496,-0.29303,0.14333,0.32160
102.5326,shift_1,0,0.20386,0.27263,0.14160,0.59493,-0.29298,0.14329,0.32155
102.5427,shift_1,0,0.20386,0.27263,0.14160,0.59493,-0.29296,0.14327,0.32155
102.5529,shift_1,0,0.20386,0.27263,0.14160,0.59495,-0.29299,0.14329,0.32158
102.5631,shift_1,0,0.20386,0.27263,0.14160,0.59494,-0.29300,0.14331,0.32157
102.5733,shift_1,0,0.20386,0.27263,0.14160,0.59496,-0.29299,0.14329,0.32159
102.5836,shift_1,0,0.20386,0.27263,0.14160,0.59494,-0.29295,0.14326,0.32156
102.5938,shift_1,0,0.20566,0.27147,0.14498,0.59496,-0.29302,0.14332,0.32160
102.6040,shift_1,0,0.20566,0.27147,0.14498,0.59495,-0.29299,0.14329,0.32158
102.6142,shift_1,0,0.20566,0.27147,0.14498,0.59495,-0.29295,0.14326,0.32157
102.6244,shift_1,0,0.20566,0.27147,0.14498,0.59499,-0.29299,0.14328,0.32161
102.6346,shift_1,0,0.20566,0.27147,0.14498,0.59493,-0.29298,0.14329,0.32155
102.6448,shift_1,0,0.20566,0.27147,0.14498,0.59498,-0.29303,0.14332,0.32161
102.6550,shift_1,0,0.20414,0.27580,0.14497,0.59494,-0.29301,0.14331,0.32157
102.6652,shift_1,0,0.20414,0.27580,0.14497,0.59495,-0.29299,0.14330,0.32158
102.6754,shift_1,0,0.20414,0.27580,0.14497,0.59497,-0.29302,0.14331,0.32160
102.6856,shift_1,0,0.20414,0.27580,0.14497,0.59496,-0.29299,0.14328,0.32158
102.6959,shift_1,0,0.20414,0.27580,0.14497,0.59492,-0.29297,0.14328,0.32154
102.7061,shift_1,0,0.20414,0.27580,0.14497,0.59495,-0.29297,0.14327,0.32157
102.7164,shift_1,0,0.20414,0.27580,0.14497,0.59495,-0.29296,0.14327,0.32157
102.7265,shift_1,0,0.20448,0.27408,0.15168,0.59497,-0.29300,0.14330,0.32160
102.7367,shift_1,0,0.20448,0.27408,0.15168,0.59494,-0.29299,0.14329,0.32157
102.7468,shift_1,0,0.20448,0.27408,0.15168,0.59497,-0.29303,0.14332,0.32161
102.7570,shift_1,0,0.20448,0.27408,0.15168,0.59497,-0.29300,0.14330,0.32159
102.7673,shift_1,0,0.20448,0.27408,0.15168,0.59496,-0.29299,0.14329,0.32158
102.7775,shift_1,0,0.20448,0.27408,0.15168,0.59496,-0.29303,0.14333,0.32160
102.7877,shift_1,0,0.20545,0.27194,0.15469,0.59491,-0.29299,0.14330,0.32154
102.7978,shift_1,0,0.20545,0.27194,0.15469,0.59493,-0.29295,0.14326,0.32155
102.8080,shift_1,0,0.20545,0.27194,0.15469,0.59495,-0.29298,0.14328,0.32158
102.8181,shift_1,0,0.20545,0.27194,0.15469,0.59492,-0.29296,0.14327,0.32154
102.8282,shift_1,0,0.20545,0.27194,0.15469,0.59493,-0.29296,0.14327,0.32155
102.8383,shift_1,0,0.20545,0.27194,0.15469,0.59495,-0.29296,0.14326,0.32157
102.8485,shift_1,0,0.20591,0.27067,0.15802,0.59497,-0.29301,0.14331,0.32160
102.8586,shift_1,0,0.20591,0.27067,0.15802,0.59494,-0.29297,0.14328,0.32157
102.8688,shift_1,0,0.20591,0.27067,0.15802,0.59496,-0.29300,0.14330,0.32159
102.8789,shift_1,0,0.20591,0.27067,0.15802,0.59496,-0.29298,0.14328,0.32158
102.8891,shift_1,0,0.20591,0.27067,0.15802,0.59495,-0.29303,0.14333,0.32159
102.8992,shift_1,0,0.20591,0.27067,0.15802,0.59492,-0.29299,0.14329,0.32155
102.9093,shift_1,0,0.20591,0.27067,0.15802,0.59495,-0.29302,0.14332,0.32158
102.9194,shift_1,0,0.20700,0.26673,0.16274,0.59496,-0.29299,0.14329,0.32159
102.9295,shift_1,0,0.20700,0.26673,0.16274,0.59495,-0.29301,0.14331,0.32159
102.9397,shift_1,0,0.20700,0.26673,0.16274,0.59496,-0.29300,0.14330,0.32159
102.9498,shift_1,0,0.20700,0.26673,0.16274,0.59495,-0.29299,0.14329,0.32158
102.9599,shift_1,0,0.20700,0.26673,0.16274,0.59493,-0.29298,0.14328,0.32155
102.9700,shift_1,0,0.20700,0.26673,0.16274,0.59494,-0.29296,0.14326,0.32155
102.9802,shift_1,0,0.20700,0.26673,0.16274,0.59497,-0.29300,0.14330,0.32160
102.9903,shift_1,0,0.20820,0.26585,0.16851,0.59493,-0.29297,0.14328,0.32155
103.0005,shift_1,0,0.20820,0.26585,0.16851,0.59497,-0.29296,0.14325,0.32159
103.0107,shift_1,0,0.20820,0.26585,0.16851,0.59493,-0.29301,0.14332,0.32156
103.0209,shift_1,0,0.20820,0.26585,0.16851,0.59499,-0.29301,0.14330,0.32162
103.0311,shift_1,0,0.20820,0.26585,0.16851,0.59492,-0.29298,0.14329,0.32155
103.0413,shift_1,0,0.20820,0.26585,0.16851,0.59494,-0.29297,0.14328,0.32156
103.0516,shift_1,0,0.20664,0.26815,0.17576,0.59495,-0.29299,0.14329,0.32157
103.0618,shift_1,0,0.20664,0.26815,0.17576,0.59495,-0.29300,0.14330,0.32158
103.0719,shift_1,0,0.20664,0.26815,0.17576,0.59495,-0.29299,0.14329,0.32157
103.0820,shift_1,0,0.20664,0.26815,0.17576,0.59494,-0.29295,0.14325,0.32155
103.0921,shift_1,0,0.20664,0.26815,0.17576,0.59495,-0.29297,0.14327,0.32157
103.1022,shift_1,0,0.20664,0.26815,0.17576,0.59496,-0.29297,0.14327,0.32159
103.1123,shift_1,0,0.20664,0.26815,0.17576,0.59498,-0.29301,0.14330,0.32161
103.1225,shift_1,0,0.20541,0.26899,0.18297,0.59491,-0.29298,0.14329,0.32154
103.1327,shift_1,0,0.20541,0.26899,0.18297,0.59493,-0.29298,0.14329,0.32155
103.1428,shift_1,0,0.20541,0.26899,0.18297,0.59492,-0.29299,0.14330,0.32155
103.1529,shift_1,0,0.20541,0.26899,0.18297,0.59495,-0.29299,0.14329,0.32158
103.1630,shift_1,0,0.20541,0.26899,0.18297,0.59493,-0.29297,0.14328,0.32155
103.1732,shift_1,0,0.20541,0.26899,0.18297,0.59494,-0.29301,0.14331,0.32157
103.1833,shift_1,0,0.20541,0.26899,0.18297,0.59498,-0.29302,0.14331,0.32161
103.1934,shift_1,0,0.20469,0.26898,0.18489,0.59492,-0.29298,0.14328,0.32155
103.2036,shift_1,0,0.20469,0.26898,0.18489,0.59495,-0.29299,0.14330,0.32158
103.2138,shift_1,0,0.20469,0.26898,0.18489,0.59495,-0.29300,0.14330,0.32158
103.2240,shift_1,0,0.20469,0.26898,0.18489,0.59497,-0.29299,0.14329,0.32160
103.2342,shift_1,0,0.20469,0.26898,0.18489,0.59498,-0.29301,0.14330,0.32161
103.2443,shift_1,0,0.20469,0.26898,0.18489,0.59493,-0.29298,0.14328,0.32156
103.2545,shift_1,0,0.20469,0.26898,0.18489,0.59491,-0.29297,0.14329,0.32153
103.2647,shift_1,0,0.20621,0.26810,0.18486,0.59492,-0.29301,0.14332,0.32155
103.2749,shift_1,0,0.20621,0.26810,0.18486,0.59492,-0.29299,0.14330,0.32155
103.2850,shift_1,0,0.20621,0.26810,0.18486,0.59494,-0.29297,0.14327,0.32156
103.2952,shift_1,0,0.20621,0.26810,0.18486,0.59496,-0.29304,0.14334,0.32160
103.3054,shift_1,0,0.20621,0.26810,0.18486,0.59496,-0.29301,0.14330,0.32159
103.3157,shift_1,0,0.20761,0.26411,0.17213,0.59495,-0.29301,0.14331,0.32158
103.3258,shift_1,0,0.20761,0.26411,0.17213,0.59494,-0.29299,0.14330,0.32157
103.3359,shift_1,0,0.20761,0.26411,0.17213,0.59495,-0.29301,0.14331,0.32158
103.3462,shift_1,0,0.20761,0.26411,0.17213,0.59494,-0.29302,0.14332,0.32157
103.3566,shift_1,0,0.20761,0.26411,0.17213,0.59493,-0.29297,0.14328,0.32155
103.3669,shift_1,0,0.20761,0.26411,0.17213,0.59495,-0.29297,0.14327,0.32157
103.3771,shift_1,0,0.20761,0.26411,0.17213,0.59495,-0.29300,0.14330,0.32158
103.3873,shift_1,0,0.20627,0.26363,0.16828,0.59492,-0.29295,0.14326,0.32154
103.3975,shift_1,0,0.20627,0.26363,0.16828,0.59494,-0.29301,0.14331,0.32158
103.4078,shift_1,0,0.20627,0.26363,0.16828,0.59495,-0.29298,0.14328,0.32158
103.4180,shift_1,0,0.20627,0.26363,0.16828,0.59494,-0.29302,0.14333,0.32157
103.4283,shift_1,0,0.20627,0.26363,0.16828,0.59494,-0.29295,0.14325,0.32156
103.4385,shift_1,0,0.20627,0.26363,0.16828,0.59494,-0.29296,0.14326,0.32155
103.4488,shift_1,0,0.20627,0.26363,0.16828,0.59498,-0.29299,0.14329,0.32161
103.4591,shift_1,0,0.20591,0.26325,0.16073,0.59493,-0.29299,0.14330,0.32156
103.4693,shift_1,0,0.20591,0.26325,0.16073,0.59493,-0.29297,0.14328,0.32156
103.4796,shift_1,0,0.20591,0.26325,0.16073,0.59496,-0.29298,0.14328,0.32159
103.4899,shift_1,0,0.20591,0.26325,0.16073,0.59494,-0.29298,0.14328,0.32156
103.5001,shift_1,0,0.20591,0.26325,0.16073,0.59492,-0.29294,0.14325,0.32154
103.5103,shift_1,0,0.20591,0.26325,0.16073,0.59492,-0.29300,0.14331,0.32155
103.5205,shift_1,0,0.20772,0.26171,0.14828,0.59494,-0.29300,0.14330,0.32157
103.5306,shift_1,0,0.20772,0.26171,0.14828,0.59496,-0.29301,0.14331,0.32159
103.5408,shift_1,0,0.20772,0.26171,0.14828,0.59499,-0.29300,0.14329,0.32161
103.5509,shift_1,0,0.20772,0.26171,0.14828,0.59498,-0.29298,0.14327,0.32160
103.5610,shift_1,0,0.20772,0.26171,0.14828,0.59496,-0.29302,0.14332,0.32159
103.5712,shift_1,0,0.20772,0.26171,0.14828,0.59494,-0.29298,0.14328,0.32157
103.5813,shift_1,0,0.20772,0.26171,0.14828,0.59495,-0.29300,0.14330,0.32159
103.5915,shift_1,0,0.20486,0.26670,0.14517,0.59496,-0.29300,0.14330,0.32159
103.6017,shift_1,0,0.20486,0.26670,0.14517,0.59495,-0.29298,0.14329,0.32157
103.6118,shift_1,0,0.20486,0.26670,0.14517,0.59497,-0.29301,0.14331,0.32160
103.6220,shift_1,0,0.20486,0.26670,0.14517,0.59493,-0.29299,0.14330,0.32156
103.6322,shift_1,0,0.20486,0.26670,0.14517,0.59493,-0.29299,0.14330,0.32156
103.6429,shift_1,0,0.20486,0.26670,0.14517,0.59493,-0.29296,0.14327,0.32155
103.6531,shift_1,0,0.20568,0.26898,0.13646,0.59496,-0.29300,0.14330,0.32159
103.6633,shift_1,0,0.20568,0.26898,0.13646,0.59492,-0.29298,0.14329,0.32154
103.6734,shift_1,0,0.20568,0.26898,0.13646,0.59495,-0.29298,0.14328,0.32158
103.6836,shift_1,0,0.20568,0.26898,0.13646,0.59497,-0.29300,0.14329,0.32159
103.6938,shift_1,0,0.20568,0.26898,0.13646,0.59499,-0.29302,0.14331,0.32162
103.7040,shift_1,0,0.20568,0.26898,0.13646,0.59493,-0.29300,0.14331,0.32156
103.7141,shift_1,0,0.20568,0.26898,0.13646,0.59496,-0.29299,0.14329,0.32159
103.7243,shift_1,0,0.20478,0.27029,0.13317,0.59494,-0.29296,0.14327,0.32156
103.7345,shift_1,0,0.20478,0.27029,0.13317,0.59496,-0.29300,0.14329,0.32159
103.7447,shift_1,0,0.20478,0.27029,0.13317,0.59495,-0.29302,0.14332,0.32159
103.7549,shift_1,0,0.20478,0.27029,0.13317,0.59493,-0.29299,0.14329,0.32156
103.7651,shift_1,0,0.20478,0.27029,0.13317,0.59493,-0.29292,0.14323,0.32154
103.7753,shift_1,0,0.20478,0.27029,0.13317,0.59493,-0.29300,0.14331,0.32156
103.7855,shift_1,0,0.20410,0.27361,0.11994,0.59495,-0.29296,0.14326,0.32157
103.7956,shift_1,0,0.20410,0.27361,0.11994,0.59493,-0.29297,0.14327,0.32155
103.8057,shift_1,0,0.20410,0.27361,0.11994,0.59495,-0.29300,0.14330,0.32159
103.8158,shift_1,0,0.20410,0.27361,0.11994,0.59491,-0.29298,0.14329,0.32154
103.8259,shift_1,0,0.20410,0.27361,0.11994,0.59493,-0.29299,0.14330,0.32156
103.8360,shift_1,0,0.20410,0.27361,0.11994,0.59492,-0.29296,0.14327,0.32154
103.8461,shift_1,0,0.20410,0.27361,0.11994,0.59494,-0.29297,0.14327,0.32157
103.8562,shift_1,0,0.20420,0.27108,0.11889,0.59494,-0.29301,0.14331,0.32157
103.8663,shift_1,0,0.20420,0.27108,0.11889,0.59493,-0.29300,0.14331,0.32156
103.8764,shift_1,0,0.20420,0.27108,0.11889,0.59494,-0.29297,0.14328,0.32156
103.8866,shift_1,0,0.20420,0.27108,0.11889,0.59495,-0.29303,0.14333,0.32159
103.8969,shift_1,0,0.20420,0.27108,0.11889,0.59496,-0.29300,0.14329,0.32159
103.9071,shift_1,0,0.20420,0.27108,0.11889,0.59495,-0.29298,0.14328,0.32158
103.9172,shift_1,0,0.20420,0.27108,0.11889,0.59491,-0.29298,0.14329,0.32154
103.9274,shift_1,0,0.20506,0.26974,0.10921,0.59493,-0.29296,0.14327,0.32155
103.9375,shift_1,0,0.20506,0.26974,0.10921,0.59498,-0.29300,0.14329,0.32161
103.9477,shift_1,0,0.20506,0.26974,0.10921,0.59494,-0.29297,0.14327,0.32156
103.9579,shift_1,0,0.20506,0.26974,0.10921,0.59494,-0.29297,0.14327,0.32156
103.9680,shift_1,0,0.20506,0.26974,0.10921,0.59498,-0.29296,0.14326,0.32160
103.9782,shift_1,0,0.20506,0.26974,0.10921,0.59493,-0.29298,0.14329,0.32156
103.9883,shift_1,0,0.20445,0.26808,0.10082,0.59495,-0.29304,0.14334,0.32159
103.9985,shift_1,0,0.20445,0.26808,0.10082,0.59493,-0.29300,0.14331,0.32156
104.0086,shift_1,0,0.20445,0.26808,0.10082,0.59494,-0.29301,0.14332,0.32157
104.0188,shift_1,0,0.20445,0.26808,0.10082,0.59495,-0.29300,0.14330,0.32158
104.0289,shift_1,0,0.20445,0.26808,0.10082,0.59494,-0.29298,0.14329,0.32156
104.0391,shift_1,0,0.20445,0.26808,0.10082,0.59494,-0.29302,0.14333,0.32158
104.0492,shift_1,0,0.20445,0.26808,0.10082,0.59496,-0.29302,0.14331,0.32159
104.0594,shift_1,0,0.20340,0.26878,0.10039,0.59494,-0.29300,0.14330,0.32157
104.0696,shift_1,0,0.20340,0.26878,0.10039,0.59493,-0.29299,0.14330,0.32156
104.0798,shift_1,0,0.20340,0.26878,0.10039,0.59494,-0.29298,0.14329,0.32156
104.0900,shift_1,0,0.20340,0.26878,0.10039,0.59494,-0.29297,0.14328,0.32156
104.1002,shift_1,0,0.20340,0.26878,0.10039,0.59493,-0.29302,0.14333,0.32156
104.1104,shift_1,0,0.20340,0.26878,0.10039,0.59496,-0.29296,0.14326,0.32158
104.1205,shift_1,0,0.20384,0.26798,0.09125,0.59494,-0.29299,0.14330,0.32157
104.1307,shift_1,0,0.20384,0.26798,0.09125,0.59494,-0.29300,0.14330,0.32157
104.1408,shift_1,0,0.20384,0.26798,0.09125,0.59494,-0.29298,0.14329,0.32157
104.1510,shift_1,0,0.20384,0.26798,0.09125,0.59498,-0.29301,0.14330,0.32161
104.1611,shift_1,0,0.20384,0.26798,0.09125,0.59495,-0.29300,0.14331,0.32158
104.1712,shift_1,0,0.20384,0.26798,0.09125,0.59499,-0.29300,0.14329,0.32162
104.1814,shift_1,0,0.20384,0.26798,0.09125,0.59494,-0.29297,0.14328,0.32156
104.1915,shift_1,0,0.20247,0.27006,0.08424,0.59497,-0.29299,0.14328,0.32160
104.2017,shift_1,0,0.20247,0.27006,0.08424,0.59497,-0.29301,0.14331,0.32161
104.2119,shift_1,0,0.20247,0.27006,0.08424,0.59496,-0.29298,0.14328,0.32159
104.2221,shift_1,0,0.20247,0.27006,0.08424,0.59497,-0.29302,0.14332,0.32160
104.2324,shift_1,0,0.20247,0.27006,0.08424,0.59493,-0.29297,0.14328,0.32155
104.2426,shift_1,0,0.20247,0.27006,0.08424,0.59497,-0.29297,0.14327,0.32159
104.2529,shift_1,0,0.20247,0.27006,0.08424,0.59493,-0.29298,0.14329,0.32156
104.2631,shift_1,0,0.20357,0.27022,0.08042,0.59491,-0.29299,0.14331,0.32154
104.2733,shift_1,0,0.20357,0.27022,0.08042,0.59496,-0.29299,0.14329,0.32158
104.2835,shift_1,0,0.20357,0.27022,0.08042,0.59496,-0.29298,0.14328,0.32158
104.2937,shift_1,0,0.20357,0.27022,0.08042,0.59493,-0.29297,0.14327,0.32155
104.3040,shift_1,0,0.20357,0.27022,0.08042,0.59494,-0.29299,0.14329,0.32156
104.3142,shift_1,0,0.20357,0.27022,0.08042,0.59494,-0.29297,0.14328,0.32157
104.3243,shift_1,0,0.20416,0.26910,0.07717,0.59495,-0.29301,0.14331,0.32158
104.3345,shift_1,0,0.20416,0.26910,0.07717,0.59499,-0.29299,0.14328,0.32161
104.3446,shift_1,0,0.20416,0.26910,0.07717,0.59494,-0.29298,0.14329,0.32156
104.3547,shift_1,0,0.20416,0.26910,0.07717,0.59496,-0.29296,0.14326,0.32157
104.3649,shift_1,0,0.20416,0.26910,0.07717,0.59493,-0.29299,0.14330,0.32155
104.3751,shift_1,0,0.20416,0.26910,0.07717,0.59495,-0.29300,0.14330,0.32158
104.3854,shift_1,0,0.20416,0.26910,0.07717,0.59497,-0.29305,0.14334,0.32162
104.3956,shift_1,0,0.20560,0.26870,0.06886,0.59496,-0.29299,0.14329,0.32158
104.4058,shift_1,0,0.20560,0.26870,0.06886,0.59495,-0.29297,0.14328,0.32157
104.4158,shift_1,0,0.20560,0.26870,0.06886,0.59494,-0.29296,0.14326,0.32156
104.4260,shift_1,0,0.20560,0.26870,0.06886,0.59496,-0.29296,0.14326,0.32158
104.4361,shift_1,0,0.20560,0.26870,0.06886,0.59491,-0.29298,0.14329,0.32154
104.4463,shift_1,0,0.20560,0.26870,0.06886,0.59499,-0.29300,0.14329,0.32162
104.4564,shift_1,0,0.20560,0.26866,0.05588,0.59493,-0.29298,0.14329,0.32156
104.4666,shift_1,0,0.20560,0.26866,0.05588,0.59497,-0.29302,0.14331,0.32161
104.4767,shift_1,0,0.20560,0.26866,0.05588,0.59492,-0.29298,0.14329,0.32154
104.4868,shift_1,0,0.20560,0.26866,0.05588,0.59498,-0.29302,0.14331,0.32162
104.4970,shift_1,0,0.20560,0.26866,0.05588,0.59495,-0.29296,0.14327,0.32157
104.5071,shift_1,0,0.20560,0.26866,0.05588,0.59496,-0.29301,0.14331,0.32159
104.5173,shift_1,0,0.20560,0.26866,0.05588,0.59493,-0.29297,0.14328,0.32155
104.5275,shift_1,0,0.20599,0.26463,0.05631,0.59493,-0.29299,0.14330,0.32156
104.5376,shift_1,0,0.20599,0.26463,0.05631,0.59494,-0.29297,0.14327,0.32156
104.5478,shift_1,0,0.20599,0.26463,0.05631,0.59496,-0.29298,0.14328,0.32158
104.5580,shift_1,0,0.20599,0.26463,0.05631,0.59492,-0.29300,0.14331,0.32155
104.5682,shift_1,0,0.20599,0.26463,0.05631,0.59499,-0.29300,0.14329,0.32162
104.5783,shift_1,0,0.20599,0.26463,0.05631,0.59496,-0.29299,0.14329,0.32159
104.5884,shift_1,0,0.20599,0.26463,0.05631,0.59490,-0.29297,0.14329,0.32153
104.5986,shift_1,0,0.20452,0.26379,0.04748,0.59496,-0.29298,0.14328,0.32159
104.6087,shift_1,0,0.20452,0.26379,0.04748,0.59494,-0.29298,0.14329,0.32156
104.6189,shift_1,0,0.20452,0.26379,0.04748,0.59495,-0.29297,0.14327,0.32157
104.6292,shift_1,0,0.20452,0.26379,0.04748,0.59498,-0.29299,0.14329,0.32160
104.6394,shift_1,0,0.20452,0.26379,0.04748,0.59498,-0.29300,0.14329,0.32161
104.6496,shift_1,0,0.20452,0.26379,0.04748,0.59496,-0.29299,0.14329,0.32159
104.6597,shift_1,0,0.20676,0.26167,0.03820,0.59492,-0.29300,0.14331,0.32156
104.6699,shift_1,0,0.20676,0.26167,0.03820,0.59491,-0.29298,0.14329,0.32154
104.6802,shift_1,0,0.20676,0.26167,0.03820,0.59498,-0.29299,0.14328,0.32160
104.6904,shift_1,0,0.20676,0.26167,0.03820,0.59496,-0.29299,0.14329,0.32159
104.7006,shift_1,0,0.20676,0.26167,0.03820,0.59497,-0.29297,0.14327,0.32159
104.7108,shift_1,0,0.20676,0.26167,0.03820,0.59495,-0.29298,0.14329,0.32158
104.7211,shift_1,0,0.20685,0.26271,0.03269,0.59493,-0.29302,0.14332,0.32157
104.7313,shift_1,0,0.20685,0.26271,0.03269,0.59496,-0.29298,0.14328,0.32158
104.7416,shift_1,0,0.20685,0.26271,0.03269,0.59495,-0.29299,0.14329,0.32157
104.7520,shift_1,0,0.20685,0.26271,0.03269,0.59494,-0.29296,0.14326,0.32156
104.7622,shift_1,0,0.20685,0.26271,0.03269,0.59492,-0.29297,0.14328,0.32154
104.7725,shift_1,0,0.20685,0.26271,0.03269,0.59494,-0.29297,0.14327,0.32156
104.7828,shift_1,0,0.20685,0.26271,0.03269,0.59493,-0.29296,0.14327,0.32155
104.7930,shift_1,0,0.20586,0.26402,0.03387,0.59497,-0.29299,0.14329,0.32159
104.8032,shift_1,0,0.20586,0.26402,0.03387,0.59495,-0.29299,0.14329,0.32157
104.8134,shift_1,0,0.20586,0.26402,0.03387,0.59493,-0.29300,0.14331,0.32156
104.8237,shift_1,0,0.20586,0.26402,0.03387,0.59495,-0.29300,0.14330,0.32158
104.8339,shift_1,0,0.20586,0.26402,0.03387,0.59492,-0.29302,0.14333,0.32156
104.8442,shift_1,0,0.20586,0.26402,0.03387,0.59495,-0.29298,0.14329,0.32157
104.8544,shift_1,0,0.20586,0.26402,0.03387,0.59497,-0.29299,0.14329,0.32159
104.8646,shift_1,0,0.20662,0.26652,0.02893,0.59493,-0.29297,0.14327,0.32156
104.8748,shift_1,0,0.20662,0.26652,0.02893,0.59494,-0.29301,0.14331,0.32158
104.8849,shift_1,0,0.20662,0.26652,0.02893,0.59494,-0.29301,0.14331,0.32158
104.8951,shift_1,0,0.20662,0.26652,0.02893,0.59496,-0.29300,0.14330,0.32159
104.9053,shift_1,0,0.20662,0.26652,0.02893,0.59497,-0.29299,0.14329,0.32160
104.9155,shift_1,0,0.20662,0.26652,0.02893,0.59496,-0.29297,0.14327,0.32158
104.9258,shift_1,0,0.20625,0.26766,0.02214,0.59495,-0.29298,0.14328,0.32158
104.9360,shift_1,0,0.20625,0.26766,0.02214,0.59495,-0.29302,0.14332,0.32158
104.9463,shift_1,0,0.20625,0.26766,0.02214,0.59497,-0.29303,0.14332,0.32161
104.9566,shift_1,0,0.20625,0.26766,0.02214,0.59493,-0.29296,0.14327,0.32155
104.9669,shift_1,0,0.20625,0.26766,0.02214,0.59494,-0.29298,0.14329,0.32157
104.9771,shift_1,0,0.20625,0.26766,0.02214,0.59495,-0.29299,0.14329,0.32158
104.9874,shift_1,0,0.20625,0.26766,0.02214,0.59495,-0.29298,0.14328,0.32157
104.9976,shift_1,0,0.20518,0.26904,0.01883,0.59497,-0.29300,0.14329,0.32160
105.0077,shift_1,0,0.20518,0.26904,0.01883,0.59493,-0.29295,0.14325,0.32155
105.0179,shift_1,0,0.20518,0.26904,0.01883,0.59493,-0.29298,0.14329,0.32155
105.0281,shift_1,0,0.20518,0.26904,0.01883,0.59495,-0.29301,0.14331,0.32158
105.0383,shift_1,0,0.20518,0.26904,0.01883,0.59492,-0.29295,0.14327,0.32153
105.0485,shift_1,0,0.20518,0.26904,0.01883,0.59496,-0.29296,0.14326,0.32158
105.0587,shift_1,0,0.20419,0.26979,0.01558,0.59491,-0.29298,0.14329,0.32154
105.0689,shift_1,0,0.20419,0.26979,0.01558,0.59497,-0.29300,0.14329,0.32160
105.0791,shift_1,0,0.20419,0.26979,0.01558,0.59494,-0.29299,0.14330,0.32157
105.0893,shift_1,0,0.20419,0.26979,0.01558,0.59497,-0.29304,0.14333,0.32161
105.0996,shift_1,0,0.20419,0.26979,0.01558,0.59492,-0.29293,0.14324,0.32153
105.1098,shift_1,0,0.20419,0.26979,0.01558,0.59495,-0.29298,0.14329,0.32157
105.1200,shift_1,0,0.20419,0.26979,0.01558,0.59495,-0.29298,0.14328,0.32158
105.1302,shift_1,0,0.20250,0.26973,0.00830,0.59494,-0.29300,0.14330,0.32157
105.1403,shift_2,1,0.20250,0.26973,0.00830,0.59492,-0.29298,0.14329,0.32155
105.1504,shift_2,1,0.20250,0.26973,0.00830,0.59494,-0.29300,0.14330,0.32157
105.1605,shift_2,1,0.20250,0.26973,0.00830,0.59497,-0.29301,0.14331,0.32160
105.1707,shift_2,1,0.20250,0.26973,0.00830,0.59494,-0.29295,0.14325,0.32156
105.1810,shift_2,1,0.20250,0.26973,0.00830,0.59501,-0.29286,0.14315,0.32160
105.1912,shift_2,1,0.20370,0.26771,0.00623,0.59502,-0.29280,0.14309,0.32159
105.2014,shift_2,1,0.20370,0.26771,0.00623,0.59502,-0.29266,0.14296,0.32155
105.2116,shift_2,1,0.20370,0.26771,0.00623,0.59504,-0.29254,0.14283,0.32154
105.2219,shift_2,1,0.20370,0.26771,0.00623,0.59502,-0.29227,0.14258,0.32145
105.2322,shift_2,1,0.20370,0.26771,0.00623,0.59502,-0.29215,0.14246,0.32141
105.2424,shift_2,1,0.20370,0.26771,0.00623,0.59501,-0.29198,0.14230,0.32136
105.2527,shift_2,1,0.20370,0.26771,0.00623,0.59498,-0.29161,0.14195,0.32123
105.2628,shift_2,1,0.20198,0.26933,0.00138,0.59501,-0.29141,0.14175,0.32120
105.2730,shift_2,1,0.20198,0.26933,0.00138,0.59499,-0.29122,0.14158,0.32113
105.2833,shift_2,1,0.20198,0.26933,0.00138,0.59499,-0.29100,0.14136,0.32107
105.2935,shift_2,1,0.20198,0.26933,0.00138,0.59503,-0.29057,0.14095,0.32099
105.3038,shift_2,1,0.20198,0.26933,0.00138,0.59502,-0.29034,0.14072,0.32092
105.3140,shift_2,1,0.20198,0.26933,0.00138,0.59499,-0.29009,0.14050,0.32082
105.3243,shift_2,1,0.20196,0.27015,0.00198,0.59501,-0.28951,0.13993,0.32068
105.3345,shift_2,1,0.20196,0.27015,0.00198,0.59500,-0.28924,0.13967,0.32059
105.3448,shift_2,1,0.20196,0.27015,0.00198,0.59500,-0.28892,0.13936,0.32051
105.3550,shift_2,1,0.20196,0.27015,0.00198,0.59500,-0.28859,0.13905,0.32042
105.3653,shift_2,1,0.20196,0.27015,0.00198,0.59497,-0.28795,0.13844,0.32021
105.3756,shift_2,1,0.20196,0.27015,0.00198,0.59504,-0.28759,0.13807,0.32018
105.3858,shift_2,1,0.20196,0.27015,0.00198,0.59503,-0.28722,0.13772,0.32007
