t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
10.0572,0,-0.10869,-0.03572,0.00074,0.00137,0.00365,-0.00403,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05297,-0.01529,-0.05297,-0.01619,0.08738,0.93833,0.19432,-0.25425
10.0592,0,-0.10869,-0.03572,0.00074,0.00137,0.00362,-0.00429,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05296,-0.01531,-0.05296,-0.01583,0.08737,0.93836,0.19432,-0.25425
10.0612,0,-0.10869,-0.03572,0.00075,0.00136,0.00359,-0.00467,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05295,-0.01533,-0.05295,-0.01534,0.08737,0.93834,0.19432,-0.25425
10.0632,0,-0.10869,-0.03572,0.00076,0.00135,0.00356,-0.00519,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05293,-0.01534,-0.05293,-0.01498,0.08737,0.93834,0.19432,-0.25425
10.0652,0,-0.10869,-0.03572,0.00076,0.00134,0.00354,-0.00558,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05292,-0.01536,-0.05292,-0.01474,0.08736,0.93835,0.19432,-0.25425
10.0672,0,-0.10869,-0.03572,0.00077,0.00133,0.00351,-0.00584,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05291,-0.01539,-0.05291,-0.01464,0.08736,0.93834,0.19432,-0.25425
10.0692,0,-0.10869,-0.03572,0.00078,0.00131,0.00348,-0.00597,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05289,-0.01541,-0.05289,-0.01466,0.08737,0.93833,0.19432,-0.25425
10.0712,0,-0.10869,-0.03572,0.00078,0.00130,0.00345,-0.00597,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05288,-0.01543,-0.05288,-0.01481,0.08733,0.93835,0.19432,-0.25425
10.0732,0,-0.10869,-0.03572,0.00079,0.00129,0.00342,-0.00584,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05287,-0.01545,-0.05287,-0.01509,0.08735,0.93837,0.19432,-0.25425
10.0752,0,-0.10869,-0.03572,0.00080,0.00128,0.00339,-0.00559,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05286,-0.01547,-0.05286,-0.01547,0.08736,0.93836,0.19432,-0.25425
10.0772,0,-0.10869,-0.03572,0.00081,0.00127,0.00337,-0.00523,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05284,-0.01549,-0.05284,-0.01573,0.08735,0.93835,0.19432,-0.25425
10.0792,0,-0.10869,-0.03572,0.00081,0.00126,0.00334,-0.00500,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05283,-0.01551,-0.05283,-0.01586,0.08736,0.93833,0.19432,-0.25425
10.0812,0,-0.10869,-0.03572,0.00082,0.00125,0.00331,-0.00489,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05282,-0.01553,-0.05282,-0.01586,0.08735,0.93836,0.19432,-0.25425
10.0832,0,-0.10869,-0.03572,0.00083,0.00124,0.00328,-0.00492,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05281,-0.01555,-0.05281,-0.01573,0.08735,0.93833,0.19432,-0.25425
10.0852,0,-0.10869,-0.03572,0.00083,0.00123,0.00325,-0.00507,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05279,-0.01557,-0.05279,-0.01557,0.08738,0.93835,0.19432,-0.25425
10.0872,0,-0.10869,-0.03572,0.00084,0.00122,0.00322,-0.00526,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05278,-0.01559,-0.05278,-0.01553,0.08740,0.93830,0.19432,-0.25425
10.0892,0,-0.10869,-0.03572,0.00084,0.00121,0.00319,-0.00532,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05277,-0.01561,-0.05277,-0.01561,0.08733,0.93834,0.19432,-0.25425
10.0912,0,-0.10869,-0.03572,0.00085,0.00120,0.00316,-0.00527,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05276,-0.01563,-0.05276,-0.01563,0.08735,0.93834,0.19432,-0.25425
10.0932,0,-0.10869,-0.03572,0.00086,0.00119,0.00314,-0.00527,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05275,-0.01565,-0.05275,-0.01565,0.08731,0.93835,0.19432,-0.25425
10.0952,0,-0.10869,-0.03572,0.00086,0.00118,0.00311,-0.00527,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05273,-0.01567,-0.05273,-0.01567,0.08738,0.93835,0.19432,-0.25425
10.0972,0,-0.10869,-0.03572,0.00087,0.00116,0.00308,-0.00528,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05272,-0.01569,-0.05272,-0.01569,0.08739,0.93835,0.19432,-0.25425
10.0992,0,-0.10869,-0.03572,0.00088,0.00115,0.00305,-0.00528,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05271,-0.01571,-0.05271,-0.01571,0.08734,0.93836,0.19432,-0.25425
10.1012,0,-0.10869,-0.03572,0.00088,0.00114,0.00302,-0.00528,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05270,-0.01573,-0.05270,-0.01573,0.08737,0.93833,0.19432,-0.25425
10.1032,0,-0.10869,-0.03572,0.00089,0.00113,0.00299,-0.00528,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05269,-0.01575,-0.05269,-0.01575,0.08735,0.93836,0.19432,-0.25425
10.1052,0,-0.10869,-0.03572,0.00089,0.00112,0.00296,-0.00529,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05268,-0.01576,-0.05268,-0.01576,0.08736,0.93834,0.19432,-0.25425
10.1072,0,-0.10869,-0.03572,0.00090,0.00111,0.00293,-0.00529,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05267,-0.01578,-0.05267,-0.01578,0.08735,0.93835,0.19432,-0.25425
10.1092,0,-0.10869,-0.03572,0.00091,0.00110,0.00291,-0.00529,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05266,-0.01580,-0.05266,-0.01580,0.08738,0.93836,0.19432,-0.25425
10.1112,0,-0.10869,-0.03572,0.00091,0.00109,0.00288,-0.00529,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05265,-0.01582,-0.05265,-0.01582,0.08737,0.93834,0.19432,-0.25425
10.1132,0,-0.10869,-0.03572,0.00092,0.00108,0.00285,-0.00529,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05263,-0.01584,-0.05263,-0.01584,0.08737,0.93835,0.19432,-0.25425
10.1152,0,-0.10869,-0.03572,0.00092,0.00107,0.00282,-0.00529,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05262,-0.01586,-0.05262,-0.01586,0.08737,0.93834,0.19432,-0.25425
10.1172,0,-0.10869,-0.03572,0.00093,0.00106,0.00279,-0.00530,-0.65259,0.25303,-0.35992,0.43997,0.00000,0.00000,-0.05261,-0.01588,-0.05261,-0.01588,0.08736,0.93836,0.19432,-0.25425
10.1193,0,-0.10869,-0.03572,0.00093,0.00105,0.00276,-0.00530,-0.65259,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05260,-0.01590,-0.05260,-0.01590,0.08738,0.93834,0.19432,-0.25425
10.1213,0,-0.10894,-0.03475,0.00116,0.00114,0.00351,-0.00473,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05231,-0.01525,-0.05247,-0.01579,0.08738,0.93833,0.19474,-0.25392
10.1233,0,-0.10894,-0.03475,0.00116,0.00113,0.00335,-0.00487,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05230,-0.01527,-0.05230,-0.01556,0.08734,0.93834,0.19474,-0.25392
10.1253,0,-0.10894,-0.03475,0.00117,0.00112,0.00316,-0.00512,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05228,-0.01529,-0.05226,-0.01529,0.08736,0.93835,0.19474,-0.25392
10.1273,0,-0.10894,-0.03475,0.00118,0.00111,0.00310,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05227,-0.01531,-0.05227,-0.01514,0.08735,0.93832,0.19474,-0.25392
10.1293,0,-0.10894,-0.03475,0.00118,0.00110,0.00309,-0.00558,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05226,-0.01533,-0.05226,-0.01512,0.08735,0.93835,0.19474,-0.25392
10.1313,0,-0.10894,-0.03475,0.00119,0.00109,0.00306,-0.00562,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05225,-0.01535,-0.05225,-0.01524,0.08738,0.93836,0.19474,-0.25392
10.1333,0,-0.10894,-0.03475,0.00120,0.00108,0.00302,-0.00553,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05224,-0.01537,-0.05224,-0.01537,0.08736,0.93833,0.19474,-0.25392
10.1353,0,-0.10894,-0.03475,0.00120,0.00106,0.00299,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05223,-0.01539,-0.05223,-0.01539,0.08738,0.93836,0.19474,-0.25392
10.1373,0,-0.10894,-0.03475,0.00121,0.00105,0.00295,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05222,-0.01541,-0.05222,-0.01541,0.08733,0.93834,0.19474,-0.25392
10.1394,0,-0.10894,-0.03475,0.00121,0.00104,0.00292,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05220,-0.01543,-0.05220,-0.01543,0.08732,0.93834,0.19474,-0.25392
10.1414,0,-0.10894,-0.03475,0.00122,0.00103,0.00288,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05219,-0.01545,-0.05219,-0.01545,0.08737,0.93833,0.19474,-0.25392
10.1434,0,-0.10894,-0.03475,0.00123,0.00102,0.00285,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05218,-0.01547,-0.05218,-0.01547,0.08734,0.93835,0.19474,-0.25392
10.1454,0,-0.10894,-0.03475,0.00123,0.00101,0.00281,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05217,-0.01549,-0.05217,-0.01549,0.08737,0.93834,0.19474,-0.25392
10.1474,0,-0.10894,-0.03475,0.00124,0.00100,0.00278,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05216,-0.01551,-0.05216,-0.01551,0.08736,0.93836,0.19474,-0.25392
10.1494,0,-0.10894,-0.03475,0.00124,0.00099,0.00274,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05215,-0.01553,-0.05215,-0.01553,0.08733,0.93832,0.19474,-0.25392
10.1514,0,-0.10894,-0.03475,0.00125,0.00098,0.00271,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05214,-0.01555,-0.05214,-0.01555,0.08737,0.93834,0.19474,-0.25392
10.1534,0,-0.10894,-0.03475,0.00125,0.00097,0.00267,-0.00542,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05213,-0.01557,-0.05213,-0.01557,0.08734,0.93836,0.19474,-0.25392
10.1554,0,-0.10894,-0.03475,0.00126,0.00096,0.00264,-0.00541,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05212,-0.01559,-0.05212,-0.01559,0.08738,0.93835,0.19474,-0.25392
10.1574,0,-0.10894,-0.03475,0.00126,0.00095,0.00260,-0.00541,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05211,-0.01561,-0.05211,-0.01561,0.08732,0.93834,0.19474,-0.25392
10.1594,0,-0.10894,-0.03475,0.00127,0.00093,0.00257,-0.00541,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05210,-0.01563,-0.05210,-0.01563,0.08736,0.93835,0.19474,-0.25392
10.1614,0,-0.10894,-0.03475,0.00127,0.00092,0.00253,-0.00541,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05209,-0.01565,-0.05209,-0.01565,0.08735,0.93834,0.19474,-0.25392
10.1634,0,-0.10894,-0.03475,0.00128,0.00091,0.00250,-0.00541,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05208,-0.01567,-0.05208,-0.01567,0.08734,0.93835,0.19474,-0.25392
10.1654,0,-0.10894,-0.03475,0.00128,0.00090,0.00246,-0.00540,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05207,-0.01569,-0.05207,-0.01569,0.08740,0.93833,0.19474,-0.25392
10.1674,0,-0.10894,-0.03475,0.00129,0.00089,0.00243,-0.00540,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05207,-0.01571,-0.05207,-0.01571,0.08740,0.93832,0.19474,-0.25392
10.1694,0,-0.10894,-0.03475,0.00129,0.00088,0.00240,-0.00540,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05206,-0.01573,-0.05206,-0.01573,0.08730,0.93832,0.19474,-0.25392
10.1714,0,-0.10894,-0.03475,0.00130,0.00087,0.00236,-0.00540,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05205,-0.01575,-0.05205,-0.01575,0.08742,0.93834,0.19474,-0.25392
10.1734,0,-0.10894,-0.03475,0.00130,0.00086,0.00233,-0.00539,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05204,-0.01577,-0.05204,-0.01577,0.08734,0.93836,0.19474,-0.25392
10.1754,0,-0.10894,-0.03475,0.00131,0.00085,0.00229,-0.00539,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05203,-0.01579,-0.05203,-0.01579,0.08735,0.93836,0.19474,-0.25392
10.1774,0,-0.10894,-0.03475,0.00131,0.00084,0.00226,-0.00539,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05202,-0.01581,-0.05202,-0.01581,0.08734,0.93831,0.19474,-0.25392
10.1794,0,-0.10894,-0.03475,0.00132,0.00083,0.00222,-0.00538,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05201,-0.01583,-0.05201,-0.01583,0.08735,0.93832,0.19474,-0.25392
10.1814,0,-0.10894,-0.03475,0.00132,0.00082,0.00219,-0.00538,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05200,-0.01585,-0.05200,-0.01585,0.08734,0.93833,0.19474,-0.25392
10.1834,0,-0.10894,-0.03475,0.00133,0.00081,0.00215,-0.00537,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05200,-0.01587,-0.05200,-0.01587,0.08737,0.93832,0.19474,-0.25392
10.1854,0,-0.10894,-0.03475,0.00133,0.00079,0.00212,-0.00537,-0.65425,0.25365,-0.36246,0.44240,0.00000,0.00000,-0.05199,-0.01589,-0.05199,-0.01589,0.08733,0.93835,0.19474,-0.25392
10.1875,0,-0.10926,-0.03474,0.00148,0.00070,0.00260,-0.00566,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05187,-0.01606,-0.05187,-0.01604,0.08736,0.93837,0.19471,-0.25394
10.1895,0,-0.10926,-0.03474,0.00148,0.00069,0.00246,-0.00553,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05186,-0.01608,-0.05186,-0.01608,0.08736,0.93832,0.19471,-0.25394
10.1915,0,-0.10926,-0.03474,0.00149,0.00068,0.00242,-0.00550,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05185,-0.01610,-0.05185,-0.01610,0.08737,0.93831,0.19471,-0.25394
10.1935,0,-0.10926,-0.03474,0.00149,0.00067,0.00238,-0.00549,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05185,-0.01612,-0.05185,-0.01612,0.08736,0.93833,0.19471,-0.25394
10.1955,0,-0.10926,-0.03474,0.00150,0.00066,0.00234,-0.00548,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05184,-0.01615,-0.05184,-0.01615,0.08732,0.93836,0.19471,-0.25394
10.1975,0,-0.10926,-0.03474,0.00150,0.00065,0.00231,-0.00547,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05183,-0.01617,-0.05183,-0.01617,0.08734,0.93835,0.19471,-0.25394
10.1995,0,-0.10926,-0.03474,0.00151,0.00063,0.00227,-0.00547,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05182,-0.01619,-0.05182,-0.01619,0.08735,0.93832,0.19471,-0.25394
10.2015,0,-0.10926,-0.03474,0.00151,0.00062,0.00223,-0.00546,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05181,-0.01621,-0.05181,-0.01621,0.08740,0.93835,0.19471,-0.25394
10.2035,0,-0.10926,-0.03474,0.00152,0.00061,0.00219,-0.00545,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05180,-0.01623,-0.05180,-0.01623,0.08737,0.93832,0.19471,-0.25394
10.2055,0,-0.10926,-0.03474,0.00152,0.00060,0.00215,-0.00544,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05179,-0.01625,-0.05179,-0.01625,0.08735,0.93830,0.19471,-0.25394
10.2075,0,-0.10926,-0.03474,0.00152,0.00059,0.00211,-0.00543,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05179,-0.01627,-0.05179,-0.01627,0.08736,0.93836,0.19471,-0.25394
10.2095,0,-0.10926,-0.03474,0.00153,0.00058,0.00208,-0.00542,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05178,-0.01629,-0.05178,-0.01629,0.08737,0.93835,0.19471,-0.25394
10.2115,0,-0.10926,-0.03474,0.00153,0.00057,0.00204,-0.00541,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05177,-0.01631,-0.05177,-0.01631,0.08730,0.93833,0.19471,-0.25394
10.2135,0,-0.10926,-0.03474,0.00154,0.00056,0.00200,-0.00540,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05176,-0.01633,-0.05176,-0.01633,0.08735,0.93834,0.19471,-0.25394
10.2155,0,-0.10926,-0.03474,0.00154,0.00055,0.00196,-0.00539,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05176,-0.01635,-0.05176,-0.01635,0.08735,0.93832,0.19471,-0.25394
10.2175,0,-0.10926,-0.03474,0.00154,0.00054,0.00193,-0.00539,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05175,-0.01637,-0.05175,-0.01637,0.08738,0.93832,0.19471,-0.25394
10.2195,0,-0.10926,-0.03474,0.00155,0.00053,0.00189,-0.00538,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05174,-0.01639,-0.05174,-0.01639,0.08738,0.93833,0.19471,-0.25394
10.2215,0,-0.10926,-0.03474,0.00155,0.00052,0.00185,-0.00537,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05174,-0.01641,-0.05174,-0.01641,0.08737,0.93835,0.19471,-0.25394
10.2235,0,-0.10926,-0.03474,0.00156,0.00051,0.00181,-0.00536,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05173,-0.01643,-0.05173,-0.01643,0.08738,0.93832,0.19471,-0.25394
10.2255,0,-0.10926,-0.03474,0.00156,0.00049,0.00178,-0.00534,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05172,-0.01645,-0.05172,-0.01645,0.08738,0.93835,0.19471,-0.25394
10.2275,0,-0.10926,-0.03474,0.00156,0.00048,0.00174,-0.00533,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05172,-0.01647,-0.05172,-0.01647,0.08734,0.93832,0.19471,-0.25394
10.2295,0,-0.10926,-0.03474,0.00157,0.00047,0.00170,-0.00532,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05171,-0.01649,-0.05171,-0.01649,0.08734,0.93832,0.19471,-0.25394
10.2315,0,-0.10926,-0.03474,0.00157,0.00046,0.00166,-0.00531,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05170,-0.01651,-0.05170,-0.01651,0.08737,0.93832,0.19471,-0.25394
10.2335,0,-0.10926,-0.03474,0.00157,0.00045,0.00163,-0.00530,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05170,-0.01653,-0.05170,-0.01653,0.08740,0.93831,0.19471,-0.25394
10.2355,0,-0.10926,-0.03474,0.00158,0.00044,0.00159,-0.00529,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05169,-0.01655,-0.05169,-0.01655,0.08735,0.93832,0.19471,-0.25394
10.2375,0,-0.10926,-0.03474,0.00158,0.00043,0.00155,-0.00528,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05168,-0.01657,-0.05168,-0.01657,0.08737,0.93836,0.19471,-0.25394
10.2395,0,-0.10926,-0.03474,0.00158,0.00042,0.00152,-0.00527,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05168,-0.01659,-0.05168,-0.01659,0.08736,0.93835,0.19471,-0.25394
10.2415,0,-0.10926,-0.03474,0.00159,0.00041,0.00148,-0.00526,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05167,-0.01661,-0.05167,-0.01661,0.08738,0.93834,0.19471,-0.25394
10.2435,0,-0.10926,-0.03474,0.00159,0.00040,0.00144,-0.00524,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05167,-0.01663,-0.05167,-0.01663,0.08737,0.93834,0.19471,-0.25394
10.2455,0,-0.10926,-0.03474,0.00159,0.00039,0.00140,-0.00523,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05166,-0.01665,-0.05166,-0.01665,0.08737,0.93839,0.19471,-0.25394
10.2475,0,-0.10926,-0.03474,0.00159,0.00038,0.00137,-0.00522,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05166,-0.01666,-0.05166,-0.01666,0.08740,0.93834,0.19471,-0.25394
10.2496,0,-0.10926,-0.03474,0.00160,0.00037,0.00133,-0.00521,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05165,-0.01668,-0.05165,-0.01668,0.08735,0.93833,0.19471,-0.25394
10.2516,0,-0.10926,-0.03474,0.00160,0.00036,0.00130,-0.00520,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05165,-0.01670,-0.05165,-0.01670,0.08738,0.93835,0.19471,-0.25394
10.2536,0,-0.10926,-0.03474,0.00160,0.00035,0.00126,-0.00518,-0.65414,0.25293,-0.36044,0.44033,0.00000,0.00000,-0.05164,-0.01672,-0.05164,-0.01672,0.08736,0.93834,0.19471,-0.25394
10.2557,0,-0.11007,-0.03500,0.00206,0.00049,0.00286,-0.00463,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05120,-0.01659,-0.05151,-0.01661,0.08735,0.93833,0.19457,-0.25405
10.2577,0,-0.11007,-0.03500,0.00206,0.00048,0.00268,-0.00474,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05119,-0.01661,-0.05125,-0.01661,0.08738,0.93836,0.19457,-0.25405
10.2597,0,-0.11007,-0.03500,0.00207,0.00047,0.00238,-0.00476,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05118,-0.01663,-0.05112,-0.01663,0.08736,0.93832,0.19457,-0.25405
10.2617,0,-0.11007,-0.03500,0.00207,0.00046,0.00221,-0.00475,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05117,-0.01664,-0.05111,-0.01664,0.08736,0.93835,0.19457,-0.25405
10.2637,0,-0.11007,-0.03500,0.00208,0.00045,0.00216,-0.00474,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05116,-0.01666,-0.05116,-0.01666,0.08742,0.93833,0.19457,-0.25405
10.2657,0,-0.11007,-0.03500,0.00208,0.00044,0.00217,-0.00473,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05115,-0.01668,-0.05115,-0.01668,0.08735,0.93833,0.19457,-0.25405
10.2678,0,-0.11007,-0.03500,0.00209,0.00043,0.00212,-0.00472,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05114,-0.01670,-0.05114,-0.01670,0.08734,0.93837,0.19457,-0.25405
10.2698,0,-0.11007,-0.03500,0.00209,0.00042,0.00207,-0.00471,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05114,-0.01671,-0.05114,-0.01671,0.08741,0.93833,0.19457,-0.25405
10.2718,0,-0.11007,-0.03500,0.00209,0.00041,0.00203,-0.00470,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05113,-0.01673,-0.05113,-0.01673,0.08734,0.93833,0.19457,-0.25405
10.2738,0,-0.11007,-0.03500,0.00210,0.00040,0.00198,-0.00469,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05112,-0.01675,-0.05112,-0.01675,0.08737,0.93832,0.19457,-0.25405
10.2758,0,-0.11007,-0.03500,0.00210,0.00039,0.00193,-0.00468,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05111,-0.01677,-0.05111,-0.01677,0.08735,0.93834,0.19457,-0.25405
10.2778,0,-0.11007,-0.03500,0.00211,0.00038,0.00188,-0.00467,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05111,-0.01678,-0.05111,-0.01678,0.08737,0.93833,0.19457,-0.25405
10.2798,0,-0.11007,-0.03500,0.00211,0.00037,0.00183,-0.00466,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05110,-0.01680,-0.05110,-0.01680,0.08739,0.93833,0.19457,-0.25405
10.2818,0,-0.11007,-0.03500,0.00211,0.00036,0.00178,-0.00465,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05109,-0.01682,-0.05109,-0.01682,0.08737,0.93830,0.19457,-0.25405
10.2838,0,-0.11007,-0.03500,0.00212,0.00035,0.00173,-0.00464,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05109,-0.01684,-0.05109,-0.01684,0.08736,0.93835,0.19457,-0.25405
10.2858,0,-0.11007,-0.03500,0.00212,0.00035,0.00169,-0.00463,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05108,-0.01685,-0.05108,-0.01685,0.08735,0.93832,0.19457,-0.25405
10.2878,0,-0.11007,-0.03500,0.00212,0.00034,0.00164,-0.00462,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05107,-0.01687,-0.05107,-0.01687,0.08732,0.93835,0.19457,-0.25405
10.2898,0,-0.11007,-0.03500,0.00213,0.00033,0.00159,-0.00461,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05107,-0.01689,-0.05107,-0.01689,0.08734,0.93834,0.19457,-0.25405
10.2918,0,-0.11007,-0.03500,0.00213,0.00032,0.00154,-0.00460,-0.65359,0.25622,-0.36120,0.44284,0.00000,0.00000,-0.05106,-0.01691,-0.05106,-0.01691,0.08735,0.93832,0.19457,-0.25405
