t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
14.9521,3,0.06237,-0.17223,-0.00177,0.18181,-0.40424,-0.18484,-1.00632,0.31996,-0.11654,0.34052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.9623,3,0.06237,-0.17223,-0.00258,0.18144,-0.40419,-0.18840,-1.00632,0.31996,-0.11654,0.34052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.9728,3,0.06237,-0.17223,-0.00339,0.18106,-0.40412,-0.19195,-1.00632,0.31996,-0.11654,0.34052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17938,0.97594,0.30000,-0.26864,0.05000,-0.26864
14.9833,3,0.06237,-0.17223,-0.00419,0.18067,-0.40403,-0.19549,-1.00632,0.31996,-0.11654,0.34052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
14.9937,3,0.06237,-0.17223,-0.00500,0.18028,-0.40393,-0.19902,-1.00632,0.31996,-0.11654,0.34052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.0040,3,0.06247,-0.17223,-0.00899,0.18288,-0.42640,-0.18121,-1.01849,0.31952,-0.11674,0.34017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.0147,3,0.06247,-0.17223,-0.00984,0.18251,-0.42620,-0.18479,-1.01849,0.31952,-0.11674,0.34017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.0251,3,0.06247,-0.17223,-0.01069,0.18214,-0.42599,-0.18836,-1.01849,0.31952,-0.11674,0.34017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.0354,3,0.06247,-0.17223,-0.01154,0.18176,-0.42576,-0.19192,-1.01849,0.31952,-0.11674,0.34017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.0459,3,0.06247,-0.17223,-0.01239,0.18137,-0.42551,-0.19548,-1.01849,0.31952,-0.11674,0.34017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.0561,3,0.06247,-0.17223,-0.01325,0.18097,-0.42525,-0.19903,-1.01849,0.31952,-0.11674,0.34017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.0664,3,0.06247,-0.17223,-0.01410,0.18057,-0.42497,-0.20257,-1.01849,0.31952,-0.11674,0.34017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.0767,3,0.06024,-0.17235,-0.01615,0.18302,-0.43307,-0.18612,-1.03230,0.32191,-0.11758,0.34272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.0874,3,0.06024,-0.17235,-0.01701,0.18265,-0.43274,-0.18970,-1.03230,0.32191,-0.11758,0.34272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.0976,3,0.06024,-0.17235,-0.01788,0.18227,-0.43238,-0.19327,-1.03230,0.32191,-0.11758,0.34272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17949,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.1078,3,0.06024,-0.17235,-0.01874,0.18188,-0.43201,-0.19684,-1.03230,0.32191,-0.11758,0.34272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.1184,3,0.06024,-0.17235,-0.01961,0.18148,-0.43162,-0.20040,-1.03230,0.32191,-0.11758,0.34272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.1286,3,0.06024,-0.17235,-0.02047,0.18107,-0.43122,-0.20395,-1.03230,0.32191,-0.11758,0.34272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17939,0.97597,0.30000,-0.26864,0.05000,-0.26864
15.1389,3,0.05647,-0.17343,-0.02043,0.18367,-0.42440,-0.18610,-1.04225,0.32587,-0.11833,0.34669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.1497,3,0.05647,-0.17343,-0.02128,0.18330,-0.42398,-0.18969,-1.04225,0.32587,-0.11833,0.34669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.1599,3,0.05647,-0.17343,-0.02213,0.18291,-0.42354,-0.19328,-1.04225,0.32587,-0.11833,0.34669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.1702,3,0.05647,-0.17343,-0.02297,0.18252,-0.42308,-0.19686,-1.04225,0.32587,-0.11833,0.34669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.1805,3,0.05647,-0.17343,-0.02382,0.18213,-0.42261,-0.20043,-1.04225,0.32587,-0.11833,0.34669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.1907,3,0.05647,-0.17343,-0.02466,0.18172,-0.42212,-0.20399,-1.04225,0.32587,-0.11833,0.34669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97597,0.30000,-0.26864,0.05000,-0.26864
15.2012,3,0.05186,-0.17409,-0.02295,0.18426,-0.40343,-0.18656,-1.04970,0.33017,-0.12008,0.35133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.2119,3,0.05186,-0.17409,-0.02376,0.18389,-0.40296,-0.19016,-1.04970,0.33017,-0.12008,0.35133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.2224,3,0.05186,-0.17409,-0.02456,0.18350,-0.40248,-0.19376,-1.04970,0.33017,-0.12008,0.35133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.2329,3,0.05186,-0.17409,-0.02537,0.18311,-0.40198,-0.19735,-1.04970,0.33017,-0.12008,0.35133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.2434,3,0.05186,-0.17409,-0.02617,0.18271,-0.40146,-0.20094,-1.04970,0.33017,-0.12008,0.35133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.2538,3,0.05186,-0.17409,-0.02697,0.18231,-0.40093,-0.20451,-1.04970,0.33017,-0.12008,0.35133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.2643,3,0.05186,-0.17409,-0.02777,0.18189,-0.40038,-0.20808,-1.04970,0.33017,-0.12008,0.35133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17938,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.2746,3,0.04753,-0.17328,-0.02473,0.18406,-0.37295,-0.19358,-1.06292,0.33302,-0.12302,0.35502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17935,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.2853,3,0.04753,-0.17328,-0.02548,0.18367,-0.37245,-0.19718,-1.06292,0.33302,-0.12302,0.35502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97592,0.30000,-0.26864,0.05000,-0.26864
15.2955,3,0.04753,-0.17328,-0.02622,0.18327,-0.37193,-0.20078,-1.06292,0.33302,-0.12302,0.35502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.3060,3,0.04753,-0.17328,-0.02697,0.18286,-0.37140,-0.20436,-1.06292,0.33302,-0.12302,0.35502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.3164,3,0.04753,-0.17328,-0.02771,0.18245,-0.37085,-0.20794,-1.06292,0.33302,-0.12302,0.35502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.3269,3,0.04753,-0.17328,-0.02845,0.18203,-0.37029,-0.21151,-1.06292,0.33302,-0.12302,0.35502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97597,0.30000,-0.26864,0.05000,-0.26864
15.3371,3,0.03932,-0.17316,-0.02345,0.18439,-0.32885,-0.19523,-1.06680,0.33930,-0.12870,0.36289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.3478,3,0.03932,-0.17316,-0.02411,0.18400,-0.32838,-0.19883,-1.06680,0.33930,-0.12870,0.36289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17940,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.3582,3,0.03932,-0.17316,-0.02476,0.18360,-0.32789,-0.20243,-1.06680,0.33930,-0.12870,0.36289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.3686,3,0.03932,-0.17316,-0.02542,0.18319,-0.32739,-0.20603,-1.06680,0.33930,-0.12870,0.36289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.3788,3,0.03932,-0.17316,-0.02607,0.18277,-0.32687,-0.20961,-1.06680,0.33930,-0.12870,0.36289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.3890,3,0.03932,-0.17316,-0.02672,0.18235,-0.32634,-0.21319,-1.06680,0.33930,-0.12870,0.36289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.3994,3,0.02835,-0.17291,-0.01987,0.18447,-0.27236,-0.19857,-1.07253,0.34901,-0.13416,0.37391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.4102,3,0.02835,-0.17291,-0.02041,0.18407,-0.27196,-0.20218,-1.07253,0.34901,-0.13416,0.37391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.4204,3,0.02835,-0.17291,-0.02096,0.18367,-0.27155,-0.20578,-1.07253,0.34901,-0.13416,0.37391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.4305,3,0.02835,-0.17291,-0.02150,0.18325,-0.27112,-0.20938,-1.07253,0.34901,-0.13416,0.37391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.4407,3,0.02835,-0.17291,-0.02204,0.18283,-0.27069,-0.21296,-1.07253,0.34901,-0.13416,0.37391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.4509,3,0.02835,-0.17291,-0.02258,0.18240,-0.27024,-0.21654,-1.07253,0.34901,-0.13416,0.37391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17937,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.4612,3,0.02835,-0.17291,-0.02312,0.18196,-0.26979,-0.22011,-1.07253,0.34901,-0.13416,0.37391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.4714,3,0.01890,-0.17287,-0.01489,0.18410,-0.20688,-0.20527,-1.08834,0.35711,-0.13922,0.38329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.4822,3,0.01890,-0.17287,-0.01530,0.18369,-0.20658,-0.20887,-1.08834,0.35711,-0.13922,0.38329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17938,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.4925,3,0.01890,-0.17287,-0.01571,0.18327,-0.20627,-0.21246,-1.08834,0.35711,-0.13922,0.38329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.5028,3,0.01890,-0.17287,-0.01613,0.18284,-0.20595,-0.21605,-1.08834,0.35711,-0.13922,0.38329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.5130,3,0.01890,-0.17287,-0.01654,0.18240,-0.20563,-0.21962,-1.08834,0.35711,-0.13922,0.38329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.5232,3,0.01890,-0.17287,-0.01695,0.18196,-0.20529,-0.22319,-1.08834,0.35711,-0.13922,0.38329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97592,0.30000,-0.26864,0.05000,-0.26864
15.5334,3,0.01890,-0.17287,-0.01736,0.18151,-0.20495,-0.22675,-1.08834,0.35711,-0.13922,0.38329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.5436,3,0.01226,-0.17335,-0.00883,0.18387,-0.14211,-0.21062,-1.10887,0.36288,-0.14250,0.38986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.5553,3,0.01226,-0.17335,-0.00912,0.18344,-0.14193,-0.21421,-1.10887,0.36288,-0.14250,0.38986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.5659,3,0.01226,-0.17335,-0.00940,0.18301,-0.14174,-0.21780,-1.10887,0.36288,-0.14250,0.38986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.5766,3,0.01226,-0.17335,-0.00969,0.18257,-0.14155,-0.22138,-1.10887,0.36288,-0.14250,0.38986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.5871,3,0.01226,-0.17335,-0.00997,0.18213,-0.14135,-0.22495,-1.10887,0.36288,-0.14250,0.38986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.5976,3,0.01226,-0.17335,-0.01025,0.18167,-0.14115,-0.22852,-1.10887,0.36288,-0.14250,0.38986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.6081,3,0.00573,-0.17239,-0.00173,0.18379,-0.07929,-0.21400,-1.12059,0.36791,-0.14674,0.39610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.6189,3,0.00573,-0.17239,-0.00188,0.18336,-0.07925,-0.21759,-1.12059,0.36791,-0.14674,0.39610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.6291,3,0.00573,-0.17239,-0.00204,0.18292,-0.07921,-0.22118,-1.12059,0.36791,-0.14674,0.39610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.6395,3,0.00573,-0.17239,-0.00220,0.18248,-0.07917,-0.22476,-1.12059,0.36791,-0.14674,0.39610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.6500,3,0.00573,-0.17239,-0.00236,0.18202,-0.07912,-0.22833,-1.12059,0.36791,-0.14674,0.39610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.6604,3,0.00573,-0.17239,-0.00252,0.18156,-0.07907,-0.23189,-1.12059,0.36791,-0.14674,0.39610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.6707,3,-0.00186,-0.17238,0.00621,0.18386,-0.01577,-0.21575,-1.12799,0.37384,-0.15164,0.40343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.6816,3,-0.00186,-0.17238,0.00617,0.18343,-0.01589,-0.21935,-1.12799,0.37384,-0.15164,0.40343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.6917,3,-0.00186,-0.17238,0.00614,0.18298,-0.01601,-0.22293,-1.12799,0.37384,-0.15164,0.40343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.7019,3,-0.00186,-0.17238,0.00611,0.18254,-0.01613,-0.22651,-1.12799,0.37384,-0.15164,0.40343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.7121,3,-0.00186,-0.17238,0.00608,0.18208,-0.01625,-0.23008,-1.12799,0.37384,-0.15164,0.40343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.7222,3,-0.00186,-0.17238,0.00604,0.18161,-0.01636,-0.23365,-1.12799,0.37384,-0.15164,0.40343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.7327,3,-0.00186,-0.17238,0.00601,0.18114,-0.01648,-0.23720,-1.12799,0.37384,-0.15164,0.40343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.7429,3,-0.00826,-0.17333,0.01458,0.18369,0.04365,-0.21954,-1.14019,0.37961,-0.15438,0.40980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.7537,3,-0.00826,-0.17333,0.01467,0.18325,0.04336,-0.22314,-1.14019,0.37961,-0.15438,0.40980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.7639,3,-0.00826,-0.17333,0.01476,0.18280,0.04307,-0.22672,-1.14019,0.37961,-0.15438,0.40980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17952,0.97592,0.30000,-0.26864,0.05000,-0.26864
15.7745,3,-0.00826,-0.17333,0.01484,0.18234,0.04278,-0.23030,-1.14019,0.37961,-0.15438,0.40980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.7850,3,-0.00826,-0.17333,0.01493,0.18188,0.04249,-0.23386,-1.14019,0.37961,-0.15438,0.40980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97595,0.30000,-0.26864,0.05000,-0.26864
15.7954,3,-0.00826,-0.17333,0.01501,0.18141,0.04219,-0.23742,-1.14019,0.37961,-0.15438,0.40980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.8057,3,-0.01459,-0.17216,0.02319,0.18359,0.09953,-0.22201,-1.15698,0.38458,-0.15838,0.41592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.8166,3,-0.01459,-0.17216,0.02339,0.18315,0.09907,-0.22560,-1.15698,0.38458,-0.15838,0.41592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97592,0.30000,-0.26864,0.05000,-0.26864
15.8270,3,-0.01459,-0.17216,0.02359,0.18269,0.09861,-0.22918,-1.15698,0.38458,-0.15838,0.41592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.8372,3,-0.01459,-0.17216,0.02379,0.18223,0.09814,-0.23275,-1.15698,0.38458,-0.15838,0.41592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97597,0.30000,-0.26864,0.05000,-0.26864
15.8474,3,-0.01459,-0.17216,0.02398,0.18176,0.09767,-0.23632,-1.15698,0.38458,-0.15838,0.41592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.8576,3,-0.01459,-0.17216,0.02418,0.18128,0.09719,-0.23987,-1.15698,0.38458,-0.15838,0.41592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.8678,3,-0.01931,-0.17374,0.03158,0.18364,0.14801,-0.22324,-1.17267,0.38915,-0.15957,0.42059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.8785,3,-0.01931,-0.17374,0.03188,0.18319,0.14738,-0.22683,-1.17267,0.38915,-0.15957,0.42059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17949,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.8886,3,-0.01931,-0.17374,0.03217,0.18273,0.14675,-0.23042,-1.17267,0.38915,-0.15957,0.42059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.8988,3,-0.01931,-0.17374,0.03246,0.18226,0.14611,-0.23399,-1.17267,0.38915,-0.15957,0.42059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.9089,3,-0.01931,-0.17374,0.03276,0.18179,0.14547,-0.23756,-1.17267,0.38915,-0.15957,0.42059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17949,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.9191,3,-0.01931,-0.17374,0.03305,0.18131,0.14482,-0.24111,-1.17267,0.38915,-0.15957,0.42059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.9292,3,-0.01931,-0.17374,0.03333,0.18083,0.14416,-0.24466,-1.17267,0.38915,-0.15957,0.42059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17944,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.9394,3,-0.02036,-0.17516,0.03949,0.18363,0.18521,-0.22477,-1.18556,0.39095,-0.15908,0.42208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.9502,3,-0.02036,-0.17516,0.03986,0.18318,0.18443,-0.22836,-1.18556,0.39095,-0.15908,0.42208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
15.9603,3,-0.02036,-0.17516,0.04023,0.18272,0.18364,-0.23195,-1.18556,0.39095,-0.15908,0.42208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97593,0.30000,-0.26864,0.05000,-0.26864
15.9706,3,-0.02036,-0.17516,0.04059,0.18225,0.18284,-0.23552,-1.18556,0.39095,-0.15908,0.42208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.9808,3,-0.02036,-0.17516,0.04096,0.18177,0.18203,-0.23909,-1.18556,0.39095,-0.15908,0.42208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97594,0.30000,-0.26864,0.05000,-0.26864
15.9910,3,-0.02036,-0.17516,0.04132,0.18129,0.18122,-0.24264,-1.18556,0.39095,-0.15908,0.42208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17948,0.97596,0.30000,-0.26864,0.05000,-0.26864
16.0012,3,-0.02036,-0.17516,0.04168,0.18080,0.18040,-0.24619,-1.18556,0.39095,-0.15908,0.42208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97594,0.30000,-0.26864,0.05000,-0.26864
16.0114,3,-0.01864,-0.17517,0.04614,0.18374,0.20818,-0.22575,-1.19860,0.38964,-0.15867,0.42071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17950,0.97594,0.30000,-0.26864,0.05000,-0.26864
16.0221,3,-0.01864,-0.17517,0.04655,0.18328,0.20727,-0.22934,-1.19860,0.38964,-0.15867,0.42071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17949,0.97592,0.30000,-0.26864,0.05000,-0.26864
16.0322,3,-0.01864,-0.17517,0.04697,0.18282,0.20635,-0.23293,-1.19860,0.38964,-0.15867,0.42071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97594,0.30000,-0.26864,0.05000,-0.26864
16.0424,3,-0.01864,-0.17517,0.04738,0.18235,0.20541,-0.23650,-1.19860,0.38964,-0.15867,0.42071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17947,0.97593,0.30000,-0.26864,0.05000,-0.26864
16.0527,3,-0.01864,-0.17517,0.04779,0.18188,0.20448,-0.24007,-1.19860,0.38964,-0.15867,0.42071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97595,0.30000,-0.26864,0.05000,-0.26864
16.0629,3,-0.01864,-0.17517,0.04820,0.18139,0.20353,-0.24363,-1.19860,0.38964,-0.15867,0.42071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17946,0.97594,0.30000,-0.26864,0.05000,-0.26864
16.0730,3,-0.01566,-0.17657,0.05085,0.18426,0.21829,-0.22366,-1.21404,0.38795,-0.15529,0.41788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17945,0.97592,0.30000,-0.26864,0.05000,-0.26864
16.0835,3,-0.01566,-0.17657,0.05129,0.18381,0.21728,-0.22726,-1.21404,0.38795,-0.15529,0.41788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17942,0.97595,0.30000,-0.26864,0.05000,-0.26864
16.0937,3,-0.01566,-0.17657,0.05172,0.18335,0.21627,-0.23086,-1.21404,0.38795,-0.15529,0.41788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17943,0.97596,0.30000,-0.26864,0.05000,-0.26864
