t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
10.8830,1,-0.17174,0.02072,0.01155,-0.01107,-0.00936,0.02737,-2.15248,0.14514,-0.24922,0.28840,-0.21582,0.00395,-0.00774,-0.01131,-0.22210,-0.00737,-0.10431,0.90731,0.01230,-0.01440
10.8850,1,-0.17174,0.02072,0.01154,-0.01101,-0.00841,0.02750,-2.15248,0.14514,-0.24922,0.28840,-0.21607,0.00395,-0.00799,-0.01121,-0.22341,-0.00726,-0.10473,0.90730,0.01230,-0.01440
10.8870,1,-0.17174,0.02072,0.01152,-0.01096,-0.00732,0.02760,-2.15248,0.14514,-0.24922,0.28840,-0.21632,0.00396,-0.00823,-0.01110,-0.22459,-0.00715,-0.10524,0.90725,0.01230,-0.01440
10.8891,1,-0.15626,0.02191,0.01075,-0.01154,-0.01032,0.02540,-2.15116,0.13404,-0.24303,0.27754,-0.21656,0.00396,-0.00214,-0.01159,-0.22564,-0.00716,-0.10616,0.90724,0.01059,-0.01313
10.8911,1,-0.15626,0.02191,0.01073,-0.01149,-0.00947,0.02564,-2.15116,0.13404,-0.24303,0.27754,-0.21681,0.00397,-0.00239,-0.01149,-0.22657,-0.00731,-0.10616,0.90724,0.01059,-0.01313
10.8931,1,-0.15626,0.02191,0.01072,-0.01144,-0.00876,0.02601,-2.15116,0.13404,-0.24303,0.27754,-0.21706,0.00397,-0.00264,-0.01139,-0.22737,-0.00742,-0.10658,0.90723,0.01059,-0.01313
10.8951,1,-0.15626,0.02191,0.01070,-0.01138,-0.00817,0.02634,-2.15116,0.13404,-0.24303,0.27754,-0.21731,0.00397,-0.00289,-0.01129,-0.22804,-0.00740,-0.10706,0.90722,0.01059,-0.01313
10.8971,1,-0.15626,0.02191,0.01068,-0.01133,-0.00771,0.02655,-2.15116,0.13404,-0.24303,0.27754,-0.21756,0.00398,-0.00314,-0.01118,-0.22858,-0.00726,-0.10748,0.90720,0.01059,-0.01313
10.8991,1,-0.15626,0.02191,0.01067,-0.01128,-0.00737,0.02662,-2.15116,0.13404,-0.24303,0.27754,-0.21781,0.00398,-0.00338,-0.01108,-0.22900,-0.00710,-0.10796,0.90720,0.01059,-0.01313
10.9011,1,-0.15626,0.02191,0.01065,-0.01122,-0.00717,0.02668,-2.15116,0.13404,-0.24303,0.27754,-0.21806,0.00399,-0.00363,-0.01098,-0.22928,-0.00699,-0.10843,0.90718,0.01059,-0.01313
10.9031,1,-0.15626,0.02191,0.01064,-0.01117,-0.00709,0.02679,-2.15116,0.13404,-0.24303,0.27754,-0.21831,0.00399,-0.00387,-0.01087,-0.22944,-0.00688,-0.10882,0.90717,0.01059,-0.01313
10.9051,1,-0.15626,0.02191,0.01062,-0.01112,-0.00714,0.02690,-2.15116,0.13404,-0.24303,0.27754,-0.21856,0.00400,-0.00412,-0.01077,-0.22947,-0.00677,-0.10928,0.90718,0.01059,-0.01313
10.9071,1,-0.15626,0.02191,0.01061,-0.01106,-0.00732,0.02701,-2.15116,0.13404,-0.24303,0.27754,-0.21881,0.00400,-0.00436,-0.01066,-0.22937,-0.00666,-0.10977,0.90712,0.01059,-0.01313
10.9091,1,-0.15626,0.02191,0.01060,-0.01101,-0.00762,0.02712,-2.15116,0.13404,-0.24303,0.27754,-0.21906,0.00401,-0.00461,-0.01056,-0.22915,-0.00655,-0.11024,0.90710,0.01059,-0.01313
10.9111,1,-0.15626,0.02191,0.01058,-0.01095,-0.00806,0.02722,-2.15116,0.13404,-0.24303,0.27754,-0.21931,0.00401,-0.00486,-0.01045,-0.22880,-0.00644,-0.11065,0.90710,0.01059,-0.01313
10.9131,1,-0.15626,0.02191,0.01056,-0.01090,-0.00862,0.02733,-2.15116,0.13404,-0.24303,0.27754,-0.21956,0.00402,-0.00511,-0.01035,-0.22831,-0.00633,-0.11109,0.90709,0.01059,-0.01313
10.9151,1,-0.15626,0.02191,0.01054,-0.01085,-0.00931,0.02743,-2.15116,0.13404,-0.24303,0.27754,-0.21981,0.00402,-0.00536,-0.01024,-0.22770,-0.00622,-0.11154,0.90708,0.01059,-0.01313
10.9171,1,-0.15626,0.02191,0.01053,-0.01079,-0.01012,0.02753,-2.15116,0.13404,-0.24303,0.27754,-0.22006,0.00402,-0.00562,-0.01014,-0.22697,-0.00611,-0.11194,0.90709,0.01059,-0.01313
10.9191,1,-0.15626,0.02191,0.01050,-0.01074,-0.01107,0.02763,-2.15116,0.13404,-0.24303,0.27754,-0.22030,0.00403,-0.00588,-0.01003,-0.22618,-0.00600,-0.11236,0.90709,0.01059,-0.01313
10.9211,1,-0.15626,0.02191,0.01048,-0.01068,-0.01205,0.02773,-2.15116,0.13404,-0.24303,0.27754,-0.22055,0.00403,-0.00614,-0.00992,-0.22553,-0.00589,-0.11287,0.90705,0.01059,-0.01313
10.9231,1,-0.15626,0.02191,0.01046,-0.01062,-0.01291,0.02782,-2.15116,0.13404,-0.24303,0.27754,-0.22080,0.00404,-0.00641,-0.00981,-0.22500,-0.00578,-0.11323,0.90706,0.01059,-0.01313
10.9251,1,-0.15626,0.02191,0.01043,-0.01057,-0.01365,0.02792,-2.15116,0.13404,-0.24303,0.27754,-0.22105,0.00404,-0.00668,-0.00971,-0.22460,-0.00566,-0.11367,0.90706,0.01059,-0.01313
10.9271,1,-0.15626,0.02191,0.01040,-0.01051,-0.01425,0.02801,-2.15116,0.13404,-0.24303,0.27754,-0.22130,0.00405,-0.00695,-0.00960,-0.22433,-0.00555,-0.11407,0.90704,0.01059,-0.01313
10.9291,1,-0.15626,0.02191,0.01037,-0.01046,-0.01472,0.02810,-2.15116,0.13404,-0.24303,0.27754,-0.22155,0.00405,-0.00723,-0.00949,-0.22419,-0.00544,-0.11454,0.90702,0.01059,-0.01313
10.9311,1,-0.15626,0.02191,0.01034,-0.01040,-0.01507,0.02820,-2.15116,0.13404,-0.24303,0.27754,-0.22180,0.00406,-0.00751,-0.00938,-0.22417,-0.00532,-0.11499,0.90701,0.01059,-0.01313
10.9331,1,-0.15626,0.02191,0.01031,-0.01034,-0.01529,0.02828,-2.15116,0.13404,-0.24303,0.27754,-0.22205,0.00406,-0.00779,-0.00927,-0.22428,-0.00521,-0.11546,0.90698,0.01059,-0.01313
10.9351,1,-0.15626,0.02191,0.01028,-0.01029,-0.01538,0.02837,-2.15116,0.13404,-0.24303,0.27754,-0.22230,0.00407,-0.00807,-0.00916,-0.22452,-0.00510,-0.11590,0.90699,0.01059,-0.01313
10.9371,1,-0.15626,0.02191,0.01025,-0.01023,-0.01534,0.02846,-2.15116,0.13404,-0.24303,0.27754,-0.22255,0.00407,-0.00834,-0.00905,-0.22489,-0.00498,-0.11635,0.90698,0.01059,-0.01313
10.9391,1,-0.15626,0.02191,0.01022,-0.01017,-0.01517,0.02854,-2.15116,0.13404,-0.24303,0.27754,-0.22280,0.00407,-0.00862,-0.00894,-0.22539,-0.00487,-0.11686,0.90694,0.01059,-0.01313
10.9411,1,-0.15626,0.02191,0.01019,-0.01012,-0.01487,0.02863,-2.15116,0.13404,-0.24303,0.27754,-0.22305,0.00408,-0.00890,-0.00883,-0.22601,-0.00475,-0.11728,0.90694,0.01059,-0.01313
10.9431,1,-0.15626,0.02191,0.01016,-0.01006,-0.01445,0.02871,-2.15116,0.13404,-0.24303,0.27754,-0.22330,0.00408,-0.00918,-0.00872,-0.22677,-0.00464,-0.11773,0.90692,0.01059,-0.01313
10.9451,1,-0.15626,0.02191,0.01013,-0.01000,-0.01389,0.02879,-2.15116,0.13404,-0.24303,0.27754,-0.22354,0.00409,-0.00946,-0.00861,-0.22765,-0.00452,-0.11822,0.90693,0.01059,-0.01313
10.9471,1,-0.15626,0.02191,0.01011,-0.00994,-0.01321,0.02887,-2.15116,0.13404,-0.24303,0.27754,-0.22379,0.00409,-0.00973,-0.00850,-0.22866,-0.00440,-0.11864,0.90690,0.01059,-0.01313
10.9491,1,-0.15626,0.02191,0.01008,-0.00989,-0.01240,0.02894,-2.15116,0.13404,-0.24303,0.27754,-0.22404,0.00410,-0.01000,-0.00838,-0.22979,-0.00429,-0.11912,0.90690,0.01059,-0.01313
10.9511,1,-0.15626,0.02191,0.01006,-0.00983,-0.01146,0.02902,-2.15116,0.13404,-0.24303,0.27754,-0.22429,0.00410,-0.01027,-0.00827,-0.23106,-0.00417,-0.11960,0.90690,0.01059,-0.01313
10.9531,1,-0.15626,0.02191,0.01003,-0.00977,-0.01039,0.02910,-2.15116,0.13404,-0.24303,0.27754,-0.22454,0.00411,-0.01054,-0.00816,-0.23245,-0.00405,-0.12002,0.90690,0.01059,-0.01313
10.9551,1,-0.15626,0.02191,0.01001,-0.00971,-0.00920,0.02917,-2.15116,0.13404,-0.24303,0.27754,-0.22479,0.00411,-0.01080,-0.00805,-0.23397,-0.00394,-0.12054,0.90684,0.01059,-0.01313
10.9571,1,-0.15626,0.02191,0.01000,-0.00965,-0.00787,0.02924,-2.15116,0.13404,-0.24303,0.27754,-0.22504,0.00412,-0.01106,-0.00793,-0.23562,-0.00382,-0.12096,0.90685,0.01059,-0.01313
10.9591,1,-0.14029,0.01960,0.00893,-0.00944,-0.01245,0.02988,-2.12612,0.12571,-0.22829,0.26061,-0.22529,0.00412,-0.00529,-0.00868,-0.23714,-0.00383,-0.12192,0.90684,0.00871,-0.01046
10.9611,1,-0.14029,0.01960,0.00890,-0.00938,-0.01111,0.03008,-2.12612,0.12571,-0.22829,0.26061,-0.22554,0.00412,-0.00556,-0.00857,-0.23853,-0.00397,-0.12192,0.90684,0.00871,-0.01046
10.9631,1,-0.14029,0.01960,0.00888,-0.00932,-0.00989,0.03040,-2.12612,0.12571,-0.22829,0.26061,-0.22579,0.00413,-0.00583,-0.00845,-0.23980,-0.00423,-0.12245,0.90681,0.00871,-0.01046
10.9651,1,-0.14029,0.01960,0.00886,-0.00926,-0.00880,0.03085,-2.12612,0.12571,-0.22829,0.26061,-0.22604,0.00413,-0.00609,-0.00833,-0.24093,-0.00437,-0.12293,0.90681,0.00871,-0.01046
10.9671,1,-0.14029,0.01960,0.00885,-0.00919,-0.00784,0.03116,-2.12612,0.12571,-0.22829,0.26061,-0.22629,0.00414,-0.00635,-0.00821,-0.24194,-0.00438,-0.12345,0.90682,0.00871,-0.01046
10.9691,1,-0.14029,0.01960,0.00883,-0.00913,-0.00700,0.03135,-2.12612,0.12571,-0.22829,0.26061,-0.22654,0.00414,-0.00660,-0.00809,-0.24282,-0.00426,-0.12390,0.90681,0.00871,-0.01046
10.9712,1,-0.14029,0.01960,0.00882,-0.00907,-0.00629,0.03141,-2.12612,0.12571,-0.22829,0.26061,-0.22679,0.00415,-0.00686,-0.00797,-0.24357,-0.00402,-0.12440,0.90680,0.00871,-0.01046
10.9731,1,-0.14029,0.01960,0.00881,-0.00901,-0.00571,0.03134,-2.12612,0.12571,-0.22829,0.26061,-0.22704,0.00415,-0.00710,-0.00785,-0.24420,-0.00370,-0.12492,0.90677,0.00871,-0.01046
10.9757,1,-0.14029,0.01960,0.00880,-0.00894,-0.00526,0.03120,-2.12612,0.12571,-0.22829,0.26061,-0.22736,0.00416,-0.00741,-0.00773,-0.24469,-0.00350,-0.12590,0.90673,0.00871,-0.01046
10.9777,1,-0.14029,0.01960,0.00879,-0.00888,-0.00494,0.03118,-2.12612,0.12571,-0.22829,0.26061,-0.22761,0.00416,-0.00766,-0.00760,-0.24506,-0.00343,-0.12636,0.90677,0.00871,-0.01046
10.9797,1,-0.14029,0.01960,0.00878,-0.00882,-0.00474,0.03128,-2.12612,0.12571,-0.22829,0.26061,-0.22786,0.00417,-0.00791,-0.00748,-0.24530,-0.00332,-0.12682,0.90674,0.00871,-0.01046
10.9817,1,-0.14029,0.01960,0.00877,-0.00876,-0.00467,0.03134,-2.12612,0.12571,-0.22829,0.26061,-0.22811,0.00417,-0.00815,-0.00736,-0.24542,-0.00319,-0.12730,0.90675,0.00871,-0.01046
10.9837,1,-0.14029,0.01960,0.00876,-0.00869,-0.00473,0.03138,-2.12612,0.12571,-0.22829,0.26061,-0.22836,0.00418,-0.00840,-0.00724,-0.24540,-0.00307,-0.12783,0.90675,0.00871,-0.01046
10.9857,1,-0.14029,0.01960,0.00875,-0.00863,-0.00492,0.03142,-2.12612,0.12571,-0.22829,0.26061,-0.22861,0.00418,-0.00865,-0.00712,-0.24526,-0.00294,-0.12829,0.90672,0.00871,-0.01046
10.9878,1,-0.14029,0.01960,0.00874,-0.00857,-0.00523,0.03147,-2.12612,0.12571,-0.22829,0.26061,-0.22886,0.00419,-0.00890,-0.00700,-0.24499,-0.00281,-0.12869,0.90674,0.00871,-0.01046
10.9897,1,-0.14029,0.01960,0.00873,-0.00850,-0.00568,0.03151,-2.12612,0.12571,-0.22829,0.26061,-0.22911,0.00419,-0.00915,-0.00688,-0.24459,-0.00269,-0.12922,0.90671,0.00871,-0.01046
10.9917,1,-0.14029,0.01960,0.00871,-0.00844,-0.00625,0.03155,-2.12612,0.12571,-0.22829,0.26061,-0.22936,0.00419,-0.00940,-0.00676,-0.24406,-0.00256,-0.12971,0.90673,0.00871,-0.01046
10.9938,1,-0.14029,0.01960,0.00870,-0.00838,-0.00694,0.03158,-2.12612,0.12571,-0.22829,0.26061,-0.22961,0.00420,-0.00966,-0.00663,-0.24340,-0.00243,-0.13017,0.90672,0.00871,-0.01046
10.9958,1,-0.14029,0.01960,0.00869,-0.00832,-0.00777,0.03162,-2.12612,0.12571,-0.22829,0.26061,-0.22986,0.00420,-0.00991,-0.00651,-0.24262,-0.00231,-0.13060,0.90671,0.00871,-0.01046
10.9978,1,-0.14029,0.01960,0.00867,-0.00825,-0.00872,0.03166,-2.12612,0.12571,-0.22829,0.26061,-0.23011,0.00421,-0.01017,-0.00639,-0.24171,-0.00218,-0.13114,0.90670,0.00871,-0.01046
10.9998,1,-0.14029,0.01960,0.00865,-0.00819,-0.00981,0.03169,-2.12612,0.12571,-0.22829,0.26061,-0.23036,0.00421,-0.01044,-0.00627,-0.24080,-0.00205,-0.13154,0.90668,0.00871,-0.01046
11.0018,1,-0.14029,0.01960,0.00863,-0.00813,-0.01089,0.03172,-2.12612,0.12571,-0.22829,0.26061,-0.23061,0.00422,-0.01071,-0.00614,-0.24002,-0.00193,-0.13204,0.90667,0.00871,-0.01046
11.0038,1,-0.14029,0.01960,0.00861,-0.00806,-0.01184,0.03175,-2.12612,0.12571,-0.22829,0.26061,-0.23086,0.00422,-0.01098,-0.00602,-0.23936,-0.00180,-0.13253,0.90669,0.00871,-0.01046
11.0058,1,-0.14029,0.01960,0.00858,-0.00800,-0.01266,0.03178,-2.12612,0.12571,-0.22829,0.26061,-0.23111,0.00423,-0.01126,-0.00590,-0.23883,-0.00167,-0.13300,0.90665,0.00871,-0.01046
11.0078,1,-0.14029,0.01960,0.00856,-0.00793,-0.01336,0.03181,-2.12612,0.12571,-0.22829,0.26061,-0.23136,0.00423,-0.01154,-0.00578,-0.23843,-0.00155,-0.13348,0.90667,0.00871,-0.01046
11.0098,1,-0.14029,0.01960,0.00853,-0.00787,-0.01392,0.03184,-2.12612,0.12571,-0.22829,0.26061,-0.23161,0.00424,-0.01182,-0.00565,-0.23816,-0.00142,-0.13388,0.90668,0.00871,-0.01046
11.0118,1,-0.14029,0.01960,0.00850,-0.00781,-0.01436,0.03186,-2.12612,0.12571,-0.22829,0.26061,-0.23186,0.00424,-0.01210,-0.00553,-0.23802,-0.00129,-0.13439,0.90666,0.00871,-0.01046
11.0138,1,-0.14029,0.01960,0.00847,-0.00774,-0.01467,0.03189,-2.12612,0.12571,-0.22829,0.26061,-0.23211,0.00424,-0.01239,-0.00541,-0.23801,-0.00116,-0.13484,0.90667,0.00871,-0.01046
11.0158,1,-0.14029,0.01960,0.00844,-0.00768,-0.01485,0.03191,-2.12612,0.12571,-0.22829,0.26061,-0.23235,0.00425,-0.01268,-0.00528,-0.23812,-0.00104,-0.13537,0.90665,0.00871,-0.01046
11.0178,1,-0.14029,0.01960,0.00841,-0.00762,-0.01490,0.03193,-2.12612,0.12571,-0.22829,0.26061,-0.23260,0.00425,-0.01297,-0.00516,-0.23836,-0.00091,-0.13579,0.90668,0.00871,-0.01046
11.0198,1,-0.14029,0.01960,0.00838,-0.00755,-0.01482,0.03195,-2.12612,0.12571,-0.22829,0.26061,-0.23285,0.00426,-0.01325,-0.00504,-0.23873,-0.00078,-0.13632,0.90664,0.00871,-0.01046
11.0218,1,-0.14029,0.01960,0.00835,-0.00749,-0.01462,0.03197,-2.12612,0.12571,-0.22829,0.26061,-0.23310,0.00426,-0.01354,-0.00491,-0.23923,-0.00065,-0.13679,0.90666,0.00871,-0.01046
11.0238,1,-0.14029,0.01960,0.00833,-0.00742,-0.01428,0.03199,-2.12612,0.12571,-0.22829,0.26061,-0.23335,0.00427,-0.01383,-0.00479,-0.23985,-0.00052,-0.13724,0.90668,0.00871,-0.01046
11.0258,1,-0.13004,0.02194,0.01060,-0.00894,-0.00618,0.02631,-2.10227,0.11659,-0.22560,0.25394,-0.23360,0.00427,-0.00469,-0.00644,-0.24035,-0.00052,-0.13776,0.90666,0.01285,-0.01145
11.0278,1,-0.13004,0.02194,0.01059,-0.00889,-0.00589,0.02648,-2.10227,0.11659,-0.22560,0.25394,-0.23385,0.00428,-0.00495,-0.00634,-0.24072,-0.00065,-0.13827,0.90668,0.01285,-0.01145
11.0298,1,-0.13004,0.02194,0.01058,-0.00883,-0.00573,0.02679,-2.10227,0.11659,-0.22560,0.25394,-0.23410,0.00428,-0.00520,-0.00623,-0.24096,-0.00091,-0.13878,0.90667,0.01285,-0.01145
11.0318,1,-0.13004,0.02194,0.01057,-0.00878,-0.00570,0.02721,-2.10227,0.11659,-0.22560,0.25394,-0.23435,0.00429,-0.00546,-0.00613,-0.24107,-0.00129,-0.13925,0.90666,0.01285,-0.01145
11.0338,1,-0.13004,0.02194,0.01056,-0.00872,-0.00579,0.02777,-2.10227,0.11659,-0.22560,0.25394,-0.23460,0.00429,-0.00572,-0.00602,-0.24106,-0.00173,-0.13975,0.90669,0.01285,-0.01145
11.0358,1,-0.13004,0.02194,0.01055,-0.00867,-0.00602,0.02838,-2.10227,0.11659,-0.22560,0.25394,-0.23485,0.00430,-0.00597,-0.00591,-0.24091,-0.00204,-0.14019,0.90670,0.01285,-0.01145
11.0378,1,-0.13004,0.02194,0.01053,-0.00861,-0.00636,0.02886,-2.10227,0.11659,-0.22560,0.25394,-0.23510,0.00430,-0.00623,-0.00580,-0.24090,-0.00223,-0.14074,0.90668,0.01285,-0.01145
11.0398,1,-0.13004,0.02194,0.01052,-0.00855,-0.00659,0.02921,-2.10227,0.11659,-0.22560,0.25394,-0.23535,0.00430,-0.00649,-0.00569,-0.24101,-0.00229,-0.14117,0.90665,0.01285,-0.01145
11.0418,1,-0.13004,0.02194,0.01051,-0.00849,-0.00668,0.02944,-2.10227,0.11659,-0.22560,0.25394,-0.23560,0.00431,-0.00675,-0.00558,-0.24125,-0.00221,-0.14162,0.90667,0.01285,-0.01145
11.0438,1,-0.13004,0.02194,0.01049,-0.00843,-0.00664,0.02953,-2.10227,0.11659,-0.22560,0.25394,-0.23585,0.00431,-0.00701,-0.00546,-0.24162,-0.00202,-0.14212,0.90669,0.01285,-0.01145
11.0458,1,-0.13004,0.02194,0.01048,-0.00838,-0.00648,0.02949,-2.10227,0.11659,-0.22560,0.25394,-0.23610,0.00432,-0.00727,-0.00535,-0.24212,-0.00169,-0.14258,0.90666,0.01285,-0.01145
11.0478,1,-0.13004,0.02194,0.01047,-0.00832,-0.00619,0.02933,-2.10227,0.11659,-0.22560,0.25394,-0.23635,0.00432,-0.00753,-0.00523,-0.24274,-0.00123,-0.14305,0.90666,0.01285,-0.01145
11.0498,1,-0.13004,0.02194,0.01046,-0.00826,-0.00577,0.02904,-2.10227,0.11659,-0.22560,0.25394,-0.23660,0.00433,-0.00779,-0.00512,-0.24350,-0.00079,-0.14354,0.90666,0.01285,-0.01145
11.0518,1,-0.13004,0.02194,0.01045,-0.00820,-0.00522,0.02876,-2.10227,0.11659,-0.22560,0.25394,-0.23685,0.00433,-0.00805,-0.00501,-0.24438,-0.00048,-0.14399,0.90664,0.01285,-0.01145
11.0538,1,-0.13004,0.02194,0.01044,-0.00814,-0.00454,0.02860,-2.10227,0.11659,-0.22560,0.25394,-0.23710,0.00434,-0.00831,-0.00490,-0.24539,-0.00030,-0.14450,0.90666,0.01285,-0.01145
11.0558,1,-0.13004,0.02194,0.01043,-0.00809,-0.00374,0.02858,-2.10227,0.11659,-0.22560,0.25394,-0.23735,0.00434,-0.00856,-0.00479,-0.24627,-0.00024,-0.14500,0.90670,0.01285,-0.01145
11.0578,1,-0.13004,0.02194,0.01042,-0.00803,-0.00306,0.02868,-2.10227,0.11659,-0.22560,0.25394,-0.23759,0.00435,-0.00881,-0.00467,-0.24702,-0.00031,-0.14552,0.90668,0.01285,-0.01145
11.0598,1,-0.13004,0.02194,0.01041,-0.00797,-0.00251,0.02891,-2.10227,0.11659,-0.22560,0.25394,-0.23784,0.00435,-0.00906,-0.00456,-0.24765,-0.00026,-0.14600,0.90669,0.01285,-0.01145
11.0618,1,-0.13004,0.02194,0.01041,-0.00791,-0.00209,0.02901,-2.10227,0.11659,-0.22560,0.25394,-0.23809,0.00435,-0.00930,-0.00445,-0.24814,-0.00010,-0.14646,0.90667,0.01285,-0.01145
11.0638,1,-0.13004,0.02194,0.01041,-0.00786,-0.00180,0.02900,-2.10227,0.11659,-0.22560,0.25394,-0.23834,0.00436,-0.00955,-0.00434,-0.24851,0.00002,-0.14703,0.90668,0.01285,-0.01145
11.0658,1,-0.13004,0.02194,0.01040,-0.00780,-0.00163,0.02904,-2.10227,0.11659,-0.22560,0.25394,-0.23859,0.00436,-0.00980,-0.00422,-0.24875,0.00014,-0.14751,0.90668,0.01285,-0.01145
11.0678,1,-0.13004,0.02194,0.01040,-0.00774,-0.00160,0.02907,-2.10227,0.11659,-0.22560,0.25394,-0.23884,0.00437,-0.01004,-0.00411,-0.24888,0.00026,-0.14806,0.90668,0.01285,-0.01145
11.0698,1,-0.13004,0.02194,0.01040,-0.00768,-0.00167,0.02910,-2.10227,0.11659,-0.22560,0.25394,-0.23909,0.00437,-0.01029,-0.00400,-0.24914,0.00037,-0.14846,0.90669,0.01285,-0.01145
11.0718,1,-0.13004,0.02194,0.01039,-0.00762,-0.00162,0.02914,-2.10227,0.11659,-0.22560,0.25394,-0.23934,0.00438,-0.01053,-0.00389,-0.24953,0.00049,-0.14900,0.90666,0.01285,-0.01145
11.0739,1,-0.13004,0.02194,0.01039,-0.00756,-0.00144,0.02917,-2.10227,0.11659,-0.22560,0.25394,-0.23959,0.00438,-0.01078,-0.00377,-0.25004,0.00061,-0.14950,0.90666,0.01285,-0.01145
11.0759,1,-0.13004,0.02194,0.01039,-0.00751,-0.00113,0.02920,-2.10227,0.11659,-0.22560,0.25394,-0.23984,0.00439,-0.01102,-0.00366,-0.25068,0.00073,-0.14998,0.90668,0.01285,-0.01145
11.0779,1,-0.13004,0.02194,0.01039,-0.00745,-0.00069,0.02922,-2.10227,0.11659,-0.22560,0.25394,-0.24009,0.00439,-0.01127,-0.00355,-0.25136,0.00084,-0.15051,0.90668,0.01285,-0.01145
11.0799,1,-0.13004,0.02194,0.01038,-0.00739,-0.00021,0.02925,-2.10227,0.11659,-0.22560,0.25394,-0.24034,0.00440,-0.01151,-0.00343,-0.25191,0.00096,-0.15102,0.90666,0.01285,-0.01145
11.0819,1,-0.13004,0.02194,0.01038,-0.00733,0.00014,0.02928,-2.10227,0.11659,-0.22560,0.25394,-0.24059,0.00440,-0.01175,-0.00332,-0.25234,0.00108,-0.15152,0.90666,0.01285,-0.01145
11.0839,1,-0.13004,0.02194,0.01039,-0.00727,0.00036,0.02930,-2.10227,0.11659,-0.22560,0.25394,-0.24084,0.00440,-0.01199,-0.00321,-0.25283,0.00120,-0.15209,0.90668,0.01285,-0.01145
11.0859,1,-0.13004,0.02194,0.01039,-0.00721,0.00065,0.02932,-2.10227,0.11659,-0.22560,0.25394,-0.24109,0.00441,-0.01223,-0.00309,-0.25332,0.00132,-0.15258,0.90667,0.01285,-0.01145
11.0879,1,-0.13004,0.02194,0.01039,-0.00715,0.00093,0.02934,-2.10227,0.11659,-0.22560,0.25394,-0.24134,0.00441,-0.01247,-0.00298,-0.25381,0.00144,-0.15312,0.90667,0.01285,-0.01145
11.0899,1,-0.13004,0.02194,0.01039,-0.00710,0.00121,0.02937,-2.10227,0.11659,-0.22560,0.25394,-0.24159,0.00442,-0.01271,-0.00286,-0.25430,0.00155,-0.15363,0.90667,0.01285,-0.01145
11.0919,1,-0.12287,0.01719,0.01623,-0.00560,0.02255,0.03424,-2.04291,0.12167,-0.21578,0.24772,-0.24184,0.00442,0.00153,-0.00245,-0.25467,0.00180,-0.15408,0.90666,0.02095,-0.00565
11.0939,1,-0.12287,0.01719,0.01628,-0.00553,0.02259,0.03410,-2.04291,0.12167,-0.21578,0.24772,-0.24209,0.00443,0.00137,-0.00232,-0.25490,0.00211,-0.15467,0.90665,0.02095,-0.00565
11.0959,1,-0.12287,0.01719,0.01632,-0.00547,0.02251,0.03390,-2.04291,0.12167,-0.21578,0.24772,-0.24234,0.00443,0.00121,-0.00219,-0.25501,0.00228,-0.15514,0.90667,0.02095,-0.00565
11.0979,1,-0.12287,0.01719,0.01637,-0.00540,0.02230,0.03383,-2.04291,0.12167,-0.21578,0.24772,-0.24259,0.00444,0.00105,-0.00206,-0.25499,0.00238,-0.15565,0.90668,0.02095,-0.00565
11.0999,1,-0.12287,0.01719,0.01641,-0.00533,0.02196,0.03384,-2.04291,0.12167,-0.21578,0.24772,-0.24284,0.00444,0.00089,-0.00193,-0.25485,0.00251,-0.15615,0.90667,0.02095,-0.00565
11.1019,1,-0.12287,0.01719,0.01645,-0.00526,0.02149,0.03381,-2.04291,0.12167,-0.21578,0.24772,-0.24309,0.00445,0.00073,-0.00180,-0.25457,0.00265,-0.15663,0.90667,0.02095,-0.00565
11.1039,1,-0.12287,0.01719,0.01650,-0.00520,0.02089,0.03377,-2.04291,0.12167,-0.21578,0.24772,-0.24334,0.00445,0.00057,-0.00167,-0.25417,0.00278,-0.15712,0.90668,0.02095,-0.00565
11.1059,1,-0.12287,0.01719,0.01654,-0.00513,0.02016,0.03374,-2.04291,0.12167,-0.21578,0.24772,-0.24359,0.00445,0.00040,-0.00154,-0.25364,0.00292,-0.15763,0.90670,0.02095,-0.00565
11.1079,1,-0.12287,0.01719,0.01658,-0.00506,0.01931,0.03370,-2.04291,0.12167,-0.21578,0.24772,-0.24384,0.00446,0.00023,-0.00141,-0.25298,0.00305,-0.15817,0.90668,0.02095,-0.00565
11.1099,1,-0.12287,0.01719,0.01661,-0.00499,0.01832,0.03367,-2.04291,0.12167,-0.21578,0.24772,-0.24409,0.00446,0.00005,-0.00128,-0.25219,0.00319,-0.15866,0.90668,0.02095,-0.00565
11.1119,1,-0.12287,0.01719,0.01665,-0.00493,0.01721,0.03363,-2.04291,0.12167,-0.21578,0.24772,-0.24434,0.00447,-0.00012,-0.00115,-0.25128,0.00332,-0.15921,0.90669,0.02095,-0.00565
11.1139,1,-0.12287,0.01719,0.01668,-0.00486,0.01596,0.03359,-2.04291,0.12167,-0.21578,0.24772,-0.24459,0.00447,-0.00031,-0.00102,-0.25024,0.00346,-0.15964,0.90670,0.02095,-0.00565
11.1159,1,-0.12287,0.01719,0.01671,-0.00479,0.01459,0.03355,-2.04291,0.12167,-0.21578,0.24772,-0.24484,0.00448,-0.00049,-0.00089,-0.24906,0.00359,-0.16018,0.90671,0.02095,-0.00565
