t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
11.6243,1,-0.26373,0.01127,0.01864,-0.00040,0.01056,-0.00046,-2.71386,0.21809,-0.31354,0.38193,-0.12114,0.00425,0.02228,0.00030,-0.09886,0.00455,0.03711,0.95087,0.01729,-0.00037
11.6263,1,-0.26373,0.01127,0.01866,-0.00040,0.01047,-0.00046,-2.71386,0.21809,-0.31354,0.38193,-0.12139,0.00426,0.02225,0.00030,-0.09914,0.00455,0.03695,0.95087,0.01729,-0.00037
11.6283,1,-0.26373,0.01127,0.01868,-0.00040,0.01039,-0.00047,-2.71386,0.21809,-0.31354,0.38193,-0.12164,0.00426,0.02221,0.00030,-0.09943,0.00456,0.03672,0.95090,0.01729,-0.00037
11.6304,1,-0.25896,0.01108,0.01863,-0.00049,0.01010,-0.00078,-2.71458,0.21414,-0.31018,0.37692,-0.12189,0.00427,0.02346,0.00008,-0.09958,0.00445,0.03649,0.95091,0.01809,-0.00054
11.6324,1,-0.25896,0.01108,0.01865,-0.00049,0.00989,-0.00066,-2.71458,0.21414,-0.31018,0.37692,-0.12214,0.00428,0.02343,0.00008,-0.09961,0.00436,0.03631,0.95089,0.01809,-0.00054
11.6344,1,-0.25896,0.01108,0.01867,-0.00049,0.00955,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12239,0.00429,0.02339,0.00008,-0.09951,0.00437,0.03613,0.95090,0.01809,-0.00054
11.6364,1,-0.25896,0.01108,0.01869,-0.00049,0.00909,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12264,0.00430,0.02335,0.00008,-0.09929,0.00438,0.03613,0.95090,0.01809,-0.00054
11.6384,1,-0.25896,0.01108,0.01870,-0.00050,0.00850,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12289,0.00431,0.02331,0.00008,-0.09919,0.00439,0.03569,0.95093,0.01809,-0.00054
11.6404,1,-0.25896,0.01108,0.01872,-0.00050,0.00803,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12314,0.00432,0.02327,0.00008,-0.09922,0.00440,0.03550,0.95098,0.01809,-0.00054
11.6424,1,-0.25896,0.01108,0.01873,-0.00050,0.00770,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12338,0.00433,0.02322,0.00008,-0.09938,0.00441,0.03531,0.95095,0.01809,-0.00054
11.6444,1,-0.25896,0.01108,0.01875,-0.00050,0.00749,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12363,0.00433,0.02318,0.00008,-0.09967,0.00442,0.03531,0.95095,0.01809,-0.00054
11.6464,1,-0.25896,0.01108,0.01876,-0.00050,0.00741,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12388,0.00434,0.02313,0.00008,-0.10008,0.00443,0.03488,0.95095,0.01809,-0.00054
11.6484,1,-0.25896,0.01108,0.01878,-0.00050,0.00745,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12413,0.00435,0.02308,0.00008,-0.10063,0.00444,0.03468,0.95097,0.01809,-0.00054
11.6504,1,-0.25896,0.01108,0.01879,-0.00050,0.00763,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12438,0.00436,0.02304,0.00008,-0.10130,0.00445,0.03449,0.95098,0.01809,-0.00054
11.6524,1,-0.25896,0.01108,0.01881,-0.00050,0.00793,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12463,0.00437,0.02299,0.00008,-0.10184,0.00445,0.03436,0.95098,0.01809,-0.00054
11.6544,1,-0.25896,0.01108,0.01883,-0.00050,0.00811,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12488,0.00438,0.02295,0.00009,-0.10226,0.00446,0.03410,0.95100,0.01809,-0.00054
11.6564,1,-0.25896,0.01108,0.01884,-0.00051,0.00815,-0.00056,-2.71458,0.21414,-0.31018,0.37692,-0.12513,0.00439,0.02290,0.00009,-0.10255,0.00447,0.03391,0.95101,0.01809,-0.00054
11.6584,1,-0.25896,0.01108,0.01886,-0.00051,0.00807,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12538,0.00440,0.02286,0.00009,-0.10271,0.00448,0.03367,0.95101,0.01809,-0.00054
11.6604,1,-0.25896,0.01108,0.01887,-0.00051,0.00786,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12563,0.00440,0.02281,0.00009,-0.10282,0.00449,0.03367,0.95101,0.01809,-0.00054
11.6624,1,-0.25896,0.01108,0.01889,-0.00051,0.00760,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12588,0.00441,0.02276,0.00009,-0.10306,0.00450,0.03323,0.95105,0.01809,-0.00054
11.6644,1,-0.25896,0.01108,0.01891,-0.00051,0.00747,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12613,0.00442,0.02272,0.00009,-0.10341,0.00451,0.03305,0.95103,0.01809,-0.00054
11.6664,1,-0.25896,0.01108,0.01892,-0.00051,0.00745,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12638,0.00443,0.02267,0.00009,-0.10371,0.00452,0.03285,0.95107,0.01809,-0.00054
11.6684,1,-0.25896,0.01108,0.01894,-0.00051,0.00738,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12663,0.00444,0.02262,0.00009,-0.10401,0.00453,0.03259,0.95106,0.01809,-0.00054
11.6704,1,-0.25896,0.01108,0.01895,-0.00051,0.00730,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12687,0.00445,0.02257,0.00009,-0.10430,0.00454,0.03240,0.95109,0.01809,-0.00054
11.6724,1,-0.25896,0.01108,0.01896,-0.00051,0.00723,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12712,0.00446,0.02252,0.00009,-0.10460,0.00455,0.03224,0.95108,0.01809,-0.00054
11.6744,1,-0.25896,0.01108,0.01898,-0.00052,0.00715,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12737,0.00447,0.02247,0.00009,-0.10490,0.00456,0.03198,0.95107,0.01809,-0.00054
11.6764,1,-0.25896,0.01108,0.01899,-0.00052,0.00708,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12762,0.00447,0.02242,0.00009,-0.10520,0.00457,0.03174,0.95109,0.01809,-0.00054
11.6784,1,-0.25896,0.01108,0.01901,-0.00052,0.00701,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12787,0.00448,0.02237,0.00009,-0.10550,0.00458,0.03160,0.95111,0.01809,-0.00054
11.6804,1,-0.25896,0.01108,0.01902,-0.00052,0.00694,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12812,0.00449,0.02232,0.00009,-0.10580,0.00459,0.03135,0.95112,0.01809,-0.00054
11.6824,1,-0.25896,0.01108,0.01903,-0.00052,0.00686,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12837,0.00450,0.02227,0.00009,-0.10610,0.00460,0.03112,0.95113,0.01809,-0.00054
11.6844,1,-0.25896,0.01108,0.01905,-0.00052,0.00679,-0.00055,-2.71458,0.21414,-0.31018,0.37692,-0.12862,0.00451,0.02222,0.00009,-0.10641,0.00460,0.03096,0.95116,0.01809,-0.00054
11.6864,1,-0.25896,0.01108,0.01906,-0.00052,0.00672,-0.00054,-2.71458,0.21414,-0.31018,0.37692,-0.12887,0.00452,0.02216,0.00010,-0.10671,0.00461,0.03072,0.95113,0.01809,-0.00054
11.6884,1,-0.25896,0.01108,0.01908,-0.00052,0.00664,-0.00054,-2.71458,0.21414,-0.31018,0.37692,-0.12912,0.00453,0.02211,0.00010,-0.10701,0.00462,0.03053,0.95117,0.01809,-0.00054
11.6904,1,-0.25896,0.01108,0.01909,-0.00052,0.00657,-0.00054,-2.71458,0.21414,-0.31018,0.37692,-0.12937,0.00454,0.02206,0.00010,-0.10731,0.00463,0.03034,0.95117,0.01809,-0.00054
11.6924,1,-0.25896,0.01108,0.01910,-0.00053,0.00650,-0.00054,-2.71458,0.21414,-0.31018,0.37692,-0.12962,0.00454,0.02201,0.00010,-0.10761,0.00464,0.03010,0.95118,0.01809,-0.00054
11.6944,1,-0.25896,0.01108,0.01911,-0.00053,0.00643,-0.00054,-2.71458,0.21414,-0.31018,0.37692,-0.12987,0.00455,0.02195,0.00010,-0.10792,0.00465,0.02990,0.95117,0.01809,-0.00054
11.6964,1,-0.25355,0.01057,0.01916,-0.00041,0.00658,-0.00013,-2.71522,0.20981,-0.30561,0.37070,-0.13012,0.00456,0.02359,0.00016,-0.10809,0.00472,0.02967,0.95120,0.01890,-0.00030
11.6984,1,-0.25355,0.01057,0.01918,-0.00041,0.00637,-0.00019,-2.71522,0.20981,-0.30561,0.37070,-0.13037,0.00457,0.02353,0.00016,-0.10814,0.00473,0.02942,0.95120,0.01890,-0.00030
11.7004,1,-0.25355,0.01057,0.01919,-0.00041,0.00604,-0.00019,-2.71522,0.20981,-0.30561,0.37070,-0.13062,0.00458,0.02348,0.00016,-0.10806,0.00474,0.02923,0.95117,0.01890,-0.00030
11.7024,1,-0.25355,0.01057,0.01920,-0.00041,0.00559,-0.00019,-2.71522,0.20981,-0.30561,0.37070,-0.13087,0.00459,0.02342,0.00017,-0.10785,0.00475,0.02899,0.95118,0.01890,-0.00030
11.7044,1,-0.25355,0.01057,0.01921,-0.00041,0.00500,-0.00020,-2.71522,0.20981,-0.30561,0.37070,-0.13112,0.00460,0.02336,0.00017,-0.10776,0.00477,0.02880,0.95120,0.01890,-0.00030
11.7064,1,-0.25355,0.01057,0.01922,-0.00041,0.00453,-0.00020,-2.71522,0.20981,-0.30561,0.37070,-0.13137,0.00461,0.02330,0.00017,-0.10779,0.00478,0.02859,0.95120,0.01890,-0.00030
11.7084,1,-0.25355,0.01057,0.01923,-0.00042,0.00419,-0.00020,-2.71522,0.20981,-0.30561,0.37070,-0.13162,0.00461,0.02324,0.00017,-0.10795,0.00479,0.02842,0.95123,0.01890,-0.00030
11.7105,1,-0.25355,0.01057,0.01924,-0.00042,0.00397,-0.00020,-2.71522,0.20981,-0.30561,0.37070,-0.13186,0.00462,0.02317,0.00017,-0.10824,0.00480,0.02813,0.95121,0.01890,-0.00030
11.7125,1,-0.25355,0.01057,0.01924,-0.00042,0.00388,-0.00021,-2.71522,0.20981,-0.30561,0.37070,-0.13212,0.00463,0.02311,0.00018,-0.10866,0.00481,0.02795,0.95124,0.01890,-0.00030
11.7145,1,-0.25355,0.01057,0.01925,-0.00042,0.00393,-0.00021,-2.71522,0.20981,-0.30561,0.37070,-0.13236,0.00464,0.02304,0.00018,-0.10921,0.00482,0.02777,0.95124,0.01890,-0.00030
11.7165,1,-0.25355,0.01057,0.01926,-0.00042,0.00409,-0.00021,-2.71522,0.20981,-0.30561,0.37070,-0.13261,0.00465,0.02298,0.00018,-0.10963,0.00483,0.02747,0.95124,0.01890,-0.00030
11.7185,1,-0.25355,0.01057,0.01927,-0.00042,0.00414,-0.00021,-2.71522,0.20981,-0.30561,0.37070,-0.13286,0.00466,0.02292,0.00018,-0.10995,0.00484,0.02727,0.95127,0.01890,-0.00030
11.7205,1,-0.25355,0.01057,0.01928,-0.00042,0.00408,-0.00022,-2.71522,0.20981,-0.30561,0.37070,-0.13311,0.00467,0.02285,0.00018,-0.11026,0.00485,0.02708,0.95128,0.01890,-0.00030
11.7225,1,-0.25355,0.01057,0.01929,-0.00042,0.00401,-0.00022,-2.71522,0.20981,-0.30561,0.37070,-0.13336,0.00468,0.02279,0.00019,-0.11058,0.00486,0.02682,0.95127,0.01890,-0.00030
11.7245,1,-0.25355,0.01057,0.01929,-0.00042,0.00395,-0.00022,-2.71522,0.20981,-0.30561,0.37070,-0.13361,0.00468,0.02272,0.00019,-0.11089,0.00487,0.02658,0.95129,0.01890,-0.00030
11.7265,1,-0.25355,0.01057,0.01930,-0.00042,0.00388,-0.00022,-2.71522,0.20981,-0.30561,0.37070,-0.13386,0.00469,0.02265,0.00019,-0.11120,0.00488,0.02641,0.95129,0.01890,-0.00030
11.7285,1,-0.25355,0.01057,0.01931,-0.00042,0.00382,-0.00023,-2.71522,0.20981,-0.30561,0.37070,-0.13411,0.00470,0.02259,0.00019,-0.11152,0.00489,0.02617,0.95131,0.01890,-0.00030
11.7305,1,-0.25355,0.01057,0.01932,-0.00042,0.00376,-0.00023,-2.71522,0.20981,-0.30561,0.37070,-0.13436,0.00471,0.02252,0.00019,-0.11184,0.00491,0.02595,0.95129,0.01890,-0.00030
11.7325,1,-0.25355,0.01057,0.01932,-0.00042,0.00370,-0.00023,-2.71522,0.20981,-0.30561,0.37070,-0.13461,0.00472,0.02246,0.00020,-0.11215,0.00492,0.02568,0.95133,0.01890,-0.00030
11.7345,1,-0.25355,0.01057,0.01933,-0.00042,0.00363,-0.00023,-2.71522,0.20981,-0.30561,0.37070,-0.13486,0.00473,0.02239,0.00020,-0.11247,0.00493,0.02552,0.95130,0.01890,-0.00030
11.7365,1,-0.25355,0.01057,0.01934,-0.00042,0.00357,-0.00024,-2.71522,0.20981,-0.30561,0.37070,-0.13511,0.00474,0.02232,0.00020,-0.11279,0.00494,0.02528,0.95131,0.01890,-0.00030
11.7385,1,-0.25355,0.01057,0.01935,-0.00042,0.00351,-0.00024,-2.71522,0.20981,-0.30561,0.37070,-0.13536,0.00475,0.02225,0.00020,-0.11310,0.00495,0.02507,0.95135,0.01890,-0.00030
11.7405,1,-0.25355,0.01057,0.01935,-0.00042,0.00344,-0.00024,-2.71522,0.20981,-0.30561,0.37070,-0.13561,0.00475,0.02218,0.00020,-0.11342,0.00496,0.02482,0.95136,0.01890,-0.00030
11.7425,1,-0.25355,0.01057,0.01936,-0.00042,0.00338,-0.00024,-2.71522,0.20981,-0.30561,0.37070,-0.13585,0.00476,0.02212,0.00021,-0.11374,0.00497,0.02452,0.95134,0.01890,-0.00030
11.7445,1,-0.25355,0.01057,0.01937,-0.00042,0.00332,-0.00025,-2.71522,0.20981,-0.30561,0.37070,-0.13610,0.00477,0.02205,0.00021,-0.11406,0.00498,0.02440,0.95136,0.01890,-0.00030
11.7465,1,-0.25355,0.01057,0.01937,-0.00042,0.00326,-0.00025,-2.71522,0.20981,-0.30561,0.37070,-0.13635,0.00478,0.02198,0.00021,-0.11438,0.00499,0.02407,0.95138,0.01890,-0.00030
11.7485,1,-0.25355,0.01057,0.01938,-0.00042,0.00320,-0.00025,-2.71522,0.20981,-0.30561,0.37070,-0.13660,0.00479,0.02191,0.00021,-0.11470,0.00500,0.02391,0.95141,0.01890,-0.00030
11.7505,1,-0.25355,0.01057,0.01939,-0.00042,0.00314,-0.00025,-2.71522,0.20981,-0.30561,0.37070,-0.13685,0.00480,0.02184,0.00021,-0.11502,0.00501,0.02365,0.95140,0.01890,-0.00030
11.7525,1,-0.25355,0.01057,0.01939,-0.00043,0.00308,-0.00026,-2.71522,0.20981,-0.30561,0.37070,-0.13710,0.00481,0.02176,0.00022,-0.11534,0.00502,0.02345,0.95140,0.01890,-0.00030
11.7545,1,-0.25355,0.01057,0.01940,-0.00043,0.00302,-0.00026,-2.71522,0.20981,-0.30561,0.37070,-0.13735,0.00482,0.02169,0.00022,-0.11566,0.00503,0.02317,0.95142,0.01890,-0.00030
11.7565,1,-0.25355,0.01057,0.01940,-0.00043,0.00296,-0.00026,-2.71522,0.20981,-0.30561,0.37070,-0.13760,0.00482,0.02162,0.00022,-0.11598,0.00504,0.02297,0.95140,0.01890,-0.00030
11.7585,1,-0.25355,0.01057,0.01941,-0.00043,0.00290,-0.00026,-2.71522,0.20981,-0.30561,0.37070,-0.13785,0.00483,0.02155,0.00022,-0.11630,0.00506,0.02277,0.95142,0.01890,-0.00030
11.7605,1,-0.24742,0.00972,0.01942,-0.00028,0.00284,0.00025,-2.71482,0.20445,-0.30050,0.36345,-0.13810,0.00484,0.02332,0.00023,-0.11650,0.00508,0.02250,0.95141,0.01928,-0.00016
11.7625,1,-0.24742,0.00972,0.01942,-0.00028,0.00265,0.00024,-2.71482,0.20445,-0.30050,0.36345,-0.13835,0.00485,0.02325,0.00024,-0.11656,0.00509,0.02232,0.95143,0.01928,-0.00016
11.7645,1,-0.24742,0.00972,0.01943,-0.00028,0.00234,0.00023,-2.71482,0.20445,-0.30050,0.36345,-0.13860,0.00486,0.02318,0.00024,-0.11650,0.00510,0.02205,0.95143,0.01928,-0.00016
11.7665,1,-0.24742,0.00972,0.01943,-0.00028,0.00189,0.00022,-2.71482,0.20445,-0.30050,0.36345,-0.13885,0.00487,0.02310,0.00025,-0.11631,0.00511,0.02189,0.95144,0.01928,-0.00016
11.7685,1,-0.24742,0.00972,0.01944,-0.00028,0.00132,0.00022,-2.71482,0.20445,-0.30050,0.36345,-0.13910,0.00488,0.02303,0.00025,-0.11607,0.00513,0.02161,0.95146,0.01928,-0.00016
11.7705,1,-0.24742,0.00972,0.01944,-0.00028,0.00071,0.00021,-2.71482,0.20445,-0.30050,0.36345,-0.13935,0.00489,0.02295,0.00025,-0.11597,0.00514,0.02140,0.95145,0.01928,-0.00016
11.7725,1,-0.24742,0.00972,0.01944,-0.00028,0.00022,0.00020,-2.71482,0.20445,-0.30050,0.36345,-0.13960,0.00489,0.02286,0.00026,-0.11600,0.00515,0.02113,0.95146,0.01928,-0.00016
11.7745,1,-0.24742,0.00972,0.01944,-0.00028,-0.00013,0.00020,-2.71482,0.20445,-0.30050,0.36345,-0.13985,0.00490,0.02278,0.00026,-0.11615,0.00516,0.02097,0.95149,0.01928,-0.00016
11.7765,1,-0.24742,0.00972,0.01944,-0.00028,-0.00036,0.00019,-2.71482,0.20445,-0.30050,0.36345,-0.14010,0.00491,0.02269,0.00026,-0.11643,0.00518,0.02073,0.95147,0.01928,-0.00016
11.7785,1,-0.24742,0.00972,0.01944,-0.00028,-0.00046,0.00018,-2.71482,0.20445,-0.30050,0.36345,-0.14035,0.00492,0.02261,0.00027,-0.11684,0.00519,0.02050,0.95149,0.01928,-0.00016
11.7805,1,-0.24742,0.00972,0.01944,-0.00028,-0.00043,0.00018,-2.71482,0.20445,-0.30050,0.36345,-0.14059,0.00493,0.02252,0.00027,-0.11738,0.00520,0.02027,0.95152,0.01928,-0.00016
11.7825,1,-0.24742,0.00972,0.01944,-0.00028,-0.00028,0.00017,-2.71482,0.20445,-0.30050,0.36345,-0.14084,0.00494,0.02244,0.00027,-0.11804,0.00521,0.01998,0.95152,0.01928,-0.00016
11.7845,1,-0.24742,0.00972,0.01944,-0.00028,0.00001,0.00016,-2.71482,0.20445,-0.30050,0.36345,-0.14109,0.00495,0.02235,0.00028,-0.11874,0.00523,0.01977,0.95152,0.01928,-0.00016
11.7865,1,-0.24742,0.00972,0.01944,-0.00028,0.00032,0.00015,-2.71482,0.20445,-0.30050,0.36345,-0.14134,0.00496,0.02227,0.00028,-0.11931,0.00524,0.01954,0.95153,0.01928,-0.00016
11.7885,1,-0.24742,0.00972,0.01944,-0.00028,0.00051,0.00015,-2.71482,0.20445,-0.30050,0.36345,-0.14159,0.00496,0.02218,0.00029,-0.11975,0.00525,0.01927,0.95154,0.01928,-0.00016
11.7905,1,-0.24742,0.00972,0.01944,-0.00028,0.00057,0.00014,-2.71482,0.20445,-0.30050,0.36345,-0.14184,0.00497,0.02210,0.00029,-0.12006,0.00526,0.01902,0.95153,0.01928,-0.00016
11.7925,1,-0.24742,0.00972,0.01944,-0.00028,0.00050,0.00013,-2.71482,0.20445,-0.30050,0.36345,-0.14209,0.00498,0.02202,0.00029,-0.12025,0.00527,0.01883,0.95156,0.01928,-0.00016
11.7945,1,-0.24742,0.00972,0.01944,-0.00028,0.00031,0.00013,-2.71482,0.20445,-0.30050,0.36345,-0.14234,0.00499,0.02193,0.00030,-0.12040,0.00529,0.01852,0.95160,0.01928,-0.00016
11.7965,1,-0.24742,0.00972,0.01944,-0.00028,0.00008,0.00012,-2.71482,0.20445,-0.30050,0.36345,-0.14259,0.00500,0.02185,0.00030,-0.12069,0.00530,0.01829,0.95157,0.01928,-0.00016
11.7985,1,-0.24742,0.00972,0.01944,-0.00028,-0.00002,0.00011,-2.71482,0.20445,-0.30050,0.36345,-0.14284,0.00501,0.02176,0.00030,-0.12107,0.00531,0.01808,0.95159,0.01928,-0.00016
11.8005,1,-0.24742,0.00972,0.01944,-0.00028,-0.00001,0.00011,-2.71482,0.20445,-0.30050,0.36345,-0.14309,0.00502,0.02168,0.00031,-0.12141,0.00532,0.01783,0.95158,0.01928,-0.00016
11.8025,1,-0.24742,0.00972,0.01944,-0.00028,-0.00006,0.00010,-2.71482,0.20445,-0.30050,0.36345,-0.14333,0.00503,0.02159,0.00031,-0.12174,0.00534,0.01760,0.95160,0.01928,-0.00016
11.8045,1,-0.24742,0.00972,0.01944,-0.00028,-0.00011,0.00009,-2.71482,0.20445,-0.30050,0.36345,-0.14358,0.00503,0.02151,0.00031,-0.12208,0.00535,0.01741,0.95163,0.01928,-0.00016
11.8065,1,-0.24742,0.00972,0.01944,-0.00028,-0.00015,0.00009,-2.71482,0.20445,-0.30050,0.36345,-0.14383,0.00504,0.02142,0.00032,-0.12241,0.00536,0.01713,0.95164,0.01928,-0.00016
11.8086,1,-0.24742,0.00972,0.01944,-0.00028,-0.00020,0.00008,-2.71482,0.20445,-0.30050,0.36345,-0.14408,0.00505,0.02133,0.00032,-0.12275,0.00537,0.01687,0.95162,0.01928,-0.00016
11.8106,1,-0.24742,0.00972,0.01944,-0.00028,-0.00024,0.00007,-2.71482,0.20445,-0.30050,0.36345,-0.14433,0.00506,0.02124,0.00032,-0.12309,0.00538,0.01659,0.95164,0.01928,-0.00016
11.8126,1,-0.24742,0.00972,0.01944,-0.00028,-0.00029,0.00007,-2.71482,0.20445,-0.30050,0.36345,-0.14458,0.00507,0.02116,0.00033,-0.12342,0.00540,0.01640,0.95166,0.01928,-0.00016
11.8146,1,-0.24742,0.00972,0.01944,-0.00028,-0.00033,0.00006,-2.71482,0.20445,-0.30050,0.36345,-0.14483,0.00508,0.02107,0.00033,-0.12376,0.00541,0.01609,0.95167,0.01928,-0.00016
11.8166,1,-0.24742,0.00972,0.01944,-0.00028,-0.00038,0.00005,-2.71482,0.20445,-0.30050,0.36345,-0.14508,0.00509,0.02098,0.00033,-0.12410,0.00542,0.01591,0.95168,0.01928,-0.00016
11.8186,1,-0.24742,0.00972,0.01944,-0.00028,-0.00042,0.00005,-2.71482,0.20445,-0.30050,0.36345,-0.14533,0.00510,0.02089,0.00034,-0.12444,0.00543,0.01557,0.95166,0.01928,-0.00016
11.8206,1,-0.24742,0.00972,0.01944,-0.00028,-0.00046,0.00004,-2.71482,0.20445,-0.30050,0.36345,-0.14558,0.00510,0.02080,0.00034,-0.12478,0.00544,0.01538,0.95170,0.01928,-0.00016
11.8226,1,-0.24742,0.00972,0.01943,-0.00028,-0.00051,0.00003,-2.71482,0.20445,-0.30050,0.36345,-0.14583,0.00511,0.02071,0.00034,-0.12511,0.00546,0.01518,0.95169,0.01928,-0.00016
11.8246,1,-0.24742,0.00972,0.01943,-0.00028,-0.00055,0.00003,-2.71482,0.20445,-0.30050,0.36345,-0.14608,0.00512,0.02062,0.00035,-0.12545,0.00547,0.01490,0.95172,0.01928,-0.00016
11.8266,1,-0.24742,0.00972,0.01943,-0.00028,-0.00059,0.00002,-2.71482,0.20445,-0.30050,0.36345,-0.14633,0.00513,0.02053,0.00035,-0.12579,0.00548,0.01468,0.95174,0.01928,-0.00016
11.8286,1,-0.24742,0.00972,0.01943,-0.00028,-0.00063,0.00001,-2.71482,0.20445,-0.30050,0.36345,-0.14657,0.00514,0.02044,0.00035,-0.12613,0.00549,0.01440,0.95173,0.01928,-0.00016
11.8306,1,-0.24054,0.01017,0.01948,-0.00021,-0.00030,0.00025,-2.71818,0.19916,-0.29671,0.35736,-0.14682,0.00515,0.02251,0.00062,-0.12634,0.00563,0.01419,0.95175,0.01951,-0.00016
11.8326,1,-0.24054,0.01017,0.01948,-0.00021,-0.00047,0.00011,-2.71818,0.19916,-0.29671,0.35736,-0.14707,0.00516,0.02242,0.00062,-0.12643,0.00578,0.01394,0.95176,0.01951,-0.00016
11.8346,1,-0.24054,0.01017,0.01948,-0.00021,-0.00077,-0.00003,-2.71818,0.19916,-0.29671,0.35736,-0.14732,0.00517,0.02233,0.00062,-0.12638,0.00579,0.01371,0.95176,0.01951,-0.00016
11.8366,1,-0.24054,0.01017,0.01948,-0.00021,-0.00120,-0.00004,-2.71818,0.19916,-0.29671,0.35736,-0.14757,0.00517,0.02224,0.00063,-0.12621,0.00580,0.01348,0.95176,0.01951,-0.00016
11.8386,1,-0.24054,0.01017,0.01947,-0.00021,-0.00175,-0.00005,-2.71818,0.19916,-0.29671,0.35736,-0.14782,0.00518,0.02214,0.00063,-0.12591,0.00581,0.01315,0.95180,0.01951,-0.00016
11.8406,1,-0.24054,0.01017,0.01947,-0.00021,-0.00244,-0.00005,-2.71818,0.19916,-0.29671,0.35736,-0.14807,0.00519,0.02205,0.00063,-0.12573,0.00582,0.01287,0.95178,0.01951,-0.00016
11.8426,1,-0.24054,0.01017,0.01946,-0.00021,-0.00299,-0.00006,-2.71818,0.19916,-0.29671,0.35736,-0.14832,0.00520,0.02195,0.00063,-0.12569,0.00584,0.01265,0.95182,0.01951,-0.00016
11.8446,1,-0.24054,0.01017,0.01946,-0.00021,-0.00342,-0.00007,-2.71818,0.19916,-0.29671,0.35736,-0.14857,0.00521,0.02185,0.00064,-0.12577,0.00585,0.01245,0.95181,0.01951,-0.00016
11.8466,1,-0.24054,0.01017,0.01945,-0.00021,-0.00371,-0.00008,-2.71818,0.19916,-0.29671,0.35736,-0.14882,0.00522,0.02174,0.00064,-0.12598,0.00586,0.01222,0.95184,0.01951,-0.00016
11.8486,1,-0.24054,0.01017,0.01944,-0.00021,-0.00388,-0.00008,-2.71818,0.19916,-0.29671,0.35736,-0.14907,0.00523,0.02164,0.00064,-0.12632,0.00587,0.01192,0.95186,0.01951,-0.00016
11.8506,1,-0.24054,0.01017,0.01944,-0.00021,-0.00393,-0.00009,-2.71818,0.19916,-0.29671,0.35736,-0.14932,0.00524,0.02154,0.00065,-0.12679,0.00588,0.01174,0.95186,0.01951,-0.00016
11.8526,1,-0.24054,0.01017,0.01943,-0.00021,-0.00384,-0.00010,-2.71818,0.19916,-0.29671,0.35736,-0.14957,0.00524,0.02143,0.00065,-0.12739,0.00589,0.01140,0.95186,0.01951,-0.00016
11.8546,1,-0.24054,0.01017,0.01942,-0.00021,-0.00363,-0.00011,-2.71818,0.19916,-0.29671,0.35736,-0.14982,0.00525,0.02133,0.00065,-0.12811,0.00590,0.01110,0.95187,0.01951,-0.00016
11.8566,1,-0.24054,0.01017,0.01941,-0.00021,-0.00328,-0.00011,-2.71818,0.19916,-0.29671,0.35736,-0.15007,0.00526,0.02123,0.00065,-0.12884,0.00592,0.01090,0.95191,0.01951,-0.00016
11.8586,1,-0.24054,0.01017,0.01941,-0.00021,-0.00294,-0.00012,-2.71818,0.19916,-0.29671,0.35736,-0.15031,0.00527,0.02112,0.00066,-0.12944,0.00593,0.01068,0.95191,0.01951,-0.00016
11.8606,1,-0.24054,0.01017,0.01940,-0.00021,-0.00271,-0.00013,-2.71818,0.19916,-0.29671,0.35736,-0.15056,0.00528,0.02102,0.00066,-0.12991,0.00594,0.01037,0.95192,0.01951,-0.00016
11.8626,1,-0.24054,0.01017,0.01940,-0.00021,-0.00262,-0.00014,-2.71818,0.19916,-0.29671,0.35736,-0.15081,0.00529,0.02092,0.00066,-0.13026,0.00595,0.01006,0.95193,0.01951,-0.00016
