t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
9.4940,3,-0.04711,-0.21121,0.03763,0.20776,0.24073,0.19967,-0.50399,0.46109,-0.20037,0.50274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99795,0.05357,0.20360
9.5043,3,-0.04711,-0.21121,0.03811,0.20816,0.23998,0.19558,-0.50399,0.46109,-0.20037,0.50274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14944,0.99794,0.05357,0.20360
9.5145,3,-0.04711,-0.21121,0.03859,0.20854,0.23922,0.19149,-0.50399,0.46109,-0.20037,0.50274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99795,0.05357,0.20360
9.5248,3,-0.05329,-0.21334,0.04377,0.20887,0.27561,0.18701,-0.54882,0.46653,-0.20460,0.50942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99793,0.05980,0.20713
9.5355,3,-0.05329,-0.21334,0.04432,0.20924,0.27474,0.18290,-0.54882,0.46653,-0.20460,0.50942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14955,0.99791,0.05980,0.20713
9.5458,3,-0.05329,-0.21334,0.04487,0.20961,0.27386,0.17879,-0.54882,0.46653,-0.20460,0.50942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99794,0.05980,0.20713
9.5560,3,-0.05329,-0.21334,0.04541,0.20996,0.27296,0.17467,-0.54882,0.46653,-0.20460,0.50942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99792,0.05980,0.20713
9.5662,3,-0.05329,-0.21334,0.04596,0.21030,0.27206,0.17054,-0.54882,0.46653,-0.20460,0.50942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99793,0.05980,0.20713
9.5764,3,-0.05329,-0.21334,0.04650,0.21064,0.27114,0.16641,-0.54882,0.46653,-0.20460,0.50942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99796,0.05980,0.20713
9.5865,3,-0.05329,-0.21334,0.04704,0.21097,0.27022,0.16227,-0.54882,0.46653,-0.20460,0.50942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14956,0.99792,0.05980,0.20713
9.5968,3,-0.05749,-0.21059,0.05169,0.21064,0.30121,0.15311,-0.58933,0.46688,-0.21095,0.51233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99794,0.06451,0.20652
9.6076,3,-0.05749,-0.21059,0.05229,0.21095,0.30018,0.14897,-0.58933,0.46688,-0.21095,0.51233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99794,0.06451,0.20652
9.6178,3,-0.05749,-0.21059,0.05289,0.21124,0.29914,0.14482,-0.58933,0.46688,-0.21095,0.51233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99794,0.06451,0.20652
9.6280,3,-0.05749,-0.21059,0.05349,0.21153,0.29809,0.14067,-0.58933,0.46688,-0.21095,0.51233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99794,0.06451,0.20652
9.6382,3,-0.05749,-0.21059,0.05408,0.21180,0.29702,0.13651,-0.58933,0.46688,-0.21095,0.51233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99794,0.06451,0.20652
9.6483,3,-0.05749,-0.21059,0.05467,0.21207,0.29595,0.13235,-0.58933,0.46688,-0.21095,0.51233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99795,0.06451,0.20652
9.6585,3,-0.05765,-0.20386,0.05806,0.21088,0.31647,0.11687,-0.63414,0.46254,-0.21810,0.51138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14957,0.99793,0.06575,0.20394
9.6691,3,-0.05765,-0.20386,0.05869,0.21111,0.31532,0.11272,-0.63414,0.46254,-0.21810,0.51138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99795,0.06575,0.20394
9.6793,3,-0.05765,-0.20386,0.05932,0.21133,0.31415,0.10858,-0.63414,0.46254,-0.21810,0.51138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99794,0.06575,0.20394
9.6895,3,-0.05765,-0.20386,0.05995,0.21154,0.31297,0.10443,-0.63414,0.46254,-0.21810,0.51138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99795,0.06575,0.20394
9.6997,3,-0.05765,-0.20386,0.06057,0.21175,0.31178,0.10027,-0.63414,0.46254,-0.21810,0.51138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99794,0.06575,0.20394
9.7099,3,-0.05765,-0.20386,0.06119,0.21194,0.31058,0.09611,-0.63414,0.46254,-0.21810,0.51138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99795,0.06575,0.20394
9.7202,3,-0.05767,-0.19721,0.06306,0.20875,0.31913,0.06526,-0.67637,0.45793,-0.22131,0.50861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14956,0.99795,0.06533,0.19511
9.7310,3,-0.05767,-0.19721,0.06370,0.20887,0.31787,0.06116,-0.67637,0.45793,-0.22131,0.50861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99792,0.06533,0.19511
9.7414,3,-0.05767,-0.19721,0.06434,0.20899,0.31661,0.05706,-0.67637,0.45793,-0.22131,0.50861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99795,0.06533,0.19511
9.7519,3,-0.05767,-0.19721,0.06497,0.20910,0.31533,0.05296,-0.67637,0.45793,-0.22131,0.50861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99793,0.06533,0.19511
9.7624,3,-0.05767,-0.19721,0.06560,0.20920,0.31404,0.04885,-0.67637,0.45793,-0.22131,0.50861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14956,0.99794,0.06533,0.19511
9.7729,3,-0.05767,-0.19721,0.06622,0.20930,0.31274,0.04475,-0.67637,0.45793,-0.22131,0.50861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99793,0.06533,0.19511
9.7832,3,-0.05767,-0.19721,0.06685,0.20938,0.31143,0.04064,-0.67637,0.45793,-0.22131,0.50861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99796,0.06533,0.19511
9.7934,3,-0.05758,-0.19366,0.06737,0.20522,0.30935,0.00361,-0.71508,0.45573,-0.22186,0.50686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99793,0.06451,0.18910
9.8041,3,-0.05758,-0.19366,0.06799,0.20522,0.30801,-0.00042,-0.71508,0.45573,-0.22186,0.50686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99790,0.06451,0.18910
9.8142,3,-0.05758,-0.19366,0.06860,0.20522,0.30667,-0.00445,-0.71508,0.45573,-0.22186,0.50686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99793,0.06451,0.18910
9.8244,3,-0.05758,-0.19366,0.06922,0.20521,0.30530,-0.00847,-0.71508,0.45573,-0.22186,0.50686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99794,0.06451,0.18910
9.8349,3,-0.05758,-0.19366,0.06983,0.20519,0.30393,-0.01250,-0.71508,0.45573,-0.22186,0.50686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99793,0.06451,0.18910
9.8455,3,-0.05758,-0.19366,0.07043,0.20516,0.30255,-0.01652,-0.71508,0.45573,-0.22186,0.50686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99794,0.06451,0.18910
9.8557,3,-0.05833,-0.19522,0.07025,0.20175,0.29521,-0.04639,-0.75813,0.45789,-0.21979,0.50791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99791,0.06480,0.18901
9.8663,3,-0.05833,-0.19522,0.07084,0.20165,0.29381,-0.05035,-0.75813,0.45789,-0.21979,0.50791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99792,0.06480,0.18901
9.8765,3,-0.05833,-0.19522,0.07143,0.20155,0.29241,-0.05430,-0.75813,0.45789,-0.21979,0.50791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99795,0.06480,0.18901
9.8867,3,-0.05833,-0.19522,0.07201,0.20144,0.29099,-0.05825,-0.75813,0.45789,-0.21979,0.50791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99793,0.06480,0.18901
9.8969,3,-0.05833,-0.19522,0.07259,0.20131,0.28957,-0.06220,-0.75813,0.45789,-0.21979,0.50791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99794,0.06480,0.18901
9.9071,3,-0.05833,-0.19522,0.07317,0.20119,0.28813,-0.06615,-0.75813,0.45789,-0.21979,0.50791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99792,0.06480,0.18901
9.9174,3,-0.05833,-0.19522,0.07374,0.20105,0.28668,-0.07009,-0.75813,0.45789,-0.21979,0.50791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99794,0.06480,0.18901
9.9275,3,-0.05936,-0.19702,0.07318,0.19892,0.27689,-0.08883,-0.80580,0.45984,-0.22035,0.50991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99794,0.06592,0.19196
9.9383,3,-0.05936,-0.19702,0.07373,0.19873,0.27544,-0.09273,-0.80580,0.45984,-0.22035,0.50991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14955,0.99794,0.06592,0.19196
9.9487,3,-0.05936,-0.19702,0.07428,0.19855,0.27398,-0.09663,-0.80580,0.45984,-0.22035,0.50991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99794,0.06592,0.19196
9.9594,3,-0.05936,-0.19702,0.07483,0.19835,0.27251,-0.10052,-0.80580,0.45984,-0.22035,0.50991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99796,0.06592,0.19196
9.9698,3,-0.05936,-0.19702,0.07537,0.19814,0.27103,-0.10440,-0.80580,0.45984,-0.22035,0.50991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14955,0.99794,0.06592,0.19196
9.9803,3,-0.05936,-0.19702,0.07591,0.19793,0.26954,-0.10829,-0.80580,0.45984,-0.22035,0.50991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99794,0.06592,0.19196
9.9907,3,-0.05862,-0.19797,0.07480,0.19718,0.25589,-0.11610,-0.84904,0.45965,-0.22134,0.51016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14956,0.99796,0.06623,0.19599
10.0015,3,-0.05862,-0.19797,0.07531,0.19695,0.25441,-0.11996,-0.84904,0.45965,-0.22134,0.51016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99796,0.06623,0.19599
10.0120,3,-0.05862,-0.19797,0.07582,0.19670,0.25292,-0.12382,-0.84904,0.45965,-0.22134,0.51016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99795,0.06623,0.19599
10.0224,3,-0.05862,-0.19797,0.07632,0.19645,0.25142,-0.12767,-0.84904,0.45965,-0.22134,0.51016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99792,0.06623,0.19599
10.0330,3,-0.05862,-0.19797,0.07682,0.19619,0.24991,-0.13152,-0.84904,0.45965,-0.22134,0.51016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99794,0.06623,0.19599
10.0434,3,-0.05862,-0.19797,0.07732,0.19593,0.24839,-0.13537,-0.84904,0.45965,-0.22134,0.51016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99795,0.06623,0.19599
10.0537,3,-0.05862,-0.19797,0.07782,0.19565,0.24686,-0.13920,-0.84904,0.45965,-0.22134,0.51016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99795,0.06623,0.19599
10.0641,3,-0.05541,-0.19153,0.07579,0.19423,0.22723,-0.15130,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99795,0.06342,0.19115
10.0749,3,-0.05541,-0.19153,0.07624,0.19392,0.22573,-0.15510,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99795,0.06342,0.19115
10.0853,3,-0.05541,-0.19153,0.07669,0.19361,0.22422,-0.15890,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99794,0.06342,0.19115
10.0958,3,-0.05541,-0.19153,0.07714,0.19329,0.22271,-0.16269,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99793,0.06342,0.19115
10.1062,3,-0.05541,-0.19153,0.07758,0.19296,0.22118,-0.16647,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99794,0.06342,0.19115
10.1165,3,-0.05541,-0.19153,0.07802,0.19262,0.21965,-0.17025,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99794,0.06342,0.19115
10.1268,3,-0.05541,-0.19153,0.07846,0.19228,0.21811,-0.17402,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99794,0.06342,0.19115
10.1370,3,-0.05541,-0.19153,0.07889,0.19193,0.21656,-0.17778,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14955,0.99794,0.06342,0.19115
10.1474,3,-0.05541,-0.19153,0.07933,0.19157,0.21500,-0.18154,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14955,0.99793,0.06342,0.19115
10.1576,3,-0.05541,-0.19153,0.07975,0.19120,0.21343,-0.18529,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14957,0.99793,0.06342,0.19115
10.1678,3,-0.05541,-0.19153,0.08018,0.19082,0.21186,-0.18903,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99795,0.06342,0.19115
10.1781,3,-0.05541,-0.19153,0.08060,0.19044,0.21027,-0.19277,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99794,0.06342,0.19115
10.1883,3,-0.05541,-0.19153,0.08102,0.19005,0.20868,-0.19650,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14957,0.99795,0.06342,0.19115
10.1987,3,-0.05541,-0.19153,0.08144,0.18966,0.20708,-0.20021,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99793,0.06342,0.19115
10.2088,3,-0.05541,-0.19153,0.08185,0.18925,0.20547,-0.20393,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14956,0.99791,0.06342,0.19115
10.2190,3,-0.05541,-0.19153,0.08226,0.18884,0.20386,-0.20763,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99795,0.06342,0.19115
10.2292,3,-0.05541,-0.19153,0.08266,0.18842,0.20224,-0.21132,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99794,0.06342,0.19115
10.2393,3,-0.05541,-0.19153,0.08307,0.18800,0.20060,-0.21501,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99795,0.06342,0.19115
10.2494,3,-0.05541,-0.19153,0.08347,0.18756,0.19896,-0.21869,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99795,0.06342,0.19115
10.2598,3,-0.05541,-0.19153,0.08386,0.18712,0.19732,-0.22236,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14953,0.99795,0.06342,0.19115
10.2700,3,-0.05541,-0.19153,0.08426,0.18667,0.19566,-0.22602,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99796,0.06342,0.19115
10.2804,3,-0.05541,-0.19153,0.08464,0.18622,0.19400,-0.22967,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14957,0.99793,0.06342,0.19115
10.2907,3,-0.05541,-0.19153,0.08503,0.18575,0.19233,-0.23331,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99796,0.06342,0.19115
10.3013,3,-0.05541,-0.19153,0.08541,0.18528,0.19065,-0.23695,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99796,0.06342,0.19115
10.3119,3,-0.05541,-0.19153,0.08579,0.18481,0.18897,-0.24057,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99793,0.06342,0.19115
10.3221,3,-0.05541,-0.19153,0.08617,0.18432,0.18728,-0.24418,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99795,0.06342,0.19115
10.3323,3,-0.05541,-0.19153,0.08654,0.18383,0.18558,-0.24779,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99794,0.06342,0.19115
10.3425,3,-0.05541,-0.19153,0.08691,0.18333,0.18387,-0.25138,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14954,0.99795,0.06342,0.19115
10.3528,3,-0.05541,-0.19153,0.08728,0.18282,0.18215,-0.25497,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99795,0.06342,0.19115
10.3633,3,-0.05541,-0.19153,0.08764,0.18231,0.18043,-0.25854,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99792,0.06342,0.19115
10.3735,3,-0.05541,-0.19153,0.08800,0.18179,0.17871,-0.26211,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99794,0.06342,0.19115
10.3838,3,-0.05541,-0.19153,0.08836,0.18126,0.17697,-0.26566,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99794,0.06342,0.19115
10.3941,3,-0.05541,-0.19153,0.08871,0.18073,0.17523,-0.26920,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99794,0.06342,0.19115
10.4042,3,-0.05541,-0.19153,0.08906,0.18019,0.17348,-0.27274,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99794,0.06342,0.19115
10.4145,3,-0.05541,-0.19153,0.08940,0.17964,0.17172,-0.27626,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99794,0.06342,0.19115
10.4250,3,-0.05541,-0.19153,0.08974,0.17908,0.16996,-0.27977,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99794,0.06342,0.19115
10.4354,3,-0.05541,-0.19153,0.09008,0.17852,0.16819,-0.28327,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99795,0.06342,0.19115
10.4457,3,-0.05541,-0.19153,0.09042,0.17795,0.16642,-0.28676,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99794,0.06342,0.19115
10.4562,3,-0.05541,-0.19153,0.09075,0.17737,0.16463,-0.29024,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99796,0.06342,0.19115
10.4664,3,-0.05541,-0.19153,0.09107,0.17679,0.16285,-0.29370,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99794,0.06342,0.19115
10.4766,3,-0.05541,-0.19153,0.09140,0.17620,0.16105,-0.29716,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99793,0.06342,0.19115
10.4871,3,-0.05541,-0.19153,0.09172,0.17560,0.15925,-0.30060,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99796,0.06342,0.19115
10.4973,3,-0.05541,-0.19153,0.09204,0.17499,0.15744,-0.30403,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99793,0.06342,0.19115
10.5078,3,-0.05541,-0.19153,0.09235,0.17438,0.15563,-0.30745,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99796,0.06342,0.19115
10.5185,3,-0.05541,-0.19153,0.09266,0.17376,0.15381,-0.31086,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14943,0.99794,0.06342,0.19115
10.5288,3,-0.05541,-0.19153,0.09296,0.17314,0.15199,-0.31425,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14946,0.99795,0.06342,0.19115
10.5391,3,-0.05541,-0.19153,0.09327,0.17251,0.15015,-0.31763,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99796,0.06342,0.19115
10.5496,3,-0.05541,-0.19153,0.09356,0.17187,0.14832,-0.32100,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99793,0.06342,0.19115
10.5598,3,-0.05541,-0.19153,0.09386,0.17122,0.14647,-0.32436,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99793,0.06342,0.19115
10.5701,3,-0.05541,-0.19153,0.09415,0.17057,0.14463,-0.32770,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99795,0.06342,0.19115
10.5804,3,-0.05541,-0.19153,0.09444,0.16991,0.14277,-0.33103,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99793,0.06342,0.19115
10.5907,3,-0.05541,-0.19153,0.09472,0.16925,0.14091,-0.33435,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99795,0.06342,0.19115
10.6010,3,-0.05541,-0.19153,0.09500,0.16857,0.13905,-0.33765,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99794,0.06342,0.19115
10.6114,3,-0.05541,-0.19153,0.09528,0.16790,0.13718,-0.34094,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99793,0.06342,0.19115
10.6217,3,-0.05541,-0.19153,0.09555,0.16721,0.13530,-0.34422,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99793,0.06342,0.19115
10.6322,3,-0.05541,-0.19153,0.09582,0.16652,0.13342,-0.34749,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14951,0.99792,0.06342,0.19115
10.6424,3,-0.05541,-0.19153,0.09608,0.16582,0.13153,-0.35074,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99795,0.06342,0.19115
10.6526,3,-0.05541,-0.19153,0.09635,0.16512,0.12964,-0.35397,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99794,0.06342,0.19115
10.6628,3,-0.05541,-0.19153,0.09660,0.16440,0.12774,-0.35720,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99794,0.06342,0.19115
10.6730,3,-0.05541,-0.19153,0.09686,0.16369,0.12584,-0.36040,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14955,0.99792,0.06342,0.19115
10.6833,3,-0.05541,-0.19153,0.09711,0.16296,0.12394,-0.36360,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99793,0.06342,0.19115
10.6937,3,-0.05541,-0.19153,0.09735,0.16223,0.12203,-0.36678,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14950,0.99794,0.06342,0.19115
10.7040,3,-0.05541,-0.19153,0.09759,0.16150,0.12011,-0.36994,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99792,0.06342,0.19115
10.7142,3,-0.05541,-0.19153,0.09783,0.16075,0.11819,-0.37309,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14949,0.99793,0.06342,0.19115
10.7244,3,-0.05541,-0.19153,0.09807,0.16000,0.11626,-0.37623,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14947,0.99792,0.06342,0.19115
10.7346,3,-0.05541,-0.19153,0.09830,0.15925,0.11433,-0.37935,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99795,0.06342,0.19115
10.7448,3,-0.05541,-0.19153,0.09852,0.15849,0.11240,-0.38246,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14948,0.99795,0.06342,0.19115
10.7550,3,-0.05541,-0.19153,0.09875,0.15772,0.11046,-0.38555,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14952,0.99794,0.06342,0.19115
10.7652,3,-0.05541,-0.19153,0.09897,0.15694,0.10852,-0.38862,-0.88793,0.45205,-0.22513,0.50501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14956,0.99793,0.06342,0.19115
