t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
9.7292,1,-0.24231,0.01181,0.07099,-0.01145,0.01937,-0.00813,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01168,-0.01546,-0.24119,-0.00158,-0.19358,0.95216,0.07272,-0.01173
9.7312,1,-0.24231,0.01181,0.07103,-0.01146,0.01727,-0.00764,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01150,-0.01548,-0.24036,-0.00197,-0.19402,0.95218,0.07272,-0.01173
9.7332,2,-0.24231,0.01181,0.07106,-0.01148,0.01504,-0.00702,-2.59004,0.11225,-0.19844,0.22799,-0.24978,0.01060,0.01131,-0.01549,-0.23847,-0.00489,-0.19453,0.95219,0.07272,-0.01173
9.7352,2,-0.24231,0.01181,0.07108,-0.01149,0.01175,-0.00388,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.23047,0.00000,-0.19501,0.95218,0.07272,-0.01173
9.7372,2,-0.24231,0.01181,0.07110,-0.01150,0.00236,-0.00855,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.22247,0.00000,-0.19548,0.95215,0.07272,-0.01173
9.7392,2,-0.24231,0.01181,0.07109,-0.01152,-0.00704,-0.00832,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.21447,0.00000,-0.19597,0.95216,0.07272,-0.01173
9.7412,2,-0.24231,0.01181,0.07107,-0.01153,-0.01643,-0.00809,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.20647,0.00000,-0.19640,0.95216,0.07272,-0.01173
9.7432,2,-0.24231,0.01181,0.07103,-0.01155,-0.02582,-0.00787,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.19847,0.00000,-0.19686,0.95215,0.07272,-0.01173
9.7452,2,-0.24231,0.01181,0.07097,-0.01156,-0.03522,-0.00764,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.19047,0.00000,-0.19725,0.95215,0.07272,-0.01173
9.7472,2,-0.24231,0.01181,0.07089,-0.01158,-0.04461,-0.00741,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.18247,0.00000,-0.19760,0.95219,0.07272,-0.01173
9.7492,2,-0.24231,0.01181,0.07079,-0.01159,-0.05399,-0.00718,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.17447,0.00000,-0.19792,0.95221,0.07272,-0.01173
9.7512,2,-0.24231,0.01181,0.07067,-0.01161,-0.06338,-0.00696,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.16647,0.00000,-0.19817,0.95222,0.07272,-0.01173
9.7532,2,-0.24231,0.01181,0.07054,-0.01162,-0.07276,-0.00673,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.15847,0.00000,-0.19846,0.95222,0.07272,-0.01173
9.7552,2,-0.24231,0.01181,0.07038,-0.01163,-0.08214,-0.00650,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.15047,0.00000,-0.19875,0.95228,0.07272,-0.01173
9.7572,2,-0.24231,0.01181,0.07021,-0.01165,-0.09152,-0.00627,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.14247,0.00000,-0.19899,0.95228,0.07272,-0.01173
9.7592,2,-0.24231,0.01181,0.07001,-0.01166,-0.10089,-0.00604,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.13447,0.00000,-0.19924,0.95229,0.07272,-0.01173
9.7612,2,-0.24231,0.01181,0.06980,-0.01167,-0.11026,-0.00581,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.12647,0.00000,-0.19955,0.95228,0.07272,-0.01173
9.7632,2,-0.24231,0.01181,0.06957,-0.01168,-0.11963,-0.00558,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.11847,0.00000,-0.19982,0.95227,0.07272,-0.01173
9.7652,2,-0.24231,0.01181,0.06932,-0.01169,-0.12898,-0.00536,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.11047,0.00000,-0.20003,0.95231,0.07272,-0.01173
9.7672,2,-0.24231,0.01181,0.06906,-0.01170,-0.13834,-0.00513,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.10247,0.00000,-0.20025,0.95227,0.07272,-0.01173
9.7692,2,-0.24231,0.01181,0.06877,-0.01171,-0.14769,-0.00490,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.09447,0.00000,-0.20049,0.95229,0.07272,-0.01173
9.7712,2,-0.24231,0.01181,0.06847,-0.01172,-0.15703,-0.00467,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.08647,0.00000,-0.20064,0.95229,0.07272,-0.01173
9.7732,2,-0.24231,0.01181,0.06814,-0.01173,-0.16636,-0.00444,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.07847,0.00000,-0.20081,0.95233,0.07272,-0.01173
9.7752,2,-0.24231,0.01181,0.06780,-0.01174,-0.17569,-0.00421,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.07047,0.00000,-0.20101,0.95232,0.07272,-0.01173
9.7772,2,-0.24231,0.01181,0.06744,-0.01175,-0.18501,-0.00397,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.06247,0.00000,-0.20122,0.95230,0.07272,-0.01173
9.7792,2,-0.24231,0.01181,0.06706,-0.01176,-0.19433,-0.00374,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.05447,0.00000,-0.20139,0.95232,0.07272,-0.01173
9.7812,2,-0.24231,0.01181,0.06666,-0.01176,-0.20363,-0.00351,-2.59004,0.11225,-0.19844,0.22799,0.00000,0.00000,0.00000,0.00000,-0.04647,0.00000,-0.20156,0.95231,0.07272,-0.01173
9.7832,2,-0.23794,0.01387,0.06476,-0.01301,-0.21839,-0.00783,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,-0.03847,0.00000,-0.20171,0.95234,0.06828,-0.01381
9.7852,2,-0.23794,0.01387,0.06431,-0.01303,-0.22765,-0.00758,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,-0.03047,0.00000,-0.20190,0.95230,0.06828,-0.01381
9.7872,2,-0.23794,0.01387,0.06385,-0.01304,-0.23690,-0.00732,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,-0.02247,0.00000,-0.20199,0.95232,0.06828,-0.01381
9.7892,2,-0.23794,0.01387,0.06337,-0.01306,-0.24614,-0.00706,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,-0.01447,0.00000,-0.20211,0.95232,0.06828,-0.01381
9.7912,2,-0.23794,0.01387,0.06287,-0.01307,-0.25537,-0.00681,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,-0.00647,0.00000,-0.20223,0.95229,0.06828,-0.01381
9.7932,2,-0.23794,0.01387,0.06235,-0.01308,-0.26459,-0.00655,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20230,0.95231,0.06828,-0.01381
9.7952,2,-0.23794,0.01387,0.06181,-0.01310,-0.27227,-0.00629,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20240,0.95231,0.06828,-0.01381
9.7972,2,-0.23794,0.01387,0.06126,-0.01311,-0.27347,-0.00604,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20240,0.95228,0.06828,-0.01381
9.7992,2,-0.23794,0.01387,0.06071,-0.01312,-0.27466,-0.00578,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20236,0.95231,0.06828,-0.01381
9.8012,2,-0.23794,0.01387,0.06016,-0.01313,-0.27584,-0.00552,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20233,0.95232,0.06828,-0.01381
9.8032,2,-0.23794,0.01387,0.05961,-0.01314,-0.27700,-0.00526,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20234,0.95232,0.06828,-0.01381
9.8052,2,-0.23794,0.01387,0.05906,-0.01315,-0.27816,-0.00501,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20230,0.95234,0.06828,-0.01381
9.8072,2,-0.23794,0.01387,0.05850,-0.01316,-0.27931,-0.00475,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20228,0.95233,0.06828,-0.01381
9.8092,2,-0.23794,0.01387,0.05794,-0.01317,-0.28044,-0.00449,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20238,0.95230,0.06828,-0.01381
9.8112,2,-0.23794,0.01387,0.05738,-0.01318,-0.28156,-0.00423,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20241,0.95228,0.06828,-0.01381
9.8132,2,-0.23794,0.01387,0.05681,-0.01319,-0.28268,-0.00397,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20246,0.95229,0.06828,-0.01381
9.8152,2,-0.23794,0.01387,0.05625,-0.01320,-0.28378,-0.00371,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20252,0.95231,0.06828,-0.01381
9.8172,2,-0.23794,0.01387,0.05568,-0.01320,-0.28487,-0.00345,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20251,0.95230,0.06828,-0.01381
9.8192,2,-0.23794,0.01387,0.05511,-0.01321,-0.28595,-0.00319,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20252,0.95232,0.06828,-0.01381
9.8212,2,-0.23794,0.01387,0.05453,-0.01322,-0.28701,-0.00293,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20247,0.95230,0.06828,-0.01381
9.8232,2,-0.23794,0.01387,0.05396,-0.01322,-0.28807,-0.00268,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20246,0.95229,0.06828,-0.01381
9.8252,2,-0.23794,0.01387,0.05338,-0.01323,-0.28911,-0.00242,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20249,0.95228,0.06828,-0.01381
9.8272,2,-0.23794,0.01387,0.05280,-0.01323,-0.29015,-0.00216,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20259,0.95228,0.06828,-0.01381
9.8292,2,-0.23794,0.01387,0.05222,-0.01323,-0.29117,-0.00190,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20250,0.95228,0.06828,-0.01381
9.8312,2,-0.23794,0.01387,0.05164,-0.01324,-0.29218,-0.00164,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20251,0.95227,0.06828,-0.01381
9.8332,2,-0.23794,0.01387,0.05105,-0.01324,-0.29318,-0.00138,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20258,0.95229,0.06828,-0.01381
9.8352,2,-0.23794,0.01387,0.05047,-0.01324,-0.29417,-0.00112,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20262,0.95226,0.06828,-0.01381
9.8372,2,-0.23794,0.01387,0.04988,-0.01325,-0.29514,-0.00086,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20261,0.95225,0.06828,-0.01381
9.8392,2,-0.23794,0.01387,0.04928,-0.01325,-0.29611,-0.00060,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20268,0.95225,0.06828,-0.01381
9.8412,2,-0.23794,0.01387,0.04869,-0.01325,-0.29706,-0.00034,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20255,0.95229,0.06828,-0.01381
9.8432,2,-0.23794,0.01387,0.04810,-0.01325,-0.29800,-0.00008,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20251,0.95228,0.06828,-0.01381
9.8452,2,-0.23794,0.01387,0.04750,-0.01325,-0.29893,0.00018,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20247,0.95228,0.06828,-0.01381
9.8472,2,-0.23794,0.01387,0.04690,-0.01325,-0.29985,0.00044,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20248,0.95226,0.06828,-0.01381
9.8492,2,-0.23794,0.01387,0.04630,-0.01325,-0.30075,0.00070,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20247,0.95229,0.06828,-0.01381
9.8512,2,-0.23794,0.01387,0.04570,-0.01324,-0.30165,0.00096,-2.61561,0.10804,-0.19701,0.22469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20250,0.95224,0.06828,-0.01381
9.8532,2,-0.22605,0.01327,0.04422,-0.01312,-0.30568,0.00167,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20241,0.95227,0.05526,-0.01297
9.8552,2,-0.22605,0.01327,0.04361,-0.01312,-0.30653,0.00193,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20245,0.95227,0.05526,-0.01297
9.8572,2,-0.22605,0.01327,0.04300,-0.01311,-0.30738,0.00218,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20246,0.95223,0.05526,-0.01297
9.8592,2,-0.22605,0.01327,0.04238,-0.01311,-0.30820,0.00244,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20246,0.95227,0.05526,-0.01297
9.8612,2,-0.22605,0.01327,0.04176,-0.01310,-0.30902,0.00270,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20248,0.95224,0.05526,-0.01297
9.8632,2,-0.22605,0.01327,0.04114,-0.01310,-0.30982,0.00296,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20249,0.95226,0.05526,-0.01297
9.8652,2,-0.22605,0.01327,0.04052,-0.01309,-0.31062,0.00321,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20255,0.95223,0.05526,-0.01297
9.8672,2,-0.22605,0.01327,0.03990,-0.01308,-0.31140,0.00347,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20256,0.95223,0.05526,-0.01297
9.8692,2,-0.22605,0.01327,0.03928,-0.01308,-0.31217,0.00373,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20258,0.95223,0.05526,-0.01297
9.8712,2,-0.22605,0.01327,0.03865,-0.01307,-0.31292,0.00398,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20277,0.95217,0.05526,-0.01297
9.8732,2,-0.22605,0.01327,0.03803,-0.01306,-0.31366,0.00424,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20269,0.95221,0.05526,-0.01297
9.8752,2,-0.22605,0.01327,0.03740,-0.01305,-0.31439,0.00449,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20277,0.95214,0.05526,-0.01297
9.8772,2,-0.22605,0.01327,0.03677,-0.01304,-0.31511,0.00475,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20276,0.95215,0.05526,-0.01297
9.8792,2,-0.22605,0.01327,0.03614,-0.01303,-0.31582,0.00501,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20274,0.95216,0.05526,-0.01297
9.8812,2,-0.22605,0.01327,0.03551,-0.01302,-0.31651,0.00526,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20282,0.95215,0.05526,-0.01297
9.8832,2,-0.22605,0.01327,0.03487,-0.01301,-0.31719,0.00552,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20277,0.95215,0.05526,-0.01297
9.8852,2,-0.22605,0.01327,0.03424,-0.01300,-0.31786,0.00577,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20276,0.95217,0.05526,-0.01297
9.8872,2,-0.22605,0.01327,0.03360,-0.01299,-0.31852,0.00603,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20276,0.95217,0.05526,-0.01297
9.8892,2,-0.22605,0.01327,0.03296,-0.01298,-0.31916,0.00628,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20278,0.95215,0.05526,-0.01297
9.8912,2,-0.22605,0.01327,0.03232,-0.01296,-0.31980,0.00654,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20280,0.95218,0.05526,-0.01297
9.8932,2,-0.22605,0.01327,0.03168,-0.01295,-0.32041,0.00679,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20278,0.95217,0.05526,-0.01297
9.8952,2,-0.22605,0.01327,0.03104,-0.01294,-0.32102,0.00704,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20272,0.95216,0.05526,-0.01297
9.8972,2,-0.22605,0.01327,0.03040,-0.01292,-0.32161,0.00730,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20275,0.95215,0.05526,-0.01297
9.8992,2,-0.22605,0.01327,0.02976,-0.01291,-0.32219,0.00755,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20270,0.95217,0.05526,-0.01297
9.9012,2,-0.22605,0.01327,0.02911,-0.01289,-0.32276,0.00780,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20275,0.95216,0.05526,-0.01297
9.9032,2,-0.22605,0.01327,0.02846,-0.01288,-0.32332,0.00805,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20275,0.95214,0.05526,-0.01297
9.9052,2,-0.22605,0.01327,0.02782,-0.01286,-0.32386,0.00831,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20274,0.95218,0.05526,-0.01297
9.9072,2,-0.22605,0.01327,0.02717,-0.01284,-0.32439,0.00856,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20283,0.95215,0.05526,-0.01297
9.9092,2,-0.22605,0.01327,0.02652,-0.01282,-0.32491,0.00881,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20278,0.95214,0.05526,-0.01297
9.9112,2,-0.22605,0.01327,0.02587,-0.01281,-0.32541,0.00906,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20287,0.95215,0.05526,-0.01297
9.9132,2,-0.22605,0.01327,0.02522,-0.01279,-0.32591,0.00931,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20284,0.95216,0.05526,-0.01297
9.9152,2,-0.22605,0.01327,0.02457,-0.01277,-0.32638,0.00956,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20286,0.95217,0.05526,-0.01297
9.9172,2,-0.22605,0.01327,0.02391,-0.01275,-0.32685,0.00981,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20290,0.95215,0.05526,-0.01297
9.9192,2,-0.22605,0.01327,0.02326,-0.01273,-0.32730,0.01006,-2.67116,0.10584,-0.19079,0.21818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20293,0.95217,0.05526,-0.01297
9.9213,2,-0.20168,0.01673,0.02037,-0.01477,-0.33580,0.00289,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20297,0.95215,0.03154,-0.01668
9.9233,2,-0.20168,0.01673,0.01969,-0.01476,-0.33619,0.00318,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20297,0.95215,0.03154,-0.01668
9.9253,2,-0.20168,0.01673,0.01902,-0.01476,-0.33656,0.00347,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20297,0.95215,0.03154,-0.01668
9.9273,2,-0.20168,0.01673,0.01835,-0.01475,-0.33691,0.00376,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20292,0.95217,0.03154,-0.01668
9.9293,2,-0.20168,0.01673,0.01767,-0.01474,-0.33726,0.00405,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20297,0.95218,0.03154,-0.01668
9.9313,2,-0.20168,0.01673,0.01700,-0.01473,-0.33759,0.00434,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20294,0.95219,0.03154,-0.01668
9.9333,2,-0.20168,0.01673,0.01632,-0.01472,-0.33791,0.00463,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20292,0.95218,0.03154,-0.01668
9.9353,2,-0.20168,0.01673,0.01565,-0.01471,-0.33821,0.00492,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20294,0.95216,0.03154,-0.01668
9.9373,2,-0.20168,0.01673,0.01497,-0.01470,-0.33850,0.00520,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20291,0.95217,0.03154,-0.01668
9.9393,2,-0.20168,0.01673,0.01429,-0.01469,-0.33878,0.00549,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20295,0.95218,0.03154,-0.01668
9.9414,2,-0.20168,0.01673,0.01362,-0.01468,-0.33904,0.00578,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20298,0.95216,0.03154,-0.01668
9.9434,2,-0.20168,0.01673,0.01294,-0.01467,-0.33929,0.00607,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20293,0.95216,0.03154,-0.01668
9.9454,2,-0.20168,0.01673,0.01226,-0.01466,-0.33953,0.00636,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20298,0.95214,0.03154,-0.01668
9.9474,2,-0.20168,0.01673,0.01158,-0.01464,-0.33975,0.00664,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20301,0.95215,0.03154,-0.01668
9.9494,2,-0.20168,0.01673,0.01090,-0.01463,-0.33996,0.00693,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20296,0.95218,0.03154,-0.01668
9.9514,2,-0.20168,0.01673,0.01022,-0.01462,-0.34016,0.00722,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20305,0.95215,0.03154,-0.01668
9.9534,2,-0.20168,0.01673,0.00954,-0.01460,-0.34035,0.00750,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20309,0.95214,0.03154,-0.01668
9.9554,2,-0.20168,0.01673,0.00886,-0.01459,-0.34052,0.00779,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20306,0.95214,0.03154,-0.01668
9.9574,2,-0.20168,0.01673,0.00818,-0.01457,-0.34067,0.00808,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20310,0.95215,0.03154,-0.01668
9.9594,2,-0.20168,0.01673,0.00750,-0.01455,-0.34082,0.00836,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20319,0.95213,0.03154,-0.01668
9.9614,2,-0.20168,0.01673,0.00681,-0.01454,-0.34095,0.00865,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20317,0.95211,0.03154,-0.01668
9.9635,2,-0.20168,0.01673,0.00613,-0.01452,-0.34107,0.00893,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20321,0.95211,0.03154,-0.01668
9.9655,2,-0.20168,0.01673,0.00545,-0.01450,-0.34117,0.00922,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20327,0.95210,0.03154,-0.01668
9.9675,2,-0.20168,0.01673,0.00477,-0.01448,-0.34126,0.00950,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20325,0.95211,0.03154,-0.01668
9.9695,2,-0.20168,0.01673,0.00408,-0.01446,-0.34134,0.00978,-2.70332,0.08239,-0.17474,0.19319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.20323,0.95210,0.03154,-0.01668
