t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
8.4987,0,-0.00177,0.01742,-0.00428,-0.00494,0.01055,0.01059,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00107,0.00323,0.00052,0.00210,0.09428,0.94916,-0.00517,-0.00605
8.5008,0,-0.00177,0.01742,-0.00426,-0.00492,0.01045,0.01076,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00111,0.00329,0.00083,0.00215,0.09427,0.94915,-0.00517,-0.00605
8.5028,0,-0.00177,0.01742,-0.00424,-0.00490,0.01023,0.01081,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00114,0.00334,0.00114,0.00233,0.09425,0.94914,-0.00517,-0.00605
8.5048,0,-0.00177,0.01742,-0.00422,-0.00488,0.01000,0.01072,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00118,0.00339,0.00133,0.00264,0.09428,0.94918,-0.00517,-0.00605
8.5068,0,-0.00177,0.01742,-0.00420,-0.00486,0.00989,0.01051,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00122,0.00345,0.00139,0.00308,0.09428,0.94916,-0.00517,-0.00605
8.5088,0,-0.00177,0.01742,-0.00418,-0.00484,0.00992,0.01017,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00125,0.00350,0.00131,0.00350,0.09430,0.94918,-0.00517,-0.00605
8.5108,0,-0.00177,0.01742,-0.00416,-0.00482,0.01007,0.00984,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00129,0.00355,0.00129,0.00379,0.09430,0.94916,-0.00517,-0.00605
8.5128,0,-0.00177,0.01742,-0.00414,-0.00480,0.01018,0.00964,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00132,0.00360,0.00132,0.00396,0.09434,0.94917,-0.00517,-0.00605
8.5148,0,-0.00177,0.01742,-0.00412,-0.00478,0.01022,0.00957,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00136,0.00365,0.00136,0.00399,0.09429,0.94919,-0.00517,-0.00605
8.5168,0,-0.00177,0.01742,-0.00410,-0.00476,0.01027,0.00963,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00140,0.00370,0.00140,0.00390,0.09436,0.94919,-0.00517,-0.00605
8.5188,0,-0.00177,0.01742,-0.00408,-0.00474,0.01031,0.00981,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00143,0.00375,0.00143,0.00375,0.09429,0.94925,-0.00517,-0.00605
8.5208,0,-0.00177,0.01742,-0.00406,-0.00472,0.01035,0.01006,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00147,0.00380,0.00147,0.00373,0.09429,0.94922,-0.00517,-0.00605
8.5228,0,-0.00177,0.01742,-0.00404,-0.00470,0.01040,0.01017,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00151,0.00385,0.00151,0.00383,0.09430,0.94924,-0.00517,-0.00605
8.5248,0,-0.00177,0.01742,-0.00402,-0.00468,0.01044,0.01016,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00155,0.00391,0.00155,0.00391,0.09430,0.94922,-0.00517,-0.00605
8.5268,0,-0.00177,0.01742,-0.00400,-0.00466,0.01048,0.01018,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00158,0.00396,0.00158,0.00396,0.09438,0.94922,-0.00517,-0.00605
8.5288,0,-0.00177,0.01742,-0.00398,-0.00464,0.01052,0.01022,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00162,0.00401,0.00162,0.00401,0.09433,0.94924,-0.00517,-0.00605
8.5308,0,-0.00177,0.01742,-0.00395,-0.00462,0.01056,0.01026,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00166,0.00406,0.00166,0.00406,0.09433,0.94926,-0.00517,-0.00605
8.5328,0,-0.00177,0.01742,-0.00393,-0.00460,0.01060,0.01029,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00170,0.00411,0.00170,0.00411,0.09431,0.94925,-0.00517,-0.00605
8.5348,0,-0.00177,0.01742,-0.00391,-0.00458,0.01064,0.01033,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00174,0.00417,0.00174,0.00417,0.09431,0.94927,-0.00517,-0.00605
8.5368,0,-0.00177,0.01742,-0.00389,-0.00456,0.01067,0.01037,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00177,0.00422,0.00177,0.00422,0.09431,0.94927,-0.00517,-0.00605
8.5388,0,-0.00177,0.01742,-0.00387,-0.00454,0.01071,0.01040,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00181,0.00427,0.00181,0.00427,0.09434,0.94930,-0.00517,-0.00605
8.5408,0,-0.00177,0.01742,-0.00385,-0.00451,0.01075,0.01044,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00185,0.00432,0.00185,0.00432,0.09432,0.94931,-0.00517,-0.00605
8.5428,0,-0.00177,0.01742,-0.00383,-0.00449,0.01079,0.01048,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00189,0.00438,0.00189,0.00438,0.09434,0.94932,-0.00517,-0.00605
8.5448,0,-0.00177,0.01742,-0.00380,-0.00447,0.01082,0.01051,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00193,0.00443,0.00193,0.00443,0.09436,0.94933,-0.00517,-0.00605
8.5468,0,-0.00177,0.01742,-0.00378,-0.00445,0.01086,0.01054,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00197,0.00448,0.00197,0.00448,0.09437,0.94931,-0.00517,-0.00605
8.5488,0,-0.00177,0.01742,-0.00376,-0.00443,0.01089,0.01058,-2.65741,0.24448,-0.33518,0.41487,0.00000,0.00000,0.00201,0.00454,0.00201,0.00454,0.09436,0.94933,-0.00517,-0.00605
8.5509,0,-0.00193,0.01714,-0.00429,-0.00510,0.00902,0.00781,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00093,0.00317,0.00192,0.00446,0.09437,0.94935,-0.00515,-0.00602
8.5537,0,-0.00193,0.01714,-0.00428,-0.00508,0.00919,0.00798,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00096,0.00321,0.00170,0.00426,0.09437,0.94935,-0.00515,-0.00602
8.5557,0,-0.00193,0.01714,-0.00426,-0.00507,0.00949,0.00829,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00100,0.00325,0.00136,0.00393,0.09435,0.94938,-0.00515,-0.00602
8.5578,0,-0.00193,0.01714,-0.00424,-0.00505,0.00992,0.00872,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00103,0.00330,0.00103,0.00347,0.09438,0.94940,-0.00515,-0.00602
8.5598,0,-0.00193,0.01714,-0.00422,-0.00503,0.01032,0.00927,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00107,0.00335,0.00084,0.00314,0.09435,0.94940,-0.00515,-0.00602
8.5618,0,-0.00193,0.01714,-0.00420,-0.00501,0.01060,0.00970,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00111,0.00339,0.00077,0.00294,0.09435,0.94941,-0.00515,-0.00602
8.5638,0,-0.00193,0.01714,-0.00417,-0.00499,0.01075,0.01000,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00114,0.00344,0.00083,0.00286,0.09437,0.94942,-0.00515,-0.00602
8.5658,0,-0.00193,0.01714,-0.00415,-0.00497,0.01077,0.01018,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00118,0.00350,0.00102,0.00292,0.09440,0.94942,-0.00515,-0.00602
8.5678,0,-0.00193,0.01714,-0.00413,-0.00495,0.01067,0.01022,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00122,0.00355,0.00122,0.00310,0.09440,0.94943,-0.00515,-0.00602
8.5698,0,-0.00193,0.01714,-0.00411,-0.00493,0.01054,0.01013,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00126,0.00360,0.00130,0.00341,0.09437,0.94942,-0.00515,-0.00602
8.5718,0,-0.00193,0.01714,-0.00409,-0.00491,0.01054,0.00992,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00130,0.00365,0.00130,0.00365,0.09438,0.94943,-0.00515,-0.00602
8.5738,0,-0.00193,0.01714,-0.00407,-0.00489,0.01063,0.00977,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00134,0.00370,0.00134,0.00377,0.09436,0.94941,-0.00515,-0.00602
8.5759,0,-0.00193,0.01714,-0.00405,-0.00487,0.01067,0.00975,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00137,0.00375,0.00137,0.00375,0.09440,0.94942,-0.00515,-0.00602
8.5779,0,-0.00193,0.01714,-0.00403,-0.00485,0.01071,0.00986,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00141,0.00380,0.00141,0.00380,0.09441,0.94945,-0.00515,-0.00602
8.5799,0,-0.00193,0.01714,-0.00400,-0.00483,0.01075,0.00991,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00145,0.00385,0.00145,0.00385,0.09444,0.94943,-0.00515,-0.00602
8.5819,0,-0.00193,0.01714,-0.00398,-0.00481,0.01079,0.00995,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00149,0.00390,0.00149,0.00390,0.09441,0.94946,-0.00515,-0.00602
8.5839,0,-0.00193,0.01714,-0.00396,-0.00479,0.01083,0.00999,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00153,0.00395,0.00153,0.00395,0.09442,0.94947,-0.00515,-0.00602
8.5859,0,-0.00193,0.01714,-0.00394,-0.00477,0.01087,0.01004,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00157,0.00400,0.00157,0.00400,0.09441,0.94949,-0.00515,-0.00602
8.5879,0,-0.00193,0.01714,-0.00392,-0.00475,0.01090,0.01008,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00161,0.00406,0.00161,0.00406,0.09437,0.94950,-0.00515,-0.00602
8.5899,0,-0.00193,0.01714,-0.00390,-0.00473,0.01094,0.01012,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00164,0.00411,0.00164,0.00411,0.09436,0.94952,-0.00515,-0.00602
8.5919,0,-0.00193,0.01714,-0.00387,-0.00471,0.01098,0.01016,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00168,0.00416,0.00168,0.00416,0.09439,0.94954,-0.00515,-0.00602
8.5939,0,-0.00193,0.01714,-0.00385,-0.00469,0.01101,0.01020,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00172,0.00421,0.00172,0.00421,0.09440,0.94953,-0.00515,-0.00602
8.5959,0,-0.00193,0.01714,-0.00383,-0.00467,0.01105,0.01024,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00176,0.00426,0.00176,0.00426,0.09443,0.94950,-0.00515,-0.00602
8.5979,0,-0.00193,0.01714,-0.00381,-0.00465,0.01108,0.01028,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00180,0.00431,0.00180,0.00431,0.09442,0.94952,-0.00515,-0.00602
8.5999,0,-0.00193,0.01714,-0.00379,-0.00463,0.01112,0.01032,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00184,0.00437,0.00184,0.00437,0.09444,0.94951,-0.00515,-0.00602
8.6019,0,-0.00193,0.01714,-0.00376,-0.00461,0.01115,0.01036,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00188,0.00442,0.00188,0.00442,0.09443,0.94953,-0.00515,-0.00602
8.6039,0,-0.00193,0.01714,-0.00374,-0.00459,0.01119,0.01040,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00192,0.00447,0.00192,0.00447,0.09442,0.94955,-0.00515,-0.00602
8.6060,0,-0.00193,0.01714,-0.00372,-0.00457,0.01122,0.01043,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00196,0.00452,0.00196,0.00452,0.09442,0.94955,-0.00515,-0.00602
8.6080,0,-0.00193,0.01714,-0.00370,-0.00455,0.01125,0.01047,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00200,0.00458,0.00200,0.00458,0.09447,0.94956,-0.00515,-0.00602
8.6100,0,-0.00193,0.01714,-0.00367,-0.00453,0.01128,0.01051,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00204,0.00463,0.00204,0.00463,0.09443,0.94958,-0.00515,-0.00602
8.6120,0,-0.00193,0.01714,-0.00365,-0.00450,0.01131,0.01054,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00208,0.00468,0.00208,0.00468,0.09442,0.94960,-0.00515,-0.00602
8.6140,0,-0.00193,0.01714,-0.00363,-0.00448,0.01134,0.01058,-2.65711,0.24461,-0.33466,0.41452,0.00000,0.00000,0.00213,0.00474,0.00213,0.00474,0.09444,0.94958,-0.00515,-0.00602
8.6160,0,-0.00214,0.01664,-0.00403,-0.00507,0.00984,0.00835,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00127,0.00340,0.00204,0.00466,0.09445,0.94959,-0.00482,-0.00597
8.6181,0,-0.00214,0.01664,-0.00401,-0.00505,0.01000,0.00852,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00131,0.00345,0.00182,0.00446,0.09447,0.94961,-0.00482,-0.00597
8.6200,0,-0.00214,0.01664,-0.00399,-0.00504,0.01030,0.00882,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00134,0.00349,0.00148,0.00413,0.09446,0.94962,-0.00482,-0.00597
8.6221,0,-0.00214,0.01664,-0.00397,-0.00502,0.01072,0.00925,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00138,0.00354,0.00126,0.00367,0.09445,0.94965,-0.00482,-0.00597
8.6241,0,-0.00214,0.01664,-0.00395,-0.00500,0.01101,0.00981,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00142,0.00359,0.00118,0.00334,0.09443,0.94963,-0.00482,-0.00597
8.6261,0,-0.00214,0.01664,-0.00393,-0.00498,0.01117,0.01024,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00146,0.00364,0.00122,0.00313,0.09448,0.94966,-0.00482,-0.00597
8.6281,0,-0.00214,0.01664,-0.00390,-0.00496,0.01121,0.01054,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00150,0.00369,0.00139,0.00306,0.09449,0.94967,-0.00482,-0.00597
8.6301,0,-0.00214,0.01664,-0.00388,-0.00494,0.01112,0.01071,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00154,0.00375,0.00154,0.00311,0.09445,0.94967,-0.00482,-0.00597
8.6321,0,-0.00214,0.01664,-0.00386,-0.00492,0.01104,0.01075,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00158,0.00380,0.00158,0.00329,0.09446,0.94968,-0.00482,-0.00597
8.6341,0,-0.00214,0.01664,-0.00384,-0.00490,0.01108,0.01067,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00162,0.00385,0.00162,0.00360,0.09447,0.94968,-0.00482,-0.00597
8.6361,0,-0.00214,0.01664,-0.00381,-0.00487,0.01111,0.01045,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00166,0.00390,0.00166,0.00390,0.09444,0.94969,-0.00482,-0.00597
8.6381,0,-0.00214,0.01664,-0.00379,-0.00485,0.01115,0.01025,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00170,0.00396,0.00170,0.00408,0.09449,0.94967,-0.00482,-0.00597
8.6401,0,-0.00214,0.01664,-0.00377,-0.00483,0.01118,0.01017,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00174,0.00401,0.00174,0.00412,0.09447,0.94970,-0.00482,-0.00597
8.6421,0,-0.00214,0.01664,-0.00375,-0.00481,0.01121,0.01022,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00178,0.00406,0.00178,0.00406,0.09452,0.94965,-0.00482,-0.00597
8.6441,0,-0.00214,0.01664,-0.00372,-0.00479,0.01125,0.01038,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00182,0.00411,0.00182,0.00411,0.09446,0.94971,-0.00482,-0.00597
8.6461,0,-0.00214,0.01664,-0.00370,-0.00477,0.01128,0.01042,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00186,0.00416,0.00186,0.00416,0.09448,0.94970,-0.00482,-0.00597
8.6481,0,-0.00214,0.01664,-0.00368,-0.00475,0.01131,0.01046,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00190,0.00422,0.00190,0.00422,0.09449,0.94972,-0.00482,-0.00597
8.6501,0,-0.00214,0.01664,-0.00366,-0.00473,0.01134,0.01050,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00194,0.00427,0.00194,0.00427,0.09451,0.94974,-0.00482,-0.00597
8.6521,0,-0.00214,0.01664,-0.00363,-0.00471,0.01137,0.01054,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00198,0.00432,0.00198,0.00432,0.09452,0.94977,-0.00482,-0.00597
8.6541,0,-0.00214,0.01664,-0.00361,-0.00469,0.01140,0.01058,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00202,0.00437,0.00202,0.00437,0.09449,0.94975,-0.00482,-0.00597
8.6561,0,-0.00214,0.01664,-0.00359,-0.00467,0.01143,0.01062,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00206,0.00443,0.00206,0.00443,0.09455,0.94978,-0.00482,-0.00597
8.6581,0,-0.00214,0.01664,-0.00357,-0.00465,0.01146,0.01066,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00210,0.00448,0.00210,0.00448,0.09448,0.94978,-0.00482,-0.00597
8.6601,0,-0.00214,0.01664,-0.00354,-0.00462,0.01149,0.01069,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00214,0.00453,0.00214,0.00453,0.09449,0.94977,-0.00482,-0.00597
8.6621,0,-0.00214,0.01664,-0.00352,-0.00460,0.01152,0.01073,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00218,0.00458,0.00218,0.00458,0.09452,0.94979,-0.00482,-0.00597
8.6641,0,-0.00214,0.01664,-0.00350,-0.00458,0.01155,0.01077,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00222,0.00464,0.00222,0.00464,0.09452,0.94979,-0.00482,-0.00597
8.6661,0,-0.00214,0.01664,-0.00347,-0.00456,0.01157,0.01080,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00227,0.00469,0.00227,0.00469,0.09450,0.94979,-0.00482,-0.00597
8.6681,0,-0.00214,0.01664,-0.00345,-0.00454,0.01160,0.01084,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00231,0.00475,0.00231,0.00475,0.09454,0.94983,-0.00482,-0.00597
8.6701,0,-0.00214,0.01664,-0.00343,-0.00452,0.01162,0.01087,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00235,0.00480,0.00235,0.00480,0.09455,0.94983,-0.00482,-0.00597
8.6721,0,-0.00214,0.01664,-0.00340,-0.00449,0.01165,0.01091,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00239,0.00485,0.00239,0.00485,0.09458,0.94982,-0.00482,-0.00597
8.6741,0,-0.00214,0.01664,-0.00338,-0.00447,0.01167,0.01094,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00243,0.00491,0.00243,0.00491,0.09458,0.94983,-0.00482,-0.00597
8.6761,0,-0.00214,0.01664,-0.00336,-0.00445,0.01170,0.01097,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00247,0.00496,0.00247,0.00496,0.09453,0.94982,-0.00482,-0.00597
8.6781,0,-0.00214,0.01664,-0.00333,-0.00443,0.01172,0.01101,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00252,0.00502,0.00252,0.00502,0.09459,0.94984,-0.00482,-0.00597
8.6801,0,-0.00214,0.01664,-0.00331,-0.00441,0.01174,0.01104,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00256,0.00507,0.00256,0.00507,0.09455,0.94987,-0.00482,-0.00597
8.6821,0,-0.00214,0.01664,-0.00329,-0.00438,0.01177,0.01107,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00260,0.00512,0.00260,0.00512,0.09451,0.94987,-0.00482,-0.00597
8.6841,0,-0.00214,0.01664,-0.00326,-0.00436,0.01179,0.01110,-2.65996,0.24575,-0.33470,0.41523,0.00000,0.00000,0.00264,0.00518,0.00264,0.00518,0.09456,0.94990,-0.00482,-0.00597
8.6861,0,-0.00213,0.01570,-0.00397,-0.00469,0.00920,0.00998,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00133,0.00411,0.00256,0.00511,0.09461,0.94987,-0.00502,-0.00542
8.6881,0,-0.00213,0.01570,-0.00395,-0.00467,0.00937,0.01014,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00136,0.00416,0.00234,0.00490,0.09455,0.94989,-0.00502,-0.00542
8.6901,0,-0.00213,0.01570,-0.00393,-0.00465,0.00966,0.01043,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00139,0.00421,0.00200,0.00458,0.09457,0.94991,-0.00502,-0.00542
8.6921,0,-0.00213,0.01570,-0.00391,-0.00463,0.01008,0.01085,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00143,0.00426,0.00153,0.00426,0.09457,0.94995,-0.00502,-0.00542
8.6942,0,-0.00213,0.01570,-0.00389,-0.00461,0.01062,0.01126,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00147,0.00431,0.00119,0.00407,0.09455,0.94996,-0.00502,-0.00542
8.6962,0,-0.00213,0.01570,-0.00387,-0.00458,0.01104,0.01154,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00150,0.00437,0.00098,0.00401,0.09458,0.94996,-0.00502,-0.00542
8.6982,0,-0.00213,0.01570,-0.00385,-0.00456,0.01133,0.01169,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00154,0.00442,0.00089,0.00408,0.09456,0.94995,-0.00502,-0.00542
8.7002,0,-0.00213,0.01570,-0.00382,-0.00454,0.01149,0.01171,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00158,0.00448,0.00093,0.00428,0.09458,0.94999,-0.00502,-0.00542
8.7022,0,-0.00213,0.01570,-0.00380,-0.00451,0.01152,0.01160,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00163,0.00454,0.00110,0.00454,0.09460,0.94997,-0.00502,-0.00542
8.7042,0,-0.00213,0.01570,-0.00378,-0.00449,0.01142,0.01143,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00167,0.00459,0.00140,0.00467,0.09456,0.94998,-0.00502,-0.00542
8.7062,0,-0.00213,0.01570,-0.00375,-0.00447,0.01120,0.01138,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00171,0.00465,0.00171,0.00467,0.09458,0.94998,-0.00502,-0.00542
8.7082,0,-0.00213,0.01570,-0.00373,-0.00445,0.01097,0.01147,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00175,0.00470,0.00189,0.00470,0.09462,0.94999,-0.00502,-0.00542
8.7102,0,-0.00213,0.01570,-0.00371,-0.00442,0.01086,0.01152,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00179,0.00476,0.00194,0.00476,0.09457,0.94998,-0.00502,-0.00542
8.7122,0,-0.00213,0.01570,-0.00369,-0.00440,0.01088,0.01155,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00182,0.00481,0.00186,0.00481,0.09464,0.95001,-0.00502,-0.00542
8.7142,0,-0.00213,0.01570,-0.00367,-0.00438,0.01103,0.01158,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00186,0.00487,0.00186,0.00487,0.09460,0.95001,-0.00502,-0.00542
8.7162,0,-0.00213,0.01570,-0.00365,-0.00435,0.01110,0.01161,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00190,0.00493,0.00190,0.00493,0.09462,0.95008,-0.00502,-0.00542
8.7183,0,-0.00213,0.01570,-0.00362,-0.00433,0.01113,0.01164,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00194,0.00498,0.00194,0.00498,0.09467,0.95006,-0.00502,-0.00542
8.7203,0,-0.00213,0.01570,-0.00360,-0.00431,0.01116,0.01167,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00198,0.00504,0.00198,0.00504,0.09463,0.95006,-0.00502,-0.00542
8.7223,0,-0.00213,0.01570,-0.00358,-0.00428,0.01119,0.01170,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00202,0.00509,0.00202,0.00509,0.09466,0.95008,-0.00502,-0.00542
8.7243,0,-0.00213,0.01570,-0.00356,-0.00426,0.01122,0.01173,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00206,0.00515,0.00206,0.00515,0.09464,0.95008,-0.00502,-0.00542
8.7263,0,-0.00213,0.01570,-0.00353,-0.00424,0.01125,0.01175,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00210,0.00521,0.00210,0.00521,0.09464,0.95009,-0.00502,-0.00542
8.7283,0,-0.00213,0.01570,-0.00351,-0.00421,0.01128,0.01178,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00214,0.00526,0.00214,0.00526,0.09464,0.95009,-0.00502,-0.00542
8.7303,0,-0.00213,0.01570,-0.00349,-0.00419,0.01131,0.01180,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00218,0.00532,0.00218,0.00532,0.09467,0.95013,-0.00502,-0.00542
8.7323,0,-0.00213,0.01570,-0.00347,-0.00417,0.01133,0.01183,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00222,0.00538,0.00222,0.00538,0.09470,0.95009,-0.00502,-0.00542
8.7343,0,-0.00213,0.01570,-0.00344,-0.00414,0.01136,0.01185,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00227,0.00543,0.00227,0.00543,0.09464,0.95012,-0.00502,-0.00542
8.7363,0,-0.00213,0.01570,-0.00342,-0.00412,0.01139,0.01188,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00231,0.00549,0.00231,0.00549,0.09471,0.95014,-0.00502,-0.00542
8.7383,0,-0.00213,0.01570,-0.00340,-0.00409,0.01141,0.01190,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00235,0.00555,0.00235,0.00555,0.09477,0.95016,-0.00502,-0.00542
8.7403,0,-0.00213,0.01570,-0.00337,-0.00407,0.01144,0.01192,-2.65712,0.24649,-0.33422,0.41528,0.00000,0.00000,0.00239,0.00560,0.00239,0.00560,0.09470,0.95016,-0.00502,-0.00542
