t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
6.3116,1,-0.09208,-0.00739,0.00704,-0.00051,-0.00932,0.00299,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00877,-0.00298,-0.25936,-0.01130,-0.13924,0.96983,0.00765,-0.00098
6.3136,1,-0.09208,-0.00739,0.00702,-0.00051,-0.00908,0.00309,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00895,-0.00297,-0.25961,-0.01152,-0.13978,0.96983,0.00765,-0.00098
6.3156,1,-0.09208,-0.00739,0.00700,-0.00050,-0.00896,0.00332,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00914,-0.00296,-0.25973,-0.01167,-0.14031,0.96982,0.00765,-0.00098
6.3176,1,-0.09208,-0.00739,0.00698,-0.00049,-0.00897,0.00348,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00932,-0.00296,-0.25973,-0.01170,-0.14081,0.96981,0.00765,-0.00098
6.3196,1,-0.09208,-0.00739,0.00696,-0.00049,-0.00911,0.00352,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00950,-0.00295,-0.25960,-0.01165,-0.14139,0.96977,0.00765,-0.00098
6.3217,1,-0.09208,-0.00739,0.00695,-0.00048,-0.00938,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00969,-0.00294,-0.25954,-0.01165,-0.14196,0.96970,0.00765,-0.00098
6.3236,1,-0.09208,-0.00739,0.00693,-0.00047,-0.00958,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.00987,-0.00293,-0.25960,-0.01164,-0.14248,0.96968,0.00765,-0.00098
6.3256,1,-0.09208,-0.00739,0.00691,-0.00047,-0.00965,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01006,-0.00292,-0.25979,-0.01163,-0.14296,0.96968,0.00765,-0.00098
6.3276,1,-0.09208,-0.00739,0.00689,-0.00046,-0.00959,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01024,-0.00292,-0.26009,-0.01162,-0.14343,0.96964,0.00765,-0.00098
6.3296,1,-0.09208,-0.00739,0.00687,-0.00045,-0.00943,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01043,-0.00291,-0.26028,-0.01162,-0.14398,0.96961,0.00765,-0.00098
6.3316,1,-0.09208,-0.00739,0.00685,-0.00045,-0.00938,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01061,-0.00290,-0.26046,-0.01161,-0.14450,0.96960,0.00765,-0.00098
6.3336,1,-0.09208,-0.00739,0.00683,-0.00044,-0.00933,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01080,-0.00289,-0.26065,-0.01160,-0.14505,0.96956,0.00765,-0.00098
6.3356,1,-0.09208,-0.00739,0.00681,-0.00043,-0.00927,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01098,-0.00289,-0.26083,-0.01159,-0.14548,0.96956,0.00765,-0.00098
6.3377,1,-0.09208,-0.00739,0.00679,-0.00043,-0.00922,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01117,-0.00288,-0.26102,-0.01158,-0.14607,0.96954,0.00765,-0.00098
6.3397,1,-0.09208,-0.00739,0.00678,-0.00042,-0.00917,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01135,-0.00287,-0.26120,-0.01158,-0.14657,0.96949,0.00765,-0.00098
6.3417,1,-0.09208,-0.00739,0.00676,-0.00041,-0.00912,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01154,-0.00286,-0.26139,-0.01157,-0.14717,0.96949,0.00765,-0.00098
6.3437,1,-0.09208,-0.00739,0.00674,-0.00040,-0.00907,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01172,-0.00285,-0.26157,-0.01156,-0.14761,0.96947,0.00765,-0.00098
6.3457,1,-0.09208,-0.00739,0.00672,-0.00040,-0.00902,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01190,-0.00285,-0.26175,-0.01155,-0.14815,0.96944,0.00765,-0.00098
6.3477,1,-0.09208,-0.00739,0.00670,-0.00039,-0.00896,0.00349,-2.92823,0.13751,-0.15538,0.20749,-0.24985,-0.00871,-0.01209,-0.00284,-0.26194,-0.01155,-0.14874,0.96940,0.00765,-0.00098
6.3497,1,-0.09103,-0.00713,0.00645,-0.00080,-0.00927,0.00176,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01241,-0.00353,-0.26225,-0.01167,-0.14975,0.96933,0.00661,-0.00124
6.3519,1,-0.09103,-0.00713,0.00643,-0.00080,-0.00908,0.00189,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01261,-0.00353,-0.26245,-0.01191,-0.14975,0.96933,0.00661,-0.00124
6.3539,1,-0.09103,-0.00713,0.00641,-0.00079,-0.00901,0.00216,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01279,-0.00353,-0.26264,-0.01224,-0.15029,0.96935,0.00661,-0.00124
6.3559,1,-0.09103,-0.00713,0.00639,-0.00079,-0.00895,0.00249,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01297,-0.00353,-0.26282,-0.01243,-0.15083,0.96930,0.00661,-0.00124
6.3579,1,-0.09103,-0.00713,0.00638,-0.00078,-0.00889,0.00270,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01316,-0.00352,-0.26301,-0.01249,-0.15139,0.96926,0.00661,-0.00124
6.3599,1,-0.09103,-0.00713,0.00636,-0.00078,-0.00883,0.00278,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01334,-0.00352,-0.26319,-0.01243,-0.15193,0.96923,0.00661,-0.00124
6.3619,1,-0.09103,-0.00713,0.00634,-0.00077,-0.00877,0.00274,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01352,-0.00351,-0.26337,-0.01224,-0.15247,0.96920,0.00661,-0.00124
6.3640,1,-0.09103,-0.00713,0.00632,-0.00077,-0.00871,0.00256,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01371,-0.00351,-0.26356,-0.01218,-0.15300,0.96916,0.00661,-0.00124
6.3660,1,-0.09103,-0.00713,0.00631,-0.00076,-0.00865,0.00251,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01389,-0.00350,-0.26374,-0.01221,-0.15359,0.96914,0.00661,-0.00124
6.3680,1,-0.09103,-0.00713,0.00629,-0.00076,-0.00859,0.00256,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01407,-0.00350,-0.26392,-0.01220,-0.15407,0.96914,0.00661,-0.00124
6.3700,1,-0.09103,-0.00713,0.00627,-0.00075,-0.00853,0.00257,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01425,-0.00349,-0.26410,-0.01220,-0.15462,0.96911,0.00661,-0.00124
6.3720,1,-0.09103,-0.00713,0.00625,-0.00075,-0.00847,0.00258,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01444,-0.00349,-0.26429,-0.01220,-0.15516,0.96906,0.00661,-0.00124
6.3740,1,-0.09103,-0.00713,0.00624,-0.00074,-0.00841,0.00259,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01462,-0.00348,-0.26447,-0.01219,-0.15568,0.96904,0.00661,-0.00124
6.3760,1,-0.09103,-0.00713,0.00622,-0.00074,-0.00835,0.00260,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01480,-0.00348,-0.26465,-0.01219,-0.15622,0.96902,0.00661,-0.00124
6.3780,1,-0.09103,-0.00713,0.00620,-0.00073,-0.00829,0.00261,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01498,-0.00348,-0.26483,-0.01218,-0.15676,0.96899,0.00661,-0.00124
6.3800,1,-0.09103,-0.00713,0.00619,-0.00073,-0.00823,0.00262,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01516,-0.00347,-0.26501,-0.01218,-0.15721,0.96903,0.00661,-0.00124
6.3820,1,-0.09103,-0.00713,0.00617,-0.00072,-0.00817,0.00263,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01534,-0.00347,-0.26519,-0.01217,-0.15779,0.96899,0.00661,-0.00124
6.3840,1,-0.09103,-0.00713,0.00615,-0.00072,-0.00811,0.00264,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01553,-0.00346,-0.26537,-0.01217,-0.15828,0.96895,0.00661,-0.00124
6.3860,1,-0.09103,-0.00713,0.00614,-0.00071,-0.00805,0.00265,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01571,-0.00346,-0.26555,-0.01216,-0.15882,0.96891,0.00661,-0.00124
6.3881,1,-0.09103,-0.00713,0.00612,-0.00071,-0.00799,0.00266,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01589,-0.00345,-0.26574,-0.01216,-0.15937,0.96888,0.00661,-0.00124
6.3901,2,-0.09103,-0.00713,0.00611,-0.00070,-0.00793,0.00266,-2.93044,0.13654,-0.15495,0.20653,-0.24985,-0.00871,-0.01607,-0.00345,-0.26592,-0.01216,-0.15986,0.96888,0.00661,-0.00124
6.3921,2,-0.09103,-0.00713,0.00609,-0.00069,-0.00787,0.00267,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.25792,-0.00416,-0.16035,0.96885,0.00661,-0.00124
6.3941,2,-0.09103,-0.00713,0.00607,-0.00070,-0.01599,-0.00531,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.24992,0.00000,-0.16092,0.96883,0.00661,-0.00124
6.3961,2,-0.09103,-0.00713,0.00603,-0.00071,-0.02411,-0.00945,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.24192,0.00000,-0.16144,0.96880,0.00661,-0.00124
6.3981,2,-0.09103,-0.00713,0.00597,-0.00073,-0.03222,-0.00944,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.23392,0.00000,-0.16196,0.96878,0.00661,-0.00124
6.4001,2,-0.09103,-0.00713,0.00590,-0.00075,-0.04034,-0.00942,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.22592,0.00000,-0.16250,0.96877,0.00661,-0.00124
6.4021,2,-0.09103,-0.00713,0.00581,-0.00077,-0.04845,-0.00941,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.21792,0.00000,-0.16301,0.96878,0.00661,-0.00124
6.4041,2,-0.09103,-0.00713,0.00570,-0.00079,-0.05656,-0.00939,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.20992,0.00000,-0.16340,0.96879,0.00661,-0.00124
6.4061,2,-0.09103,-0.00713,0.00558,-0.00081,-0.06467,-0.00938,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.20192,0.00000,-0.16376,0.96882,0.00661,-0.00124
6.4081,2,-0.09103,-0.00713,0.00545,-0.00082,-0.07278,-0.00936,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.19392,0.00000,-0.16413,0.96886,0.00661,-0.00124
6.4101,2,-0.09103,-0.00713,0.00529,-0.00084,-0.08088,-0.00935,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.18592,0.00000,-0.16443,0.96891,0.00661,-0.00124
6.4121,2,-0.09103,-0.00713,0.00512,-0.00086,-0.08898,-0.00933,-2.93044,0.13654,-0.15495,0.20653,0.00000,0.00000,0.00000,0.00000,-0.17792,0.00000,-0.16474,0.96892,0.00661,-0.00124
6.4141,2,-0.09024,-0.00723,0.00487,-0.00108,-0.08977,-0.01013,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.16992,0.00000,-0.16504,0.96891,0.00581,-0.00114
6.4161,2,-0.09024,-0.00723,0.00468,-0.00110,-0.09786,-0.01011,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.16192,0.00000,-0.16534,0.96892,0.00581,-0.00114
6.4181,2,-0.09024,-0.00723,0.00448,-0.00112,-0.10595,-0.01009,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.15392,0.00000,-0.16565,0.96889,0.00581,-0.00114
6.4201,2,-0.09024,-0.00723,0.00426,-0.00114,-0.11403,-0.01006,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.14592,0.00000,-0.16602,0.96884,0.00581,-0.00114
6.4221,2,-0.09024,-0.00723,0.00402,-0.00116,-0.12211,-0.01004,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.13792,0.00000,-0.16626,0.96885,0.00581,-0.00114
6.4241,2,-0.09024,-0.00723,0.00377,-0.00118,-0.13018,-0.01002,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.12992,0.00000,-0.16654,0.96885,0.00581,-0.00114
6.4261,2,-0.09024,-0.00723,0.00350,-0.00120,-0.13825,-0.00999,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.12192,0.00000,-0.16678,0.96887,0.00581,-0.00114
6.4281,2,-0.09024,-0.00723,0.00322,-0.00122,-0.14631,-0.00997,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.11392,0.00000,-0.16698,0.96888,0.00581,-0.00114
6.4301,2,-0.09024,-0.00723,0.00292,-0.00124,-0.15437,-0.00994,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.10592,0.00000,-0.16722,0.96890,0.00581,-0.00114
6.4321,2,-0.09024,-0.00723,0.00260,-0.00126,-0.16242,-0.00992,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.09792,0.00000,-0.16746,0.96891,0.00581,-0.00114
6.4341,2,-0.09024,-0.00723,0.00227,-0.00128,-0.17046,-0.00989,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.08992,0.00000,-0.16769,0.96894,0.00581,-0.00114
6.4361,2,-0.09024,-0.00723,0.00192,-0.00130,-0.17850,-0.00987,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.08192,0.00000,-0.16794,0.96892,0.00581,-0.00114
6.4381,2,-0.09024,-0.00723,0.00155,-0.00132,-0.18653,-0.00984,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.07392,0.00000,-0.16813,0.96889,0.00581,-0.00114
6.4401,2,-0.09024,-0.00723,0.00117,-0.00134,-0.19455,-0.00982,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.06592,0.00000,-0.16839,0.96890,0.00581,-0.00114
6.4421,2,-0.09024,-0.00723,0.00077,-0.00136,-0.20256,-0.00979,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.05792,0.00000,-0.16859,0.96890,0.00581,-0.00114
6.4441,2,-0.09024,-0.00723,0.00036,-0.00138,-0.21057,-0.00976,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.04992,0.00000,-0.16882,0.96890,0.00581,-0.00114
6.4461,2,-0.09024,-0.00723,-0.00007,-0.00140,-0.21856,-0.00974,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.04192,0.00000,-0.16906,0.96889,0.00581,-0.00114
6.4481,2,-0.09024,-0.00723,-0.00051,-0.00142,-0.22655,-0.00971,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.03392,0.00000,-0.16918,0.96887,0.00581,-0.00114
6.4501,2,-0.09024,-0.00723,-0.00097,-0.00144,-0.23453,-0.00968,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.02592,0.00000,-0.16932,0.96889,0.00581,-0.00114
6.4521,2,-0.09024,-0.00723,-0.00145,-0.00146,-0.24250,-0.00965,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.01792,0.00000,-0.16947,0.96892,0.00581,-0.00114
6.4541,2,-0.09024,-0.00723,-0.00194,-0.00148,-0.25046,-0.00962,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.00992,0.00000,-0.16951,0.96891,0.00581,-0.00114
6.4561,2,-0.09024,-0.00723,-0.00245,-0.00150,-0.25841,-0.00959,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,-0.00192,0.00000,-0.16960,0.96890,0.00581,-0.00114
6.4581,2,-0.09024,-0.00723,-0.00298,-0.00151,-0.26635,-0.00956,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16966,0.96889,0.00581,-0.00114
6.4601,2,-0.09024,-0.00723,-0.00351,-0.00153,-0.26819,-0.00953,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16966,0.96888,0.00581,-0.00114
6.4621,2,-0.09024,-0.00723,-0.00405,-0.00155,-0.26811,-0.00950,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16973,0.96889,0.00581,-0.00114
6.4641,2,-0.09024,-0.00723,-0.00458,-0.00157,-0.26802,-0.00947,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16965,0.96889,0.00581,-0.00114
6.4661,2,-0.09024,-0.00723,-0.00512,-0.00159,-0.26792,-0.00944,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16961,0.96890,0.00581,-0.00114
6.4681,2,-0.09024,-0.00723,-0.00566,-0.00161,-0.26780,-0.00941,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16956,0.96890,0.00581,-0.00114
6.4702,2,-0.09024,-0.00723,-0.00619,-0.00163,-0.26768,-0.00938,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16955,0.96890,0.00581,-0.00114
6.4722,2,-0.09024,-0.00723,-0.00673,-0.00165,-0.26754,-0.00934,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16957,0.96893,0.00581,-0.00114
6.4742,2,-0.09024,-0.00723,-0.00726,-0.00167,-0.26740,-0.00931,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16960,0.96893,0.00581,-0.00114
6.4762,2,-0.09024,-0.00723,-0.00780,-0.00168,-0.26724,-0.00928,-2.93256,0.13606,-0.15429,0.20571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16976,0.96893,0.00581,-0.00114
6.4782,2,-0.08722,-0.00534,-0.00783,-0.00260,-0.27272,-0.01251,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16980,0.96893,0.00272,-0.00295
6.4802,2,-0.08722,-0.00534,-0.00838,-0.00263,-0.27256,-0.01246,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16981,0.96892,0.00272,-0.00295
6.4822,2,-0.08722,-0.00534,-0.00892,-0.00265,-0.27238,-0.01241,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16990,0.96887,0.00272,-0.00295
6.4842,2,-0.08722,-0.00534,-0.00947,-0.00268,-0.27219,-0.01236,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16996,0.96886,0.00272,-0.00295
6.4862,2,-0.08722,-0.00534,-0.01001,-0.00270,-0.27199,-0.01231,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16990,0.96886,0.00272,-0.00295
6.4882,2,-0.08722,-0.00534,-0.01056,-0.00273,-0.27178,-0.01225,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16990,0.96886,0.00272,-0.00295
6.4902,2,-0.08722,-0.00534,-0.01110,-0.00275,-0.27156,-0.01220,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16988,0.96884,0.00272,-0.00295
6.4922,2,-0.08722,-0.00534,-0.01164,-0.00278,-0.27133,-0.01214,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16990,0.96887,0.00272,-0.00295
6.4942,2,-0.08722,-0.00534,-0.01219,-0.00280,-0.27109,-0.01209,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16999,0.96886,0.00272,-0.00295
6.4962,2,-0.08722,-0.00534,-0.01273,-0.00282,-0.27084,-0.01203,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17003,0.96888,0.00272,-0.00295
6.4983,2,-0.08722,-0.00534,-0.01327,-0.00285,-0.27057,-0.01198,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17003,0.96889,0.00272,-0.00295
6.5003,2,-0.08722,-0.00534,-0.01381,-0.00287,-0.27030,-0.01192,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17007,0.96885,0.00272,-0.00295
6.5023,2,-0.08722,-0.00534,-0.01435,-0.00290,-0.27002,-0.01186,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17002,0.96886,0.00272,-0.00295
6.5043,2,-0.08722,-0.00534,-0.01489,-0.00292,-0.26972,-0.01181,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16997,0.96888,0.00272,-0.00295
6.5063,2,-0.08722,-0.00534,-0.01543,-0.00294,-0.26942,-0.01175,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17001,0.96885,0.00272,-0.00295
6.5083,2,-0.08722,-0.00534,-0.01597,-0.00297,-0.26910,-0.01169,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16994,0.96889,0.00272,-0.00295
6.5103,2,-0.08722,-0.00534,-0.01651,-0.00299,-0.26878,-0.01163,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16996,0.96887,0.00272,-0.00295
6.5123,2,-0.08722,-0.00534,-0.01704,-0.00301,-0.26844,-0.01157,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16984,0.96886,0.00272,-0.00295
6.5143,2,-0.08722,-0.00534,-0.01758,-0.00304,-0.26809,-0.01151,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16984,0.96887,0.00272,-0.00295
6.5164,2,-0.08722,-0.00534,-0.01812,-0.00306,-0.26773,-0.01145,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16982,0.96890,0.00272,-0.00295
6.5184,2,-0.08722,-0.00534,-0.01865,-0.00308,-0.26737,-0.01139,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16982,0.96890,0.00272,-0.00295
6.5204,2,-0.08722,-0.00534,-0.01918,-0.00310,-0.26699,-0.01133,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16978,0.96890,0.00272,-0.00295
6.5224,2,-0.08722,-0.00534,-0.01972,-0.00313,-0.26660,-0.01127,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16977,0.96889,0.00272,-0.00295
6.5244,2,-0.08722,-0.00534,-0.02025,-0.00315,-0.26620,-0.01121,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16984,0.96887,0.00272,-0.00295
6.5264,2,-0.08722,-0.00534,-0.02078,-0.00317,-0.26579,-0.01114,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16983,0.96888,0.00272,-0.00295
6.5284,2,-0.08722,-0.00534,-0.02131,-0.00319,-0.26537,-0.01108,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16991,0.96884,0.00272,-0.00295
6.5304,2,-0.08722,-0.00534,-0.02184,-0.00322,-0.26494,-0.01102,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16990,0.96884,0.00272,-0.00295
6.5324,2,-0.08722,-0.00534,-0.02237,-0.00324,-0.26449,-0.01095,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.16999,0.96884,0.00272,-0.00295
6.5345,2,-0.08722,-0.00534,-0.02290,-0.00326,-0.26404,-0.01089,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17001,0.96883,0.00272,-0.00295
6.5365,2,-0.08722,-0.00534,-0.02343,-0.00328,-0.26358,-0.01083,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17008,0.96882,0.00272,-0.00295
6.5385,2,-0.08722,-0.00534,-0.02396,-0.00330,-0.26311,-0.01076,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17009,0.96882,0.00272,-0.00295
6.5405,2,-0.08722,-0.00534,-0.02448,-0.00332,-0.26263,-0.01070,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17012,0.96881,0.00272,-0.00295
6.5425,2,-0.08722,-0.00534,-0.02501,-0.00335,-0.26213,-0.01063,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17014,0.96879,0.00272,-0.00295
6.5445,2,-0.08722,-0.00534,-0.02553,-0.00337,-0.26163,-0.01056,-2.93961,0.13326,-0.15178,0.20198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17017,0.96878,0.00272,-0.00295
