t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
9.2128,1,-0.28844,0.00869,0.00300,-0.00083,0.05292,-0.00658,2.60567,0.26839,-0.32157,0.41886,-0.05852,0.00143,-0.00089,-0.00057,-0.05941,0.00086,0.15630,0.98569,-0.00212,-0.00032
9.2149,1,-0.28844,0.00869,0.00311,-0.00084,0.05253,-0.00655,2.60567,0.26839,-0.32157,0.41886,-0.05877,0.00144,-0.00075,-0.00059,-0.05921,0.00085,0.15613,0.98571,-0.00212,-0.00032
9.2169,1,-0.28844,0.00869,0.00321,-0.00086,0.05226,-0.00651,2.60567,0.26839,-0.32157,0.41886,-0.05902,0.00144,-0.00062,-0.00061,-0.05913,0.00083,0.15604,0.98571,-0.00212,-0.00032
9.2189,1,-0.28844,0.00869,0.00332,-0.00087,0.05212,-0.00648,2.60567,0.26839,-0.32157,0.41886,-0.05927,0.00145,-0.00048,-0.00064,-0.05919,0.00081,0.15593,0.98570,-0.00212,-0.00032
9.2209,1,-0.28844,0.00869,0.00342,-0.00088,0.05211,-0.00644,2.60567,0.26839,-0.32157,0.41886,-0.05952,0.00145,-0.00035,-0.00066,-0.05937,0.00080,0.15583,0.98570,-0.00212,-0.00032
9.2229,1,-0.28844,0.00869,0.00353,-0.00090,0.05222,-0.00641,2.60567,0.26839,-0.32157,0.41886,-0.05977,0.00146,-0.00021,-0.00068,-0.05968,0.00078,0.15575,0.98569,-0.00212,-0.00032
9.2249,1,-0.28844,0.00869,0.00363,-0.00091,0.05246,-0.00638,2.60567,0.26839,-0.32157,0.41886,-0.06002,0.00147,-0.00008,-0.00070,-0.06010,0.00076,0.15561,0.98570,-0.00212,-0.00032
9.2269,1,-0.28844,0.00869,0.00374,-0.00092,0.05280,-0.00634,2.60567,0.26839,-0.32157,0.41886,-0.06027,0.00147,0.00006,-0.00073,-0.06039,0.00075,0.15546,0.98570,-0.00212,-0.00032
9.2289,1,-0.28844,0.00869,0.00384,-0.00093,0.05302,-0.00631,2.60567,0.26839,-0.32157,0.41886,-0.06052,0.00148,0.00020,-0.00075,-0.06055,0.00073,0.15530,0.98571,-0.00212,-0.00032
9.2309,1,-0.28844,0.00869,0.00395,-0.00095,0.05310,-0.00627,2.60567,0.26839,-0.32157,0.41886,-0.06077,0.00148,0.00033,-0.00077,-0.06058,0.00071,0.15527,0.98570,-0.00212,-0.00032
9.2329,1,-0.28844,0.00869,0.00405,-0.00096,0.05305,-0.00624,2.60567,0.26839,-0.32157,0.41886,-0.06102,0.00149,0.00047,-0.00079,-0.06055,0.00070,0.15516,0.98571,-0.00212,-0.00032
9.2350,1,-0.28844,0.00869,0.00416,-0.00097,0.05294,-0.00620,2.60567,0.26839,-0.32157,0.41886,-0.06127,0.00150,0.00061,-0.00081,-0.06065,0.00068,0.15497,0.98574,-0.00212,-0.00032
9.2370,1,-0.28844,0.00869,0.00427,-0.00098,0.05296,-0.00617,2.60567,0.26839,-0.32157,0.41886,-0.06152,0.00150,0.00074,-0.00084,-0.06078,0.00067,0.15489,0.98572,-0.00212,-0.00032
9.2390,1,-0.28844,0.00869,0.00437,-0.00100,0.05300,-0.00613,2.60567,0.26839,-0.32157,0.41886,-0.06177,0.00151,0.00088,-0.00086,-0.06089,0.00065,0.15478,0.98574,-0.00212,-0.00032
9.2410,1,-0.28844,0.00869,0.00448,-0.00101,0.05303,-0.00610,2.60567,0.26839,-0.32157,0.41886,-0.06202,0.00152,0.00101,-0.00088,-0.06101,0.00064,0.15467,0.98572,-0.00212,-0.00032
9.2430,1,-0.28844,0.00869,0.00458,-0.00102,0.05305,-0.00606,2.60567,0.26839,-0.32157,0.41886,-0.06227,0.00152,0.00115,-0.00090,-0.06113,0.00062,0.15454,0.98574,-0.00212,-0.00032
9.2450,1,-0.28844,0.00869,0.00469,-0.00103,0.05308,-0.00603,2.60567,0.26839,-0.32157,0.41886,-0.06252,0.00153,0.00128,-0.00092,-0.06124,0.00061,0.15443,0.98574,-0.00212,-0.00032
9.2470,1,-0.28844,0.00869,0.00480,-0.00104,0.05310,-0.00599,2.60567,0.26839,-0.32157,0.41886,-0.06277,0.00153,0.00142,-0.00094,-0.06136,0.00059,0.15432,0.98570,-0.00212,-0.00032
9.2490,1,-0.28844,0.00869,0.00490,-0.00106,0.05311,-0.00596,2.60567,0.26839,-0.32157,0.41886,-0.06302,0.00154,0.00155,-0.00096,-0.06147,0.00058,0.15414,0.98574,-0.00212,-0.00032
9.2510,1,-0.28844,0.00869,0.00501,-0.00107,0.05313,-0.00592,2.60567,0.26839,-0.32157,0.41886,-0.06327,0.00155,0.00169,-0.00098,-0.06158,0.00056,0.15403,0.98574,-0.00212,-0.00032
9.2530,1,-0.28793,0.00700,0.00360,0.00039,0.04733,-0.00059,2.60803,0.26699,-0.32101,0.41753,-0.06352,0.00155,-0.00075,0.00088,-0.06183,0.00068,0.15377,0.98575,0.00031,0.00180
9.2550,1,-0.28793,0.00700,0.00369,0.00039,0.04750,-0.00071,2.60803,0.26699,-0.32101,0.41753,-0.06377,0.00156,-0.00064,0.00088,-0.06220,0.00092,0.15377,0.98575,0.00031,0.00180
9.2570,1,-0.28793,0.00700,0.00379,0.00038,0.04779,-0.00096,2.60803,0.26699,-0.32101,0.41753,-0.06402,0.00156,-0.00053,0.00088,-0.06270,0.00129,0.15359,0.98577,0.00031,0.00180
9.2590,1,-0.28793,0.00700,0.00388,0.00038,0.04821,-0.00134,2.60803,0.26699,-0.32101,0.41753,-0.06427,0.00157,-0.00041,0.00088,-0.06332,0.00179,0.15344,0.98578,0.00031,0.00180
9.2610,1,-0.28793,0.00700,0.00398,0.00038,0.04876,-0.00184,2.60803,0.26699,-0.32101,0.41753,-0.06452,0.00158,-0.00030,0.00087,-0.06408,0.00241,0.15337,0.98578,0.00031,0.00180
9.2630,1,-0.28793,0.00700,0.00408,0.00037,0.04944,-0.00247,2.60803,0.26699,-0.32101,0.41753,-0.06477,0.00158,-0.00018,0.00087,-0.06495,0.00291,0.15323,0.98577,0.00031,0.00180
9.2650,1,-0.28793,0.00700,0.00418,0.00037,0.05022,-0.00298,2.60803,0.26699,-0.32101,0.41753,-0.06502,0.00159,-0.00006,0.00086,-0.06569,0.00328,0.15314,0.98576,0.00031,0.00180
9.2670,1,-0.28793,0.00700,0.00428,0.00036,0.05088,-0.00336,2.60803,0.26699,-0.32101,0.41753,-0.06527,0.00159,0.00007,0.00085,-0.06630,0.00352,0.15297,0.98578,0.00031,0.00180
9.2690,1,-0.28793,0.00700,0.00438,0.00036,0.05141,-0.00360,2.60803,0.26699,-0.32101,0.41753,-0.06552,0.00160,0.00019,0.00084,-0.06679,0.00363,0.15289,0.98576,0.00031,0.00180
9.2710,1,-0.28793,0.00700,0.00448,0.00035,0.05180,-0.00372,2.60803,0.26699,-0.32101,0.41753,-0.06577,0.00161,0.00032,0.00083,-0.06714,0.00362,0.15273,0.98580,0.00031,0.00180
9.2730,1,-0.28793,0.00700,0.00459,0.00034,0.05207,-0.00372,2.60803,0.26699,-0.32101,0.41753,-0.06601,0.00161,0.00045,0.00081,-0.06737,0.00348,0.15262,0.98578,0.00031,0.00180
9.2750,1,-0.28793,0.00700,0.00469,0.00033,0.05221,-0.00358,2.60803,0.26699,-0.32101,0.41753,-0.06626,0.00162,0.00057,0.00080,-0.06747,0.00321,0.15244,0.98579,0.00031,0.00180
9.2770,1,-0.28793,0.00700,0.00480,0.00033,0.05221,-0.00332,2.60803,0.26699,-0.32101,0.41753,-0.06651,0.00162,0.00070,0.00079,-0.06745,0.00281,0.15233,0.98583,0.00031,0.00180
9.2790,1,-0.28793,0.00700,0.00490,0.00032,0.05209,-0.00292,2.60803,0.26699,-0.32101,0.41753,-0.06676,0.00163,0.00083,0.00078,-0.06729,0.00241,0.15219,0.98582,0.00031,0.00180
9.2810,1,-0.28793,0.00700,0.00501,0.00031,0.05184,-0.00253,2.60803,0.26699,-0.32101,0.41753,-0.06701,0.00164,0.00096,0.00077,-0.06701,0.00214,0.15210,0.98585,0.00031,0.00180
9.2830,1,-0.28793,0.00700,0.00511,0.00031,0.05145,-0.00227,2.60803,0.26699,-0.32101,0.41753,-0.06726,0.00164,0.00108,0.00076,-0.06660,0.00200,0.15190,0.98583,0.00031,0.00180
9.2850,1,-0.28793,0.00700,0.00521,0.00031,0.05094,-0.00214,2.60803,0.26699,-0.32101,0.41753,-0.06751,0.00165,0.00121,0.00076,-0.06630,0.00199,0.15181,0.98583,0.00031,0.00180
9.2870,1,-0.28793,0.00700,0.00531,0.00030,0.05054,-0.00213,2.60803,0.26699,-0.32101,0.41753,-0.06776,0.00166,0.00133,0.00075,-0.06614,0.00211,0.15167,0.98583,0.00031,0.00180
9.2890,1,-0.28793,0.00700,0.00541,0.00030,0.05027,-0.00226,2.60803,0.26699,-0.32101,0.41753,-0.06801,0.00166,0.00145,0.00075,-0.06610,0.00235,0.15156,0.98582,0.00031,0.00180
9.2910,1,-0.28793,0.00700,0.00551,0.00029,0.05012,-0.00251,2.60803,0.26699,-0.32101,0.41753,-0.06826,0.00167,0.00157,0.00074,-0.06619,0.00247,0.15143,0.98584,0.00031,0.00180
9.2930,1,-0.28793,0.00700,0.00561,0.00029,0.05010,-0.00263,2.60803,0.26699,-0.32101,0.41753,-0.06851,0.00167,0.00169,0.00073,-0.06641,0.00246,0.15126,0.98579,0.00031,0.00180
9.2950,1,-0.28793,0.00700,0.00571,0.00028,0.05021,-0.00262,2.60803,0.26699,-0.32101,0.41753,-0.06876,0.00168,0.00180,0.00072,-0.06676,0.00240,0.15112,0.98583,0.00031,0.00180
9.2970,1,-0.28793,0.00700,0.00581,0.00028,0.05044,-0.00257,2.60803,0.26699,-0.32101,0.41753,-0.06901,0.00169,0.00192,0.00071,-0.06708,0.00240,0.15107,0.98583,0.00031,0.00180
9.2990,1,-0.28793,0.00700,0.00592,0.00027,0.05065,-0.00257,2.60803,0.26699,-0.32101,0.41753,-0.06926,0.00169,0.00204,0.00071,-0.06728,0.00240,0.15092,0.98584,0.00031,0.00180
9.3010,1,-0.28793,0.00700,0.00602,0.00027,0.05073,-0.00258,2.60803,0.26699,-0.32101,0.41753,-0.06951,0.00170,0.00216,0.00070,-0.06735,0.00240,0.15070,0.98585,0.00031,0.00180
9.3030,1,-0.28793,0.00700,0.00612,0.00026,0.05068,-0.00258,2.60803,0.26699,-0.32101,0.41753,-0.06975,0.00170,0.00228,0.00069,-0.06747,0.00239,0.15056,0.98588,0.00031,0.00180
9.3050,1,-0.28793,0.00700,0.00622,0.00026,0.05068,-0.00258,2.60803,0.26699,-0.32101,0.41753,-0.07000,0.00171,0.00240,0.00068,-0.06760,0.00239,0.15051,0.98588,0.00031,0.00180
9.3070,1,-0.28793,0.00700,0.00632,0.00025,0.05068,-0.00259,2.60803,0.26699,-0.32101,0.41753,-0.07025,0.00172,0.00252,0.00067,-0.06773,0.00239,0.15031,0.98586,0.00031,0.00180
9.3091,1,-0.28793,0.00700,0.00642,0.00025,0.05069,-0.00259,2.60803,0.26699,-0.32101,0.41753,-0.07050,0.00172,0.00264,0.00067,-0.06786,0.00239,0.15014,0.98588,0.00031,0.00180
9.3111,1,-0.28793,0.00700,0.00652,0.00024,0.05069,-0.00259,2.60803,0.26699,-0.32101,0.41753,-0.07075,0.00173,0.00276,0.00066,-0.06800,0.00239,0.15004,0.98588,0.00031,0.00180
9.3131,1,-0.28793,0.00700,0.00663,0.00024,0.05069,-0.00260,2.60803,0.26699,-0.32101,0.41753,-0.07100,0.00173,0.00287,0.00065,-0.06813,0.00239,0.14990,0.98586,0.00031,0.00180
9.3151,1,-0.28793,0.00700,0.00673,0.00023,0.05069,-0.00260,2.60803,0.26699,-0.32101,0.41753,-0.07125,0.00174,0.00299,0.00064,-0.06826,0.00238,0.14984,0.98586,0.00031,0.00180
9.3171,1,-0.28793,0.00700,0.00683,0.00022,0.05069,-0.00260,2.60803,0.26699,-0.32101,0.41753,-0.07150,0.00175,0.00311,0.00063,-0.06839,0.00238,0.14968,0.98588,0.00031,0.00180
9.3191,1,-0.28793,0.00700,0.00693,0.00022,0.05068,-0.00260,2.60803,0.26699,-0.32101,0.41753,-0.07175,0.00175,0.00323,0.00063,-0.06852,0.00238,0.14950,0.98586,0.00031,0.00180
9.3211,1,-0.28793,0.00700,0.00703,0.00021,0.05068,-0.00261,2.60803,0.26699,-0.32101,0.41753,-0.07200,0.00176,0.00334,0.00062,-0.06865,0.00238,0.14945,0.98587,0.00031,0.00180
9.3232,1,-0.28793,0.00700,0.00713,0.00021,0.05067,-0.00261,2.60803,0.26699,-0.32101,0.41753,-0.07226,0.00177,0.00346,0.00061,-0.06880,0.00238,0.14924,0.98589,0.00031,0.00180
9.3252,1,-0.28708,0.00496,0.00605,0.00197,0.04611,0.00388,2.61038,0.26680,-0.31930,0.41610,-0.07251,0.00177,0.00180,0.00288,-0.06908,0.00250,0.14899,0.98588,0.00307,0.00339
9.3272,1,-0.28708,0.00496,0.00615,0.00198,0.04627,0.00372,2.61038,0.26680,-0.31930,0.41610,-0.07276,0.00178,0.00190,0.00289,-0.06948,0.00276,0.14899,0.98588,0.00307,0.00339
9.3292,1,-0.28708,0.00496,0.00624,0.00199,0.04655,0.00342,2.61038,0.26680,-0.31930,0.41610,-0.07301,0.00178,0.00200,0.00291,-0.07002,0.00314,0.14884,0.98588,0.00307,0.00339
9.3312,1,-0.28708,0.00496,0.00633,0.00199,0.04696,0.00300,2.61038,0.26680,-0.31930,0.41610,-0.07326,0.00179,0.00210,0.00292,-0.07068,0.00365,0.14875,0.98588,0.00307,0.00339
9.3332,1,-0.28708,0.00496,0.00643,0.00200,0.04749,0.00245,2.61038,0.26680,-0.31930,0.41610,-0.07351,0.00180,0.00220,0.00294,-0.07130,0.00429,0.14859,0.98590,0.00307,0.00339
9.3352,1,-0.28708,0.00496,0.00652,0.00200,0.04799,0.00177,2.61038,0.26680,-0.31930,0.41610,-0.07376,0.00180,0.00231,0.00295,-0.07181,0.00480,0.14845,0.98590,0.00307,0.00339
9.3372,1,-0.28708,0.00496,0.00662,0.00201,0.04836,0.00122,2.61038,0.26680,-0.31930,0.41610,-0.07401,0.00181,0.00241,0.00295,-0.07218,0.00518,0.14832,0.98589,0.00307,0.00339
9.3392,1,-0.28708,0.00496,0.00672,0.00201,0.04860,0.00080,2.61038,0.26680,-0.31930,0.41610,-0.07426,0.00181,0.00252,0.00296,-0.07242,0.00544,0.14818,0.98592,0.00307,0.00339
9.3412,1,-0.28708,0.00496,0.00681,0.00201,0.04871,0.00051,2.61038,0.26680,-0.31930,0.41610,-0.07450,0.00182,0.00263,0.00296,-0.07254,0.00556,0.14809,0.98593,0.00307,0.00339
9.3432,1,-0.28708,0.00496,0.00691,0.00201,0.04870,0.00034,2.61038,0.26680,-0.31930,0.41610,-0.07475,0.00183,0.00273,0.00297,-0.07253,0.00556,0.14785,0.98593,0.00307,0.00339
9.3452,1,-0.28708,0.00496,0.00701,0.00201,0.04855,0.00030,2.61038,0.26680,-0.31930,0.41610,-0.07500,0.00183,0.00284,0.00297,-0.07239,0.00543,0.14778,0.98594,0.00307,0.00339
9.3472,1,-0.28708,0.00496,0.00710,0.00201,0.04827,0.00039,2.61038,0.26680,-0.31930,0.41610,-0.07525,0.00184,0.00295,0.00297,-0.07231,0.00517,0.14757,0.98594,0.00307,0.00339
9.3492,1,-0.28708,0.00496,0.00720,0.00201,0.04804,0.00061,2.61038,0.26680,-0.31930,0.41610,-0.07550,0.00184,0.00305,0.00298,-0.07235,0.00482,0.14745,0.98598,0.00307,0.00339
9.3512,1,-0.28708,0.00496,0.00730,0.00201,0.04794,0.00093,2.61038,0.26680,-0.31930,0.41610,-0.07575,0.00185,0.00315,0.00298,-0.07252,0.00459,0.14735,0.98597,0.00307,0.00339
9.3532,1,-0.28708,0.00496,0.00739,0.00202,0.04796,0.00111,2.61038,0.26680,-0.31930,0.41610,-0.07600,0.00186,0.00326,0.00299,-0.07274,0.00450,0.14725,0.98598,0.00307,0.00339
9.3552,1,-0.28708,0.00496,0.00749,0.00202,0.04804,0.00117,2.61038,0.26680,-0.31930,0.41610,-0.07625,0.00186,0.00336,0.00299,-0.07289,0.00453,0.14710,0.98599,0.00307,0.00339
9.3572,1,-0.28708,0.00496,0.00758,0.00202,0.04804,0.00110,2.61038,0.26680,-0.31930,0.41610,-0.07650,0.00187,0.00346,0.00300,-0.07304,0.00468,0.14697,0.98600,0.00307,0.00339
9.3592,1,-0.28708,0.00496,0.00768,0.00202,0.04803,0.00090,2.61038,0.26680,-0.31930,0.41610,-0.07675,0.00187,0.00356,0.00300,-0.07318,0.00488,0.14681,0.98601,0.00307,0.00339
9.3612,1,-0.28708,0.00496,0.00778,0.00202,0.04803,0.00067,2.61038,0.26680,-0.31930,0.41610,-0.07700,0.00188,0.00367,0.00301,-0.07333,0.00495,0.14661,0.98600,0.00307,0.00339
9.3632,1,-0.28708,0.00496,0.00787,0.00202,0.04802,0.00056,2.61038,0.26680,-0.31930,0.41610,-0.07725,0.00189,0.00377,0.00301,-0.07348,0.00490,0.14650,0.98602,0.00307,0.00339
9.3652,1,-0.28708,0.00496,0.00797,0.00203,0.04801,0.00057,2.61038,0.26680,-0.31930,0.41610,-0.07750,0.00189,0.00387,0.00302,-0.07362,0.00491,0.14636,0.98602,0.00307,0.00339
9.3672,1,-0.28708,0.00496,0.00806,0.00203,0.04800,0.00052,2.61038,0.26680,-0.31930,0.41610,-0.07774,0.00190,0.00397,0.00302,-0.07377,0.00492,0.14623,0.98603,0.00307,0.00339
9.3692,1,-0.28708,0.00496,0.00816,0.00203,0.04799,0.00047,2.61038,0.26680,-0.31930,0.41610,-0.07799,0.00191,0.00407,0.00302,-0.07392,0.00493,0.14613,0.98605,0.00307,0.00339
9.3712,1,-0.28708,0.00496,0.00826,0.00203,0.04797,0.00042,2.61038,0.26680,-0.31930,0.41610,-0.07824,0.00191,0.00417,0.00303,-0.07407,0.00494,0.14592,0.98609,0.00307,0.00339
9.3732,1,-0.28708,0.00496,0.00835,0.00203,0.04796,0.00037,2.61038,0.26680,-0.31930,0.41610,-0.07849,0.00192,0.00427,0.00303,-0.07422,0.00495,0.14578,0.98611,0.00307,0.00339
9.3752,1,-0.28708,0.00496,0.00845,0.00203,0.04794,0.00032,2.61038,0.26680,-0.31930,0.41610,-0.07874,0.00192,0.00437,0.00303,-0.07437,0.00496,0.14563,0.98611,0.00307,0.00339
9.3772,1,-0.28708,0.00496,0.00854,0.00203,0.04792,0.00027,2.61038,0.26680,-0.31930,0.41610,-0.07899,0.00193,0.00447,0.00304,-0.07452,0.00497,0.14531,0.98614,0.00307,0.00339
9.3792,1,-0.28708,0.00496,0.00864,0.00203,0.04790,0.00022,2.61038,0.26680,-0.31930,0.41610,-0.07924,0.00194,0.00457,0.00304,-0.07467,0.00498,0.14531,0.98614,0.00307,0.00339
9.3812,1,-0.28708,0.00496,0.00874,0.00203,0.04788,0.00017,2.61038,0.26680,-0.31930,0.41610,-0.07949,0.00194,0.00467,0.00304,-0.07482,0.00499,0.14514,0.98615,0.00307,0.00339
9.3832,1,-0.28708,0.00496,0.00883,0.00203,0.04786,0.00012,2.61038,0.26680,-0.31930,0.41610,-0.07974,0.00195,0.00477,0.00305,-0.07497,0.00499,0.14501,0.98613,0.00307,0.00339
9.3852,1,-0.28452,0.00487,0.00809,0.00265,0.04465,0.00233,2.61110,0.26463,-0.31677,0.41276,-0.07999,0.00195,0.00458,0.00416,-0.07525,0.00513,0.14469,0.98617,0.00549,0.00314
9.3872,1,-0.28452,0.00487,0.00818,0.00265,0.04477,0.00214,2.61110,0.26463,-0.31677,0.41276,-0.08024,0.00196,0.00467,0.00417,-0.07557,0.00540,0.14469,0.98617,0.00549,0.00314
9.3892,1,-0.28452,0.00487,0.00827,0.00266,0.04493,0.00182,2.61110,0.26463,-0.31677,0.41276,-0.08049,0.00197,0.00476,0.00418,-0.07577,0.00579,0.14452,0.98619,0.00549,0.00314
9.3912,1,-0.28452,0.00487,0.00836,0.00266,0.04496,0.00138,2.61110,0.26463,-0.31677,0.41276,-0.08074,0.00197,0.00484,0.00419,-0.07590,0.00616,0.14441,0.98620,0.00549,0.00314
9.3932,1,-0.28452,0.00487,0.00845,0.00266,0.04493,0.00095,2.61110,0.26463,-0.31677,0.41276,-0.08099,0.00198,0.00493,0.00419,-0.07606,0.00640,0.14421,0.98622,0.00549,0.00314
9.3952,1,-0.28452,0.00487,0.00854,0.00267,0.04492,0.00066,2.61110,0.26463,-0.31677,0.41276,-0.08124,0.00198,0.00502,0.00420,-0.07623,0.00652,0.14409,0.98622,0.00549,0.00314
9.3972,1,-0.28452,0.00487,0.00863,0.00267,0.04491,0.00049,2.61110,0.26463,-0.31677,0.41276,-0.08149,0.00199,0.00510,0.00420,-0.07639,0.00651,0.14394,0.98624,0.00549,0.00314
9.3992,1,-0.28452,0.00487,0.00872,0.00267,0.04491,0.00045,2.61110,0.26463,-0.31677,0.41276,-0.08174,0.00200,0.00519,0.00421,-0.07655,0.00636,0.14373,0.98624,0.00549,0.00314
9.4012,1,-0.28452,0.00487,0.00881,0.00267,0.04490,0.00054,2.61110,0.26463,-0.31677,0.41276,-0.08199,0.00200,0.00527,0.00421,-0.07672,0.00621,0.14354,0.98624,0.00549,0.00314
9.4032,1,-0.28452,0.00487,0.00890,0.00267,0.04488,0.00064,2.61110,0.26463,-0.31677,0.41276,-0.08224,0.00201,0.00536,0.00421,-0.07688,0.00619,0.14345,0.98628,0.00549,0.00314
9.4052,1,-0.28452,0.00487,0.00899,0.00267,0.04487,0.00061,2.61110,0.26463,-0.31677,0.41276,-0.08249,0.00202,0.00544,0.00422,-0.07704,0.00623,0.14325,0.98631,0.00549,0.00314
9.4072,1,-0.28452,0.00487,0.00907,0.00267,0.04486,0.00051,2.61110,0.26463,-0.31677,0.41276,-0.08274,0.00202,0.00553,0.00422,-0.07721,0.00624,0.14305,0.98632,0.00549,0.00314
9.4093,1,-0.28452,0.00487,0.00916,0.00267,0.04484,0.00045,2.61110,0.26463,-0.31677,0.41276,-0.08299,0.00203,0.00561,0.00423,-0.07737,0.00625,0.14296,0.98631,0.00549,0.00314
9.4113,1,-0.28452,0.00487,0.00925,0.00267,0.04483,0.00039,2.61110,0.26463,-0.31677,0.41276,-0.08324,0.00203,0.00570,0.00423,-0.07754,0.00626,0.14276,0.98636,0.00549,0.00314
9.4133,1,-0.28452,0.00487,0.00934,0.00267,0.04481,0.00032,2.61110,0.26463,-0.31677,0.41276,-0.08349,0.00204,0.00578,0.00423,-0.07771,0.00627,0.14266,0.98635,0.00549,0.00314
9.4153,1,-0.28452,0.00487,0.00943,0.00267,0.04479,0.00026,2.61110,0.26463,-0.31677,0.41276,-0.08373,0.00205,0.00586,0.00424,-0.07787,0.00628,0.14249,0.98635,0.00549,0.00314
9.4173,1,-0.28452,0.00487,0.00952,0.00268,0.04477,0.00020,2.61110,0.26463,-0.31677,0.41276,-0.08398,0.00205,0.00595,0.00424,-0.07804,0.00629,0.14231,0.98637,0.00549,0.00314
9.4193,1,-0.28452,0.00487,0.00961,0.00268,0.04474,0.00014,2.61110,0.26463,-0.31677,0.41276,-0.08423,0.00206,0.00603,0.00424,-0.07820,0.00630,0.14217,0.98638,0.00549,0.00314
9.4213,1,-0.28452,0.00487,0.00970,0.00268,0.04472,0.00008,2.61110,0.26463,-0.31677,0.41276,-0.08448,0.00206,0.00611,0.00424,-0.07837,0.00631,0.14201,0.98638,0.00549,0.00314
9.4233,1,-0.28452,0.00487,0.00979,0.00268,0.04469,0.00002,2.61110,0.26463,-0.31677,0.41276,-0.08473,0.00207,0.00619,0.00425,-0.07854,0.00632,0.14184,0.98641,0.00549,0.00314
9.4253,1,-0.28452,0.00487,0.00988,0.00268,0.04467,-0.00004,2.61110,0.26463,-0.31677,0.41276,-0.08498,0.00208,0.00628,0.00425,-0.07871,0.00632,0.14170,0.98641,0.00549,0.00314
9.4273,1,-0.28452,0.00487,0.00997,0.00268,0.04464,-0.00011,2.61110,0.26463,-0.31677,0.41276,-0.08523,0.00208,0.00636,0.00425,-0.07887,0.00633,0.14153,0.98643,0.00549,0.00314
9.4293,1,-0.28452,0.00487,0.01006,0.00268,0.04461,-0.00017,2.61110,0.26463,-0.31677,0.41276,-0.08548,0.00209,0.00644,0.00425,-0.07904,0.00634,0.14136,0.98645,0.00549,0.00314
9.4313,1,-0.28452,0.00487,0.01015,0.00268,0.04458,-0.00023,2.61110,0.26463,-0.31677,0.41276,-0.08573,0.00209,0.00652,0.00425,-0.07921,0.00635,0.14122,0.98646,0.00549,0.00314
9.4333,1,-0.28452,0.00487,0.01024,0.00267,0.04454,-0.00029,2.61110,0.26463,-0.31677,0.41276,-0.08598,0.00210,0.00660,0.00425,-0.07938,0.00636,0.14104,0.98645,0.00549,0.00314
9.4353,1,-0.28452,0.00487,0.01033,0.00267,0.04451,-0.00035,2.61110,0.26463,-0.31677,0.41276,-0.08623,0.00211,0.00668,0.00426,-0.07955,0.00636,0.14090,0.98645,0.00549,0.00314
9.4373,1,-0.28452,0.00487,0.01042,0.00267,0.04448,-0.00040,2.61110,0.26463,-0.31677,0.41276,-0.08648,0.00211,0.00676,0.00426,-0.07972,0.00637,0.14074,0.98649,0.00549,0.00314
9.4393,1,-0.28452,0.00487,0.01050,0.00267,0.04444,-0.00046,2.61110,0.26463,-0.31677,0.41276,-0.08673,0.00212,0.00684,0.00426,-0.07989,0.00638,0.14058,0.98650,0.00549,0.00314
9.4413,1,-0.28452,0.00487,0.01059,0.00267,0.04440,-0.00052,2.61110,0.26463,-0.31677,0.41276,-0.08698,0.00212,0.00692,0.00426,-0.08006,0.00638,0.14039,0.98652,0.00549,0.00314
9.4433,1,-0.28452,0.00487,0.01068,0.00267,0.04436,-0.00058,2.61110,0.26463,-0.31677,0.41276,-0.08723,0.00213,0.00699,0.00426,-0.08023,0.00639,0.14025,0.98653,0.00549,0.00314
9.4453,1,-0.28452,0.00487,0.01077,0.00267,0.04432,-0.00064,2.61110,0.26463,-0.31677,0.41276,-0.08748,0.00214,0.00707,0.00426,-0.08041,0.00639,0.14011,0.98655,0.00549,0.00314
9.4473,1,-0.28452,0.00487,0.01086,0.00267,0.04428,-0.00070,2.61110,0.26463,-0.31677,0.41276,-0.08773,0.00214,0.00715,0.00426,-0.08058,0.00640,0.13994,0.98655,0.00549,0.00314
9.4493,1,-0.28452,0.00487,0.01095,0.00267,0.04424,-0.00076,2.61110,0.26463,-0.31677,0.41276,-0.08798,0.00215,0.00723,0.00426,-0.08075,0.00641,0.13961,0.98660,0.00549,0.00314
9.4513,1,-0.28452,0.00487,0.01104,0.00266,0.04420,-0.00081,2.61110,0.26463,-0.31677,0.41276,-0.08823,0.00216,0.00730,0.00426,-0.08093,0.00641,0.13961,0.98660,0.00549,0.00314
9.4533,1,-0.28452,0.00487,0.01112,0.00266,0.04415,-0.00087,2.61110,0.26463,-0.31677,0.41276,-0.08848,0.00216,0.00738,0.00425,-0.08110,0.00642,0.13942,0.98659,0.00549,0.00314
9.4553,1,-0.28123,0.00617,0.00952,0.00239,0.03795,-0.00190,2.60810,0.25949,-0.31569,0.40865,-0.08873,0.00217,0.00593,0.00440,-0.08140,0.00655,0.13913,0.98661,0.00642,0.00220
9.4573,1,-0.28123,0.00617,0.00959,0.00239,0.03807,-0.00208,2.60810,0.25949,-0.31569,0.40865,-0.08898,0.00217,0.00598,0.00440,-0.08183,0.00657,0.13913,0.98661,0.00642,0.00220
