t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
9.2703,0,0.45073,0.18605,0.00880,0.00316,-0.03021,0.06021,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15164,0.06171,0.15075,0.06107,-0.10182,0.76389,-0.24226,-0.00010
9.2723,0,0.45073,0.18605,0.00874,0.00328,-0.03013,0.05979,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15153,0.06193,0.15063,0.06155,-0.10153,0.76403,-0.24226,-0.00010
9.2743,0,0.45073,0.18605,0.00868,0.00340,-0.03018,0.05924,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15141,0.06215,0.15063,0.06215,-0.10128,0.76415,-0.24226,-0.00010
9.2763,0,0.45073,0.18605,0.00862,0.00352,-0.03036,0.05857,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15130,0.06237,0.15077,0.06263,-0.10094,0.76426,-0.24226,-0.00010
9.2783,0,0.45073,0.18605,0.00856,0.00363,-0.03066,0.05802,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15119,0.06259,0.15103,0.06298,-0.10062,0.76439,-0.24226,-0.00010
9.2804,0,0.45073,0.18605,0.00850,0.00375,-0.03109,0.05759,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15107,0.06281,0.15116,0.06321,-0.10028,0.76452,-0.24226,-0.00010
9.2824,0,0.45073,0.18605,0.00844,0.00386,-0.03138,0.05729,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15096,0.06302,0.15117,0.06330,-0.09999,0.76467,-0.24226,-0.00010
9.2844,0,0.45073,0.18605,0.00837,0.00398,-0.03155,0.05712,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15084,0.06323,0.15105,0.06327,-0.09966,0.76479,-0.24226,-0.00010
9.2864,0,0.45073,0.18605,0.00831,0.00409,-0.03160,0.05707,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15072,0.06345,0.15080,0.06337,-0.09937,0.76491,-0.24226,-0.00010
9.2884,0,0.45073,0.18605,0.00825,0.00421,-0.03151,0.05689,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15060,0.06366,0.15060,0.06359,-0.09908,0.76505,-0.24226,-0.00010
9.2904,0,0.45073,0.18605,0.00819,0.00432,-0.03147,0.05658,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15049,0.06387,0.15049,0.06387,-0.09877,0.76519,-0.24226,-0.00010
9.2924,0,0.45073,0.18605,0.00812,0.00443,-0.03152,0.05621,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15037,0.06408,0.15037,0.06408,-0.09844,0.76531,-0.24226,-0.00010
9.2944,0,0.45073,0.18605,0.00806,0.00455,-0.03156,0.05591,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15025,0.06429,0.15025,0.06429,-0.09813,0.76546,-0.24226,-0.00010
9.2964,0,0.45073,0.18605,0.00800,0.00466,-0.03159,0.05561,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15013,0.06450,0.15013,0.06450,-0.09787,0.76558,-0.24226,-0.00010
9.2984,0,0.45073,0.18605,0.00793,0.00477,-0.03163,0.05531,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.15001,0.06471,0.15001,0.06471,-0.09757,0.76573,-0.24226,-0.00010
9.3004,0,0.45073,0.18605,0.00787,0.00488,-0.03167,0.05501,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14990,0.06491,0.14990,0.06491,-0.09727,0.76584,-0.24226,-0.00010
9.3024,0,0.45073,0.18605,0.00781,0.00499,-0.03170,0.05470,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14978,0.06512,0.14978,0.06512,-0.09696,0.76594,-0.24226,-0.00010
9.3044,0,0.45073,0.18605,0.00774,0.00510,-0.03174,0.05440,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14966,0.06532,0.14966,0.06532,-0.09668,0.76608,-0.24226,-0.00010
9.3064,0,0.45073,0.18605,0.00768,0.00521,-0.03177,0.05409,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14954,0.06552,0.14954,0.06552,-0.09632,0.76620,-0.24226,-0.00010
9.3084,0,0.45073,0.18605,0.00762,0.00531,-0.03180,0.05378,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14942,0.06572,0.14942,0.06572,-0.09605,0.76636,-0.24226,-0.00010
9.3104,0,0.45073,0.18605,0.00755,0.00542,-0.03183,0.05347,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14930,0.06592,0.14930,0.06592,-0.09574,0.76648,-0.24226,-0.00010
9.3126,0,0.45073,0.18605,0.00749,0.00553,-0.03186,0.05317,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14919,0.06612,0.14919,0.06612,-0.09542,0.76660,-0.24226,-0.00010
9.3146,0,0.45073,0.18605,0.00742,0.00563,-0.03188,0.05286,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14907,0.06632,0.14907,0.06632,-0.09514,0.76673,-0.24226,-0.00010
9.3166,0,0.45073,0.18605,0.00736,0.00574,-0.03191,0.05255,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14895,0.06652,0.14895,0.06652,-0.09485,0.76689,-0.24226,-0.00010
9.3186,0,0.45073,0.18605,0.00730,0.00584,-0.03193,0.05223,1.78086,-0.19901,-0.13342,0.23960,0.00000,0.00000,0.14883,0.06671,0.14883,0.06671,-0.09457,0.76700,-0.24226,-0.00010
9.3207,0,0.43783,0.17684,0.00723,0.00630,-0.03195,0.05304,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14484,0.06479,0.14858,0.06678,-0.09399,0.76726,-0.23820,0.00438
9.3227,0,0.43783,0.17684,0.00717,0.00640,-0.03185,0.05285,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14472,0.06499,0.14821,0.06672,-0.09399,0.76726,-0.23820,0.00438
9.3247,0,0.43783,0.17684,0.00711,0.00651,-0.03161,0.05278,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14460,0.06519,0.14770,0.06653,-0.09365,0.76741,-0.23820,0.00438
9.3267,0,0.43783,0.17684,0.00704,0.00661,-0.03125,0.05284,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14448,0.06538,0.14707,0.06621,-0.09337,0.76755,-0.23820,0.00438
9.3287,0,0.43783,0.17684,0.00698,0.00672,-0.03075,0.05302,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14437,0.06558,0.14631,0.06577,-0.09307,0.76770,-0.23820,0.00438
9.3307,0,0.43783,0.17684,0.00692,0.00682,-0.03013,0.05333,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14425,0.06578,0.14543,0.06545,-0.09280,0.76781,-0.23820,0.00438
9.3327,0,0.43783,0.17684,0.00686,0.00693,-0.02938,0.05351,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14414,0.06598,0.14441,0.06526,-0.09248,0.76796,-0.23820,0.00438
9.3347,0,0.43783,0.17684,0.00680,0.00704,-0.02849,0.05356,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14403,0.06618,0.14352,0.06520,-0.09223,0.76808,-0.23820,0.00438
9.3367,0,0.43783,0.17684,0.00675,0.00715,-0.02774,0.05348,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14393,0.06638,0.14276,0.06527,-0.09195,0.76819,-0.23820,0.00438
9.3387,0,0.43783,0.17684,0.00669,0.00725,-0.02711,0.05327,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14383,0.06658,0.14213,0.06547,-0.09169,0.76831,-0.23820,0.00438
9.3407,0,0.43783,0.17684,0.00664,0.00736,-0.02661,0.05293,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14373,0.06677,0.14163,0.06579,-0.09133,0.76848,-0.23820,0.00438
9.3427,0,0.43783,0.17684,0.00658,0.00746,-0.02624,0.05246,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14363,0.06697,0.14126,0.06624,-0.09110,0.76856,-0.23820,0.00438
9.3447,0,0.43783,0.17684,0.00653,0.00757,-0.02599,0.05186,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14353,0.06717,0.14101,0.06682,-0.09079,0.76872,-0.23820,0.00438
9.3467,0,0.43783,0.17684,0.00648,0.00767,-0.02587,0.05113,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14343,0.06736,0.14089,0.06736,-0.09055,0.76883,-0.23820,0.00438
9.3487,0,0.43783,0.17684,0.00643,0.00777,-0.02588,0.05044,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14334,0.06755,0.14090,0.06777,-0.09024,0.76898,-0.23820,0.00438
9.3507,0,0.43783,0.17684,0.00638,0.00787,-0.02601,0.04987,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14324,0.06773,0.14104,0.06805,-0.08997,0.76912,-0.23820,0.00438
9.3527,0,0.43783,0.17684,0.00632,0.00797,-0.02627,0.04944,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14314,0.06792,0.14130,0.06820,-0.08970,0.76925,-0.23820,0.00438
9.3547,0,0.43783,0.17684,0.00627,0.00807,-0.02666,0.04912,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14304,0.06810,0.14169,0.06823,-0.08938,0.76942,-0.23820,0.00438
9.3567,0,0.43783,0.17684,0.00622,0.00817,-0.02717,0.04894,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14294,0.06829,0.14221,0.06829,-0.08907,0.76956,-0.23820,0.00438
9.3587,0,0.43783,0.17684,0.00616,0.00827,-0.02781,0.04872,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14284,0.06847,0.14284,0.06847,-0.08884,0.76971,-0.23820,0.00438
9.3607,0,0.43783,0.17684,0.00611,0.00836,-0.02856,0.04837,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14274,0.06865,0.14334,0.06865,-0.08855,0.76983,-0.23820,0.00438
9.3627,0,0.43783,0.17684,0.00605,0.00846,-0.02918,0.04802,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14263,0.06883,0.14371,0.06883,-0.08830,0.76995,-0.23820,0.00438
9.3647,0,0.43783,0.17684,0.00599,0.00856,-0.02967,0.04768,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14252,0.06901,0.14396,0.06901,-0.08795,0.77010,-0.23820,0.00438
9.3667,0,0.43783,0.17684,0.00593,0.00865,-0.03003,0.04733,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14241,0.06918,0.14407,0.06918,-0.08768,0.77022,-0.23820,0.00438
9.3687,0,0.43783,0.17684,0.00587,0.00874,-0.03026,0.04698,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14230,0.06936,0.14406,0.06936,-0.08735,0.77038,-0.23820,0.00438
9.3707,0,0.43783,0.17684,0.00581,0.00884,-0.03036,0.04663,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14218,0.06953,0.14392,0.06953,-0.08708,0.77047,-0.23820,0.00438
9.3727,0,0.43783,0.17684,0.00575,0.00893,-0.03033,0.04628,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14207,0.06971,0.14365,0.06971,-0.08678,0.77062,-0.23820,0.00438
9.3747,0,0.43783,0.17684,0.00569,0.00902,-0.03018,0.04593,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14196,0.06988,0.14325,0.06988,-0.08651,0.77075,-0.23820,0.00438
9.3767,0,0.43783,0.17684,0.00563,0.00912,-0.02989,0.04558,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14184,0.07005,0.14273,0.07005,-0.08592,0.77104,-0.23820,0.00438
9.3787,0,0.43783,0.17684,0.00557,0.00921,-0.02947,0.04522,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14173,0.07022,0.14208,0.07022,-0.08592,0.77104,-0.23820,0.00438
9.3807,0,0.43783,0.17684,0.00551,0.00930,-0.02893,0.04487,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14162,0.07039,0.14155,0.07039,-0.08567,0.77119,-0.23820,0.00438
9.3828,0,0.43783,0.17684,0.00545,0.00939,-0.02851,0.04452,1.74007,-0.18239,-0.13684,0.22801,0.00000,0.00000,0.14152,0.07055,0.14116,0.07055,-0.08541,0.77133,-0.23820,0.00438
9.3849,0,0.43783,0.17684,0.00540,0.00947,-0.02822,0.04417,1.67767,-0.18239,-0.13684,0.22063,0.00000,0.00000,0.14141,0.07072,0.14089,0.07072,-0.08483,0.77160,-0.25422,0.01754
9.3870,0,0.42935,0.16270,0.00534,0.01510,-0.02806,0.06337,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13876,0.07697,0.14049,0.07101,-0.08450,0.77173,-0.25422,0.01754
9.3890,0,0.42935,0.16270,0.00528,0.01522,-0.02776,0.06277,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13866,0.07720,0.13997,0.07144,-0.08430,0.77185,-0.25422,0.01754
9.3910,0,0.42935,0.16270,0.00523,0.01535,-0.02734,0.06205,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13856,0.07743,0.13932,0.07198,-0.08430,0.77185,-0.25422,0.01754
9.3930,0,0.42935,0.16270,0.00518,0.01547,-0.02679,0.06120,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13846,0.07766,0.13854,0.07266,-0.08400,0.77201,-0.25422,0.01754
9.3950,0,0.42935,0.16270,0.00512,0.01559,-0.02611,0.06021,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13836,0.07789,0.13788,0.07347,-0.08345,0.77231,-0.25422,0.01754
9.3970,0,0.42935,0.16270,0.00507,0.01571,-0.02556,0.05910,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13826,0.07811,0.13736,0.07440,-0.08345,0.77231,-0.25422,0.01754
9.3990,0,0.42935,0.16270,0.00502,0.01583,-0.02513,0.05786,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13817,0.07833,0.13696,0.07546,-0.08315,0.77246,-0.25422,0.01754
9.4010,0,0.42935,0.16270,0.00497,0.01594,-0.02483,0.05648,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13807,0.07854,0.13669,0.07665,-0.08289,0.77262,-0.25422,0.01754
9.4030,0,0.42935,0.16270,0.00492,0.01605,-0.02466,0.05498,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13798,0.07875,0.13655,0.07797,-0.08262,0.77275,-0.25422,0.01754
9.4050,0,0.42935,0.16270,0.00487,0.01616,-0.02461,0.05334,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13789,0.07895,0.13654,0.07916,-0.08234,0.77291,-0.25422,0.01754
9.4070,0,0.42935,0.16270,0.00482,0.01627,-0.02470,0.05183,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13780,0.07915,0.13666,0.08022,-0.08208,0.77307,-0.25422,0.01754
9.4090,0,0.42935,0.16270,0.00477,0.01637,-0.02491,0.05045,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13771,0.07934,0.13690,0.08115,-0.08179,0.77323,-0.25422,0.01754
9.4110,0,0.42935,0.16270,0.00472,0.01647,-0.02524,0.04919,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13761,0.07953,0.13727,0.08196,-0.08119,0.77356,-0.25422,0.01754
9.4130,0,0.42935,0.16270,0.00467,0.01657,-0.02570,0.04806,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13752,0.07971,0.13752,0.08264,-0.08090,0.77372,-0.25422,0.01754
9.4150,0,0.42935,0.16270,0.00462,0.01666,-0.02604,0.04706,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13742,0.07988,0.13763,0.08319,-0.08090,0.77372,-0.25422,0.01754
9.4170,0,0.42935,0.16270,0.00457,0.01676,-0.02625,0.04618,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13732,0.08006,0.13762,0.08361,-0.08035,0.77406,-0.25422,0.01754
9.4190,0,0.42935,0.16270,0.00451,0.01685,-0.02632,0.04543,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13722,0.08023,0.13748,0.08390,-0.08005,0.77421,-0.25422,0.01754
9.4210,0,0.42935,0.16270,0.00446,0.01694,-0.02627,0.04480,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13713,0.08040,0.13722,0.08407,-0.07974,0.77441,-0.25422,0.01754
9.4230,0,0.42935,0.16270,0.00441,0.01703,-0.02609,0.04430,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13703,0.08056,0.13703,0.08410,-0.07949,0.77456,-0.25422,0.01754
9.4251,0,0.42935,0.16270,0.00436,0.01711,-0.02599,0.04393,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13693,0.08073,0.13693,0.08401,-0.07926,0.77472,-0.25422,0.01754
9.4271,0,0.42935,0.16270,0.00431,0.01720,-0.02598,0.04368,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13683,0.08089,0.13683,0.08379,-0.07897,0.77489,-0.25422,0.01754
9.4291,0,0.42935,0.16270,0.00425,0.01729,-0.02596,0.04356,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13674,0.08105,0.13674,0.08345,-0.07867,0.77504,-0.25422,0.01754
9.4311,0,0.42935,0.16270,0.00420,0.01738,-0.02595,0.04356,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13664,0.08122,0.13664,0.08297,-0.07844,0.77522,-0.25422,0.01754
9.4331,0,0.42935,0.16270,0.00415,0.01746,-0.02593,0.04369,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13654,0.08138,0.13654,0.08237,-0.07815,0.77537,-0.25422,0.01754
9.4351,0,0.42935,0.16270,0.00410,0.01755,-0.02592,0.04395,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13645,0.08154,0.13645,0.08164,-0.07790,0.77555,-0.25422,0.01754
9.4371,0,0.42935,0.16270,0.00405,0.01764,-0.02590,0.04434,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13635,0.08171,0.13635,0.08104,-0.07764,0.77572,-0.25422,0.01754
9.4391,0,0.42935,0.16270,0.00399,0.01773,-0.02588,0.04459,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13625,0.08187,0.13625,0.08056,-0.07733,0.77585,-0.25422,0.01754
9.4411,0,0.42935,0.16270,0.00394,0.01782,-0.02586,0.04472,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13616,0.08204,0.13616,0.08022,-0.07704,0.77604,-0.25422,0.01754
9.4431,0,0.42935,0.16270,0.00389,0.01791,-0.02584,0.04471,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13606,0.08221,0.13606,0.08000,-0.07704,0.77604,-0.25422,0.01754
9.4451,0,0.42935,0.16270,0.00384,0.01800,-0.02582,0.04458,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13597,0.08237,0.13597,0.07991,-0.07653,0.77636,-0.25422,0.01754
9.4472,0,0.42935,0.16270,0.00379,0.01809,-0.02580,0.04431,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13587,0.08254,0.13587,0.07994,-0.07625,0.77650,-0.25422,0.01754
9.4492,0,0.42935,0.16270,0.00374,0.01817,-0.02577,0.04392,1.67767,-0.17120,-0.13917,0.22063,0.00000,0.00000,0.13577,0.08270,0.13577,0.08011,-0.07598,0.77666,-0.25422,0.01754
9.4512,0,0.40059,0.15605,0.00368,0.01910,-0.02575,0.04583,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12705,0.08244,0.13555,0.08040,-0.07567,0.77683,-0.22662,0.01805
9.4532,0,0.40059,0.15605,0.00363,0.01919,-0.02560,0.04516,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12695,0.08261,0.13520,0.08082,-0.07542,0.77696,-0.22662,0.01805
9.4552,0,0.40059,0.15605,0.00358,0.01928,-0.02531,0.04436,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12686,0.08278,0.13472,0.08137,-0.07517,0.77713,-0.22662,0.01805
9.4572,0,0.40059,0.15605,0.00353,0.01937,-0.02490,0.04343,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12676,0.08294,0.13411,0.08205,-0.07487,0.77727,-0.22662,0.01805
9.4592,0,0.40059,0.15605,0.00348,0.01946,-0.02436,0.04237,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12667,0.08310,0.13337,0.08286,-0.07458,0.77744,-0.22662,0.01805
9.4612,0,0.40059,0.15605,0.00343,0.01954,-0.02369,0.04118,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12658,0.08325,0.13251,0.08353,-0.07428,0.77762,-0.22662,0.01805
9.4632,0,0.40059,0.15605,0.00339,0.01962,-0.02290,0.04012,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12649,0.08341,0.13152,0.08408,-0.07404,0.77777,-0.22662,0.01805
9.4652,0,0.40059,0.15605,0.00334,0.01970,-0.02197,0.03918,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12641,0.08355,0.13040,0.08450,-0.07378,0.77795,-0.22662,0.01805
9.4673,0,0.40059,0.15605,0.00330,0.01978,-0.02091,0.03837,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12633,0.08370,0.12915,0.08480,-0.07352,0.77813,-0.22662,0.01805
9.4693,0,0.40059,0.15605,0.00326,0.01985,-0.01973,0.03769,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12626,0.08384,0.12777,0.08496,-0.07331,0.77829,-0.22662,0.01805
9.4713,0,0.40059,0.15605,0.00322,0.01993,-0.01842,0.03713,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12618,0.08398,0.12627,0.08500,-0.07300,0.77846,-0.22662,0.01805
9.4733,0,0.40059,0.15605,0.00319,0.02000,-0.01697,0.03670,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12612,0.08412,0.12489,0.08491,-0.07275,0.77865,-0.22662,0.01805
9.4753,0,0.40059,0.15605,0.00315,0.02007,-0.01566,0.03640,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12606,0.08425,0.12364,0.08469,-0.07256,0.77880,-0.22662,0.01805
9.4773,0,0.40059,0.15605,0.00312,0.02015,-0.01447,0.03622,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12600,0.08439,0.12252,0.08439,-0.07231,0.77898,-0.22662,0.01805
9.4793,0,0.40059,0.15605,0.00310,0.02022,-0.01341,0.03612,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12595,0.08452,0.12153,0.08422,-0.07206,0.77912,-0.22662,0.01805
9.4813,0,0.40059,0.15605,0.00307,0.02029,-0.01248,0.03590,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12590,0.08466,0.12067,0.08417,-0.07187,0.77927,-0.22662,0.01805
9.4833,0,0.40059,0.15605,0.00305,0.02036,-0.01168,0.03554,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12586,0.08479,0.11993,0.08425,-0.07163,0.77944,-0.22662,0.01805
9.4853,0,0.40059,0.15605,0.00302,0.02043,-0.01100,0.03506,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12581,0.08492,0.11932,0.08446,-0.07139,0.77960,-0.22662,0.01805
9.4873,0,0.40059,0.15605,0.00300,0.02050,-0.01045,0.03445,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12577,0.08505,0.11884,0.08480,-0.07111,0.77979,-0.22662,0.01805
9.4894,0,0.40059,0.15605,0.00298,0.02057,-0.01003,0.03370,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12574,0.08518,0.11849,0.08518,-0.07092,0.77994,-0.22662,0.01805
9.4914,0,0.40059,0.15605,0.00296,0.02064,-0.00973,0.03292,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12570,0.08530,0.11827,0.08543,-0.07070,0.78010,-0.22662,0.01805
9.4934,0,0.40059,0.15605,0.00294,0.02070,-0.00957,0.03226,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12566,0.08543,0.11817,0.08555,-0.07042,0.78029,-0.22662,0.01805
9.4954,0,0.40059,0.15605,0.00292,0.02077,-0.00953,0.03173,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12563,0.08555,0.11820,0.08555,-0.07017,0.78047,-0.22662,0.01805
9.4974,0,0.40059,0.15605,0.00290,0.02083,-0.00962,0.03133,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12559,0.08566,0.11836,0.08566,-0.06992,0.78065,-0.22662,0.01805
9.4994,0,0.40059,0.15605,0.00288,0.02089,-0.00983,0.03081,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12555,0.08578,0.11865,0.08578,-0.06969,0.78084,-0.22662,0.01805
9.5014,0,0.40059,0.15605,0.00286,0.02095,-0.01018,0.03028,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12552,0.08589,0.11906,0.08589,-0.06944,0.78100,-0.22662,0.01805
9.5034,0,0.40059,0.15605,0.00284,0.02101,-0.01065,0.02975,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12548,0.08601,0.11961,0.08601,-0.06917,0.78118,-0.22662,0.01805
9.5054,0,0.40059,0.15605,0.00282,0.02107,-0.01125,0.02923,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12544,0.08612,0.12028,0.08612,-0.06895,0.78133,-0.22662,0.01805
9.5074,0,0.40059,0.15605,0.00280,0.02113,-0.01197,0.02870,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12539,0.08622,0.12108,0.08622,-0.06868,0.78151,-0.22662,0.01805
9.5094,0,0.40059,0.15605,0.00277,0.02119,-0.01283,0.02818,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12535,0.08633,0.12201,0.08633,-0.06845,0.78169,-0.22662,0.01805
9.5114,0,0.40059,0.15605,0.00275,0.02124,-0.01381,0.02765,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12530,0.08643,0.12306,0.08643,-0.06814,0.78188,-0.22662,0.01805
9.5134,0,0.40059,0.15605,0.00272,0.02130,-0.01492,0.02713,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12525,0.08654,0.12425,0.08654,-0.06792,0.78201,-0.22662,0.01805
9.5154,0,0.40059,0.15605,0.00269,0.02135,-0.01616,0.02661,1.65432,-0.14475,-0.14724,0.20648,0.00000,0.00000,0.12519,0.08664,0.12530,0.08664,-0.06763,0.78218,-0.22662,0.01805
